AROUG22,female,16,"okey so im kinda bored now..always havin to prepare and finish my nlevel coursewerk...duh...n i always tell kat to do the courswerk together bt den wen i ask her she says dat she had done part of it whithout tellin me...duh..now i hav to crack up and rush to do it coz its due diz tuesday..oh my god!!!wen i ask kat why she nvr remind me she said she already does bt i noe she doesnt!!well,i stil hav half of em to do and its loadz of em and kat says shell wait i finish half of it and we can continue to do it together...damn shes really nice now lol..well juz takin a break now and surfin d web hehehehe...im lookin 4 jeff beisel pix but wit vain..he d fear factor champion for hmm i dunnoe which episode bt hes so cute n cool..i like him...:p well i gt news frm my mum dat my fav cousin!!!razali which i called him jali is comin out frm d DRC(drug rehabiliation centre)yay!!!!thunmb up!!!!hell b release diz december....i really really miss him...wonder how he look like now...hes d coolest cousin i ever had..eventhough im kinda ugly and fat he was still nt ashamned to walk wit me around and he love buyin me stuffs...hes cool..bt dunnow how he gt into d drugs thing..bt i think bcoz of peer influnce coz he werk as a dj in a club..so i think d distribution of drugs in clubs is big so i think he was influenced...well everybody makes mistake...i really wanna see him..its been 6 years since ive lasts seen him....wow 6 long years...i gt loadz of things to tell him 4 d pasts 6 years dats happenin in my life..about kat,fiz and raz...and i wanna stories about hows life in d DRC...i heard its harsh,,he also had a band form while in d DRC called cabin crews...his songs were kool...i heard it wen my aunt bought a copy of it at a DRC day or wat it is...his songs rawks!!!well i cant wait for december to come...bt seriously im scared dat wen he meet me again..who knows he was a diff man now and hmm ashamed to treat me as his nephew again...bt i reallly dun wan dat to happen coz hes d collest cousin ever!!!!!he rawks!!!!all my other cousins are d ones where dey r ashamed to aknowledge me as their nephew bcoz of my looks...dammit ryte?dats why i i realy dun wan jali to change....hes d coolest cousin ever!!!!all d best jali n try nt to go to d DRC again...6 years already ur in and out of dat place...be kool!!!okey im thrilled...well im a lil bit nervous now coz diz cumin wednesday is my nlevel oral...im scared!!!raz is on d tuesday wit kat...im damn scared...imagine how will i be??hmm pray hard....im scared juz d think of it makes me pee...lolz..okey my sis actually noe about my crush on raz dammit!!she reads my diary...:( stupid her....she knows ive been havin d torch on raz 4 d pasts 7 years...dammit..wahk she says 7 years is way to long bt i think so too lol...i met him wen i was 9 yrs old..den on pri 4 we went diff class bt same skool...n pri6 diss class bt still same skool...n we went to diff sec skool in sec 1 and 2 bt meet again in sec 3 wit same skool diff class lol....d most memorable thing i hav wit him dat i cant foget is wen we accidently wore d same exact colour clothes durin d racial harmony day..n as we were sittin together at dat tije...my teacher always tease us bt we make no notice of it...lolz..i act like i dun care wen actually deep down imt hrilled and happy bt i think he dislikes it coz on d folowin year of racial harmony day he never wore a racial harmony clothes bt juz a skool clothes i guess he never wanna wore d same colour clothes as me again :( bt now i strongly thinks he dislikes me lolz...well its okey as long as please don ignore me..please talk to me again...please...love u raz...lolz.."
AROUG22,female,16,"ive been busy quite l8erly coz of gettin home l8 and had to stay bck in skool of som projects....hehhehehehe im so happy coz 2dae raz wave goodbye at me or hmmmm should i say at wan only or at us??well,he was outside d skool gate and me and wan was on d 3rd floor at skool and he wave d light blue or green umbrella at us or me hahhahahah but i wish its us coz he smile and wave from outside skool to 3rd floor....imagine dat??dammit!!!!!im so happy!!!!!!!!but embarassin hahahhahahah coz i actually walk b4 wan and she was behind me wen wan said dat raz was wavin and i turn back and he saw me turnin bck!!!!!!!!!!!dammit i hope he doesnt noe dat i like like him hahhahhahaha i really don wan him too....well,ive not been eatin for 2 days now....only eating 1 cup of ice cream per day...well my weight still says d same even i ran almost everyday..each dae 2 rounds around skool....dammit....my weight maintain...i wanna lose weight nt maintain!!!!!!!!!!!hhahahahhaha anyways im sad 4 my fren niz...she tell me,kat,nad a big secret 2dae...secret of her dark past....bt d story was so fuckin sad..i juz cant say it hurr coz its damn too privacy...i feel sorry 4 her n appreciate her more coz shes suffered for d past 7 years.....7 years of sufferin in silence.....imagine d hurt??i wish her all d best...well l8erz....love u raz :p"
AROUG22,female,16,"im so so so scared today...ohh gosh!!!juz now i went under nad's home n sabo her!!!!diz time wit flour,egg,sugar....n in d end it create a load of mess under her block..wit all d shoutin n all it actually create a chaos i mean total CHOAS!!!!!!!im scare dat her neighbours will complain to my skool coz im wearin d skool uniform!!!!!!god dammit!!!!now im feelin scared coz quite a number of people actually saw dat incident n dey all hav annoyed exresspression at deir fac...oh my god!!!!!!!wat am i gonna do???help me!!!!!!!!!!someone help!!!!!!!!!!i don wanna get suspended in skoool coz my nlevel are cumin.....gosh now its not worth it cryin over a split milk...im scared...i wish i didnt do it in d 1st place...duh..now wat am i gonna do if i gt suspended??dammit her block was in total mess n egg shell.eggs were everywhere....we create quite a mess....now im scared dey r goin to complain....i really wan a gd record in skool but after diz i guess NO!!!!!!oh god please help diz poor soul im so sorry 4 wat ive done n truly sorry...please hav no one complainning.....please ohh please....om nt used to b labelled as d bad gurl..i wan a gd gurl reputation!!!!warrgggghhhH!!!!!!!!!!!!!!!!!!2 more days to skool n im doomed..please....dis is wat u get wen u don plan properly....haiz....im doomed...ill get suspension frm skool....ill b d bad gurl.....i wanna die!!!!!!!!!!!!but amongst dat hehhehe atom has added me back yay!!!!!now i can talk to him again!!!!!!!!but im still scared!!!!!!!please help me god!!!!!!!!!!"
AROUG22,female,16,"yesterday me n my pals went to d civic centre library to study 4 our social studies tests which is 2dae den at d lib dey do sumtin very terrible to me...i wanna BURST!!!!!!!!nizah,who had a fren on d same class as raz wen n msg her fren n asks for raz number!!!!!!!1frm den on dey threaten me!!!!!!!if i don do as dey say dey will tell raz d whole truth dat i like him........dammit fuck!!!!!!!!!!!bt dey don threaten in a abd way....juz like frens bullyin frens lol...i don noe to feel happy or angry coz all dey wan to do is 4 me n raz to b frens again juz like d old times while on d other hand id feel awkward if i n raz to b frens again wit deir help...hmmmm....kat had a bet wit me dat by 8 october 2004 if i still haven talk to raz like old times,den shell hav to pay me 20 bucks n if i manage to talk to raz like old times den ill have to pay her 20 bucks...well i think dey will nvr succedd n im waitin 4 my 20 bucks!!!!!!!!yeay!!!!!!!!!!!!!!!kat said dat she juz wanna help me n raz to b frens bck n notin else...bt why would she do dat??dat wats puzzled me most!!hmmm....she called raz mobile hp number n wen she heard his voice shell hang up...well,she remembers raz mobile number,full name,d spellin of his full name,bdae and his nric number.......everyone knows dat if sum1 likes d other person,she/he will do anytin to remember as much particulars bout d other party...kat remmbers it well!!!!!!!!!i think she likes him too.....wen she is in d lib shell b checkin on raz account lib by typin his bdae n nric number...n see of course ill feel jealous...why cant she type sum1 else account....why muz it b raz's???she noe i like like raz...well its okey~duh~now ima feelin bad coz she wana me n raz to b frens n l8er she will hav a gd feelin of reconnnectin lost frens when i cant even make fiz n her to b frens bck...hmm....feel guilty n bad now....bt i guess kat like raz....(sob sob sob)so if i gt to noe dat sooner den well see watever hapens...bt if raz likes kat den ima cry my heart out n never like someone again in my whole life...dats my promise to myself..(?hehehe bt dunnoe if i can carry out)ayte love u raz....."
AROUG22,female,16,"hey hey hey its me again...~duh~ 2dae is quite borin routine...go to skool in d mornin,saw raz comin up frm recess,,,n dats it i nvr saw him again 2dae..juz saw him once..lolz...dammit hes so cute..now ima dreamin of him n wan to see him hahahhaha but i noe where i stand...if only he will like me...hmmm wonder wat will happen bt i noe hell never...so juz a one sided love hurr...1999 1st crush on him...2000 i like other guy...wen raz meet and me meet again in 2003 i feel so happy and strt lovin him again mwaheaheaheahea so i like him in 1999,2003 and 2004 and who noes l8er...juz now my m8es were tellin bout graduation dae n ima sad bout it damn fuckin sad coz if i gt to promoted in sec 5 nxt yr which i really wanted,,,ill nvr see raz again...diz year is d last yr ill b seein him...hmmmm if fated well meet again in future hehehehehe,,,,so ""jiwang"" :p.....so sad n nxt yr who will i be peepin to?lol...racial harmony day is arrivin and i really hope raz will com to skool and wore d same clr suit as me hahhahaha like wat we wore on 1999 racial harmony..hehhehe dat was so cute!!!!we sat bside each other and coincidently came in on d same exact clr of suit!!!which is dark blue!!!!!!hahahahahahhaha n my teacher tot we were goin out together hahahahhahahah dat was so fuckin funny and i like dat dae!!!!21 july 1999 :p....bt i guess he doesnt realli like me wearin coincidently same clr as him coz after skool he take off his suit and juz wearin d pants...so i guess he doesnt wanna people to hav wrong impression whioch means he doesnt like me!!!lolz...nvr mind bout dat i noe my appearance...n on 2000 on racial harmony dae he didnt wear any suit to skool juz wearin plain uniform so i noe on dat exact dae dat he didnt wan d same thing to happen which coincidently wearin d same clr suit :(...see dat shows he doenst like me...he loathe me or juz bfren me coz of sympathy...who knows...no one knows...last year he wore a blue suit and im pink suit..lolz...i really wan diz last year im seeing him,hell b wearin black coz ima wearin black diz yr....i really hope..ohh god please...damn i don noe i like like him or juz a fling coz wen i don see him i don really talk bout it bt wen i saw him den my heart srt puondin n im nervous...n ill strt talkin bout him n only talkin bout him....imagine nxt yr without him in skool...wat will i b??im so sad...i hope diz yr will nvr end bt it will end...please please plesae i really really really really hope hell b comin to skool and wearin black suit diz 21st july....please....juz diz 1 last time please...bt i noe he wont..heiz.....LOVE U RAZ"
AROUG22,female,16,"yesterday i went surfin d net to find other bloggers n found diz 1 guy blog..hmm his name is xavier n is a bass player in a band called (i forgot d name but it has d werd deaf in it)well,hes quite funny coz he aknowledge himself as a poser coz he brings his sk8board around bt never sk8..lolz..which nt many people would aknowledge themselves as poser..lolz..his blog were quite fun to read wen diz stupid comp of mine froze n i had to restart!!!wen i went in to find his blog again..its gone..nw im still findin his blog bt unfortunately still lookin..jeez..wat a luck n d cool thing is he loves pug jelly too...hip hip HOORAY!!!lolz..i was chattin wit kat earlier n jeez she stil hav dat thing up on her mind..well,on 30.4.04 which kat make me remember it accidently,i actually hug Fiz...which is Kat's x-best male fren..he used to be her best fren bt after sec 3,he changes n doesnt really talk to kat no more like before..its give a damn big impact on kat n she always turn sad after seein his face..n ive known fiz for about 4 yrs by now since sec 1..eventhough we're in different class now he still greet me wen we meet bt nt occassionally juz sumtimes..while kat had knwon him 4 hmm...since primary skool n wenever kat n i were together fiz would only greet me n nt kat...its like duh..stupid fiz why cant he greet kat too...wenever dat happens kat would turn sad n doesnt talk to me much until she feels alotta betta..n on dat fuckin 30.4.04 after we had our adam khoo's werksop,we actually had diz closin ceremony where we hug our teachers n frens n parents..den fiz ask a hug frm me..at dat time im feelin sad (diz werkshop make u realise d true meanin of life n d mistakes dat uve done in d pasts)n went to hug fiz..before i noe actually kat was standin bside me wen fiz hug me...ohh my god..at dat time i feel like dyin...kat cry bitterly n nvr stops n i feel guilty..i shouldnt hav hug fiz...bt truthfully i dunnoe kat was bside me!!since den she was nt treatin me like she used too...she would always b by herself n keepin quiet much...wenever i saw fiz in skool,id feel guilty...n she always tells me dat she hate 30.4.04 dats how it stuck in my head!!see...she haven forgotten about it...i noe its hard bt im truly sorry coz i really didnt noe wat im doin den...n diz annoyin fren of mine roy would always tease me huggin fiz in frnt of kat n tellin everybody about it..he had such a big mouth..i wish he would juz snap it up n shut d fuck...now most girls in my skool who knew about it think negative of me..wat d heck?iz spreadin rumours fun n enjoyable?my skool life changes drstically after dat incident took place...duh...bt ill hang on to it coz life is not about sorrowness bt happinness eventhough its nt in my life ryte now...;ppeace peeple..hang on to life no matter how hard it is....rock on!!"
AROUG22,female,16,"skool 2dae was sucked!!!!i h8 it..okey all dis while i was on a diet and hmm manage to lose down 10kg..bt i need to lose 20kg more to b on d ryte track...duh...ive tried all dose stuff of losing weight like vomittin after uve eaten and starvation...well,its sounds like hell bt i manage to do it n lose weight..bt recently wen i wanna vomit back wat i eat,my stomach really hurts..dammit..now icant vomit back bt juz starvation..im hungry now...its 6pm n i haven eat a single thing..i hav too though...woodgrove secondary school really sucks..feel like cryin now..dey set up a new program which is for d TAF members n which iss dey hav to run a mass run everyday xcept rfidae...every mass run we hav to run 4 rounds...dammit it means im running 18 rounds per week including my PE....i wanna die ryte now feel like commiting suicide bt its so stupid coz im dying bcoz of running..bt its hard for me...i wanna cry...i act like happy in frnt of my frens bt actually im sad..damn sad...wat am i to do?i try talkin to d teacher in charge bt she did nt agree...she is selfish!!!!!!!!!she wans a name frm d principal so she is actin like concernin for taf members wen actually shes torturin us...i wanna cry...so to d people out der please don get fat or ull regrett it...i wanna die n fucked off rfm diz werld..bt can i??life suckx 4 fat girls...always gettin discriminated and laugh at...im scared dat wen im running together wit d other level people i will b laugh at n end up havin depresiion....bt i think i hav one now...i don usualy go out coz im scared of bein insult at..ive been insult at almost everyday...heiz..sad fact of my life..bt now after knowing nad,wan n nizah ive becom a lil bit more brave bt stil scared mostly to go out n see d werld...dammit...im now tryin damn hard to lose weight n wil b keepin track of my weigh lolz...aite fucked up uall n don try to b fat coz life truly sucks wen u do gt fat!!wen i was goin 4 my skool break i saw raz and my fren says he was lookin at our way heheh...dunnoe if its true or not..bt im fat why would he see me?he must rather see sum other hot chiks ryte?i gt a mirror so i noe where i stand...wen i was goin down,kat say dat he caled my name bt dammit i don hear him..fuck he will den think im arrogant wen im trully never heard him..heiz..bt who noes kat was lyin juz 4 fun..u noe juz like how frens tease each other...lolz...hes a cute guy..why would he still wanna b frens wit me wen he gt a more cooler rfens der?i noe my position n where i stand...fuck raz 4 forgettin ur old fren!!dammit..fuck q!!!"
AROUG22,female,16,I LOVE RAZ hehehehe juz missin him.....okey i noe its a one-sided love on my part bt its okay I LOVE YOU RAZ!!!!!!peace n gd luck 4 ur oral diz 6th july!!!gosh im gettin way to much..ill end hurr....muackzz
AROUG22,female,16,I hav a father juz like everyone else...but my father was hot tempered n always used harsh werds to get mad at me..i juz gt scolded frm him juz now n duh im cryin now...i accidently knocked down d fan in my room bt it was still in gd condition..he got so mad and shoot all dose bad werds to me...he said he regrett gettin me to skool coz im so stupid as to knocked down d fan..he said why cant god give him a better daughter and nt like a stupid person like me...he also said dat he regrett askin my mom to giv birth to me and its a waste of money to spend on me to grow up....n all dose mean bad werds dat i think id rather nt remember dat he scold me juz now...i try to forget wat he said bt juz cant...d werds are lingerin on my mind...why does he hav to say all dose bad werds?if he wanna scold me he should never use d bad werds...im so sad...how could my father b like diz..diz is nt d 1st time though he hav scolded me usin bad werds for several times already....wat a father i hav....id rather id nt hav him in my life wen he always say dat to me...we always fight wen we meet...so i usually try my best to ignore him...wen he was scoldin me i dunnoe why i only managed to kept quiet mayb bcoz d tears r gonna flow on my cheeks n frustrations...dammit please god help diz poor soul...can u change my father into like everyone's else?
XOGKDFL,male,14,"Ma'am is taking attendance and I'm typing away...  Angelo dela Cruz is already getting to my nerves. Hunter X Hunter was cut to give way to his report. He should have been executed,  it serves him right for distrupting my prime time viewing experience.   GMA 7: Angelo dela Cruz ABS-CBN 2: Angelo dela Cruz ABC 5: Angelo dela Cruz PTV4:Angelo dela Cruz  Animax: Saber Marrionete J  Good thing the news are worthless, I get to watch anime' instead!!!!!  _______________________________________________________  Some freshmen are campaigning for a CBS position.   Pinipiga namin sila isa-isa      Can't wait for the next group!!! _______________________________________________________  Back to Angelo dela Cruz. He's a BIG NUISANCE!!!! he was not dead or not even scratched yet he gets too much publicity!!! The other Filipinos who died or got incapacitated got nothing!!!!1  WHAT'S WRONG WITH OUR GOVERNMENT??????????????"
XOGKDFL,male,14,READ FIRST THE 1ST PART BEFORE READING THIS!!!
XOGKDFL,male,14,"Hahaha. It's the season to be studying. So, what happened today?  1. Geometry and English exams. For the first time, I'm not confident,and I don't want to count the eggs before they hatch. I hope to get higher grades so I'm pretty silent.  2. NEWSFLASH!!! May 'kasama' daw tayo sa Tanglaw room. Dalawa. Sinabi ni Ms. Anasta kanina.  3. Music project. Still on a research on the least favored subject.  4. YM!!!!! GUMAGANA NA!!!!  5. At may exams pa bukas.  Sige, aral na ako..."
XOGKDFL,male,14,4 hrs. Left in my life.  bakit kasi ako nasama sa pesten g18 roses na iyan. malas
XOGKDFL,male,14,"The monitor is off. I'm typing blind. Forgive me for some typographical errors that might occur. so whathappened today?  some groups are reporting so the monitor is off. they say that every reporting has a limit of  %5 minutes,  but they take 20 to 30 minutes. (so faar sana walang mali ang spelling...)  Nakakaaliw! You might laugh because of the errosr that you might see.  Once again......I'M TYPING BLIND!!! THE MONITOR IS OFFF!!! WALA   TAYONG MAGAGAWA!!!! NAHIHIRAPAN AKO!!!!     T   My mseatmates are wondering why  I'm typing while there's nothing on screenm. Ma'am also thought that my scrreen ids dimmed.     Once again, I'm typing blind!!  Hmmm... wala tayong magagawa. Mapa-publish ko lang ito kapag tapos na sila. I'ts taking them ages to do so.  I don't know what i'm typing.This might be the might be the most,,, oops, wrong word. This is the weirdest thing I have done.  pero, na-eelibs sila.)(   Mag-rereport kami bukas, naka -powerpoint...Okay, that's it, count the ch    1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39.......HAHAHA!!!!! NAGTATAKA  SI MA'AM KUNG BAKIT NAGTA-TYPE AKO!!!!!!!  Makikita ko rin ang kinalabasan...   Ciao!!!!!!!!!1   -*P.S. Hindi pa sila tapos...... I'm bloggins, typing blind....        +++end+++I'm bored. typing blind has never been exciting. I'm excited to see what happened to the screen!!!!Ok, eto na!!!"
XOGKDFL,male,14,"Experience is the best teacher. What you see around you teaches many things, you just need to  watch ...  1. People don't mind other people's business, unless you are famous, or you are strange. 2. People only read something that interests them, and each person has different interests. 3. Concluding from the statement above, it makes  urlLink our  job more complicated, and the admin wants to put their interest which leads to... 4. Interesting for them,  BORING  for us... 5. Unless you read the editorials and look for an opiion that really rocks...  I'll continue this one later. _________________________________________- I just made this one this week. Check it out...    Division  In our terminal years as editors in our school paper, there are some revisions that needs to be considered regarding the quality of our school paper from the system of the organization to the paper itself:  1.       Each member of the staff should belong to a group for them to have a definite subject to focus on. The editor concerned will lead them. e.g.: Photo Staff, News Staff, etc, etc.  2.       The Editorial Board should be composed of skilled people in the field of writing. Tried and tested in different scenarios.  3.       The Tanglaw office should be extended to give adequate space for many people to work on. The board is composed of many students, but as of present, there is a lack of space.  4.       That we be given necessary equipment (e.g.: camera, ream of paper, computer programs, etc.). It will be of great help to those assigned to cover special events, as it will avoid them from spending extra money for the purchase/developing of film, wasted time for bringing various computer programs to school and the like. The computer must be installed with anti-virus scans to avoid infection of the hard drive to avoid work delay.  5.       To avoid speculations of favoritism, the outgoing Editorial Board members must do the process of promotion of incoming Editorial Board members. They shall nominate editors/staffers to fill in their place, with the notice of the editor/staffer concerned. The editor/staffer may decline the promotion. They shall base their decision from the performance and dedication given by each, the experience accumulated, and the responsibility and time dedicated to the organization.  6.       The whole board should be trained for the enhancement of skills. Remember: skill x training = competitive and talented student while talent – training = average student. If Claret School wants to produce competitive students, then the side of our campus journalists should never be put aside. Claret, as a private school should be able to at least have a stand in local writing competitions.  7.       Tanglaw, like any other school paper/ organization, should have their fund. The accumulated school paper fee paid in the tuition fee may be considered as the fund of the organization. Students, and their parents, may want to get their money’s worth .   8.       The book “Campus Journalism” by Ceciliano Cruz contains useful tips as well as guidelines in the field of campus journalism. Focused on different kinds of writing, cases, scenarios which a journalist/ school paper may face. It is the reference book used by Quezon City Science High School students in their journalism elective, “The Electron” and “Ang Banyuhay” which topped and won many awards in the interschool journalism contest, considered as the battle of the school papers in their respective divisions last school year. It is recommended that we also use this book as a reference to enhance the different elements that comprise our paper.  It is now requested that these proposals may be considered. It is for the benefit of our school paper, to make a stand and be known, and to be competitive, as our alma mater wishes us to be. Given the best, we will definitely produce the best.  We hope for your kind consideration  _____________________________ Enriquito Ramon Rosales Editor in Chief (last year’s Associate Editor in Chief)  _____________________________ Robel Dabandan Managing Editor (last year’s Features Editor)  _____________________________ Roehl Niño Bautista Associate Managing Editor for two years  _____________________________ Tristan Joshua Arcinue Lay-out Editor for two years  _____________________________ Karlo Nobleza Chief Photographer for two years"
XOGKDFL,male,14,"Computer time with barely 10 minutes to go. Ma'am is checking out Excel's and I'm typing away.  Ok, my work is done so I'm blogging anyway.  III-SVP sits on the floor until further notice. It is cool (as in cold) by the way, so there's a reason to bring jackets. It's Ms. Anasta's birthday tomorrow!!!! Hehehe. She will be surprised!!! Anyway, it's my dad's birthday today. Whew!! lot's of people are having their birthdays!! ok, bye!!!"
XOGKDFL,male,14,"can anybody tell me more info on MSN messenger? thanks.  Ok, so what happened today?  1. I'm back with my place!!! Associate Managing Editor once again. This illegitimate post will be gone next year so better stick with it.  2. There's a chance to fulfill my high school dream (and that's not getting a girlfriend)!!! If things will go well, I may be the EIC next school year??? As explained by Ms. Ma. Cristina Anasta. Oh God, I really need it for college. Being the EIC will fulfill my journalistic dreams!!! My dream? to be a broadcast journalist. Think, Howie Severino and Reporter's Notebook.  3. Abel will be trained. He needs it. Being AE means a lot of responsibilities. A LOT!!!  At least hindi na ako ang mangungulit sa staff. Mwahahahaha!!!   4. Memories. Sol, Tj and me reminisced the old times, singing theme songs from Voltes V, Bioman, Power Rangers, Dragon Ball Z, Pokemon and the like. Forgive us, we have an unfulfilled childhood.  5. My journal. No, not this one, the notebook. Ms. Arboleda already added her own love quote.  Roommates nga sila ni Ms. Anasta. Pakita ko next time.   Darn, I just found that there is an army of ants under my seat. Time to kill!!!"
XOGKDFL,male,14,"Ok. Just like the title of this blog, I just post one entry for every day that I get online.  First of all, why roninsword.blogspot.com?  ro= Ro ehl Nin= Niñ o minus the '-' above the 'n'. the 'sword' has two meanings:  Ronin's Word: stands for my opinion  Ronin Sword: stands for my weapon  Basically, it means that my opinion is my weapon, and that is all. I do not wish to be held for libel, and I do not wish to open another 'damn' chain letter in Friendster. I promise, from this day on, I will only open those posts from rico, panji, jiguli and other trusted people who post surveys (you can say if it is a chain letter)  5. Stupid chain letter which you will open because it is the spell that killed Harry's parents (wrong thing to open folks, nothing related with Harry Potter, and it will strike fear to your hearts.  Okay, enough of the stupid thing. So what basically made this day different:  4. Noli me Tangere. 15th chapter. Ahead of schedule actually  3. 4. Tanglaw Eliminations Final Round. And they thought they will be eliminated until...  2. Club Selling. I was made to speak for our club (tatak tanglaw, the club of our school paper. I am the associate managing editor for the 2nd year in the row.) and...  1. Tanglaw Meeting. We got suggestions fomr the Photo Editor of the school paper of DLSU, an alumnus of CSQC. We got lots of ideas. We hope the admin approves it.  So that wraps it up. Be careful with opening bulletin board chain letters and be happy.  The campus journalism act of 1991 was great.  P.S. Bakit webteam si Rico?"
XOGKDFL,male,14,"This is an essay I just found in my journal...      ___________________________________________________________________     It is the post modern age. It is the era where life is made easier, if not more complicated. It is where people depend on technology, latest gizmos and gadgets and other things Science has to offer. When asked on what things never leave their pockets or bags whenever you go out with friends, classmates, outings, etc, most people would rank their latest cellphone models, palm tops, and MP3 players as an aid in helping them pass by time. When I’m the one asked, my journal and pen never leaves my bag and a tickler and a spare pen to place in my pocket. They would ask me why, and I have a simple answer. I’m a journalist. But wouldn’t it be interesting to know the history behind this reason?  The paper and pencil are two of the products of the progression of human civilization. To date back in history, there were illustrations found in caves, believed to be the work of pre-historic men inscribing what they see during their days. The Sumerians, titled to be the oldest civilization that existed, introduced a formal writing system called Cuneiform. The infamous Ancient Egypt decorated chambers, walls, halls and infrastructures with hieroglyphics, used to narrate about mythology, literature. They also used papyrus, utilized as early paper. The Chinese on the other hand introduced calligraphy. These were the foundation of two of the basic necessities of people of all ages. The rest is history.  As early as the pre-historic era, pre-historic men already took down notes of what happened around them. Putting the things they witnessed into illustrated media. The Bible has eyewitness accounts and stories passed on orally, written down to formalize it. Written accounts during important events that made a mark in history are read in search of more information, referring on what the writer knew, saw, and wrote. Take the Diary of Anne Frank as an example.  The pen is the bullet and the paper is the gun, it aims to shoot information to the readers. With these elements in the hands of a skilled fellow, we can expect exceptional writings from this person. As a young journalist, it is my aim to inform the readers of what I see as how I see it, or of something they knew little of.  The practicality of the trusty pen and notebook arises. Anything you’ve written is written. It is an event, thought, and talent fused to a medium. Writing down events might someday be a basis of the future generation. What happens now will be history in the future.  The center of journalism is life, divided into different branches. From theories and mythology to politics and Popsicle sticks. Compounding my thought in written form is my passion. It has been my friend, my sword and my voice.  We can see that broadcast journalists bring too a notebook and pen to jot down essential information. With this information, they report it to the viewers in another form of media. It is an evolved form of journalism, taking it to another level. Keeping it in my dreams, and having my pen and notebook in my pocket and knapsack will surely help. So as you pack your things for an exciting day ahead, together with family, friends, or even just alone, what item never leaves you?"
6A8070F,male,37,"The  You Are What You Eat  Meme: Today I am ""Gatorade Fierce"" Sucrose, Glucose, Fructose, citric acid, salt, sodium citrate and monopotassium phosphate. Not a significant source of anything except some carbs."
6A8070F,male,37,"I was going to complain how I had (in a fit of infinite boredum) done a  Google  search on xprise & scaled, so I could read about the up coming launch, but that after a few screenfuls of reading stuff that I had read before, I realized there were no navigation tools to get back to the Sprint menu. But then it locked up.  I had to reboot.  Dumb phone."
6A8070F,male,37,"Welcome, DerekYou have 1000 unread messages:Bulk (1000)"
6A8070F,male,37,"From  All about circuits  Take for example the mass of a proton, one of the constituent particles of an atom's nucleus: Proton mass = 0.00000000000000000000000167 grams Or, consider the number of electrons passing by a point in a circuit every second with a steady electric current of 1 amp: 1 amp = 6,250,000,000,000,000,000 electrons per second A lot of zeros, isn't it? Obviously, it can get quite confusing to have to handle so many zero digits in numbers such as this, even with the help of calculators and computers."
6A8070F,male,37,"What google would have looked like in  1960 .  Think mimeograph. Brought to you by  fury.com , care of  Circadian Shift ."
6A8070F,male,37,"From  World Watch One , Don Huberts, CEO of Shell Hydrogen, notes: “The Stone Agedid not end because we ran out of stones”"
6A8070F,male,37,"This is billed as an interview, but its really  Seth Godin  talking to a clueless PR Robot .Pretty amazing that he didn't hang up the phone after the third question.  SETH GODIN : Am I a broken record, yet?"
6A8070F,male,37,"Cute Marie, real cute."
6A8070F,male,37,What  Paul Graham  thinks of  Offering software through ISPs : Selling Web-based software through ISPs is like selling sushi through vending machines. Sounds stinky.
6A8070F,male,37,"I sure miss the worn out soles of my old slippers.  These new slip on shoes with high performance treds may be great for traction on uneven surfaces, but they're sure a pain for trying to smash bugs.  It takes like five or six tries a lot of times just to get them.  And some of the things crawling around here in the basement are fast."
