2XYKSTV,male,35,"So Bush is in Italy? You know that the Bilderbergs are the Has Been power broker secret society when they let that clown, Richard Perle, AND John Edwards in on the meetings.   Where is the real powerr now? Whre is my copy of Jim Marrs' Rule by Secrecy? It's the Council on Foreign Relations is where all the Kool Kids played last decade. What's the new club? I'm bored to tears with this third tier, dog & pony shindig the Bilderbergs throw."
2XYKSTV,male,35,"urlLink In Search of the Miraculous  is still in my stack of books that i'm reading, but i'm not finding it nearly as compelling as Gurdjieff's actual words in  urlLink Meetings with Remarkable Men . In Ouspensky's book, Gurdjieff comes off too much as a clever con artist. While he may very well have been just a clever con artist, I want to read his words without trying to dissect them with utmost skepticism the first time around. None of it sinks in that way, as my mind's racing ahead to figure out what agenda he's pushing and how he would benefit. Fortunately, i might be able to go back to read Ouspensky to read Gurdjieff with a less skeptical eye after reading  urlLink this article .  It surprised me to find that only in the first few pages of  urlLink Meetings...  that he references Gilgamesh. He claims that  urlLink his father knew of the tale  through a completely oral tradition that survived through the centuries, independent of the clay cuneiform tablets that were discovered later. I'm assuming Bill had already read this passage when we were discussing the flood myths, and i want to know why he didn't mention it, the tricky bastard."
2XYKSTV,male,35,"I have this extrememly urgent desire to instantly know what other people think about me.  Normal enough, until it becomes an obsession that demands action.  I find myself saying things in a certain way to influence the opinions of others.  It's another defense mechanism that I've developed since my ex and I broke up.   I found an old journal of mine kept when I was sixteen.  Instead of the typical agnsty clap-trap, I was shocked to find a fairly sophisticated (and pretentiously composed) examination of the ""two of me"" problem lots of teenagers face.  See, while I managed to keep abreast of the raging acedemic debate on the military revolution at age 16, I was also trying not to get busted for selling hydrocodeine to peers at the local shopping mall.  I tried really hard to be ignorant and ""cool"" when around others, but engaged in an in-depth e-mail debate on the true effectiveness of Gustavus Adolphus' military reforms when in the privacy of my own home.  I can vaguely remember thinking that all that made me ""well-rounded"".  I was fairly popular (class favorite in the 10th grade), fairly well-respected (associated with the ""tough-guy drug crowd""), and fairly fucking nerdy as well.    The journal, an oversized green hardcover with wide-ruled sheets, contains thoughts I had forgotten.  ""Which me will I choose?"" I cry plaintively over and over again.  It's funny now.  I'd like to think there was a conscious choice, a turning point where I  decided  to fix up and look sharp.  I was an asshole a few years ago, and I knew it.  So I quit with the drugs, quit with the posturing, and just became.... and herein lies the problem.  I'm a pushover now.  I let an emotionally wrecked little girl nearly ruin me.  Now I'm on the cusp of going out into the world and living an adult life.  Spooky.  Reading-  urlLink Death and the Dervish   Listening- Damien Youth (thanks Brett)."
70JA3EM,male,16,"really, it's true. slowly but surely, so gradually as barely to be noticed, I think everyones dropping like flies that die of starvation.   everyone's happy that the peace protesters (sp? dunno) took the coffins out of their float. no need for those. let's have a happy fourth. although, the ""withdraw the troops now"" banner is also going far, though it's a matter of opinion. a very stupid one in my view, but still borderline valid. even folks such as john kerry and john wanninger and john deere maybe agree that that's not even an option. but whatever.  also let's get that G&B going. i'm eager for it, man.  in more news, the WoT RPG needs to get started up again. It wasn't the problem, we were. I'm sure I could be a good DM, and we've already got 7 adventures plus a nice cache on the Net also.   I'ma miss that parade anyways, so it's not really pertinent that it be good. I'm working 12-7.   Went to St. Cloud today. Jedi Academy for Xbox was bought. It looks decent. That's mostly all I've to say.  Haven't seen any of Wimbledon. I'm going to tomorrow, though. Also there's a dubs tourney in Elk River on Monday that'll have to face the awesome powers of Hobe&PK, also me and Jefe.   Songlist edits, v2.0  Tribute - Tenacious D Walking in Memphis - Billy Joel & Elton John Miss Robinson - Simon and Garfunkel Along Comes Mary - The Association  I'm about done."
70JA3EM,male,16,"Jason, to put it simply, John Kerry is a douche bag but I'm voting for him anyway.    urlLink John Kerry Is A Douche Bag But I'm Voting For Him Anyway (.com)   That's it for now."
70JA3EM,male,16,"I'm too tired from Baccalaureate to get into anything tonight. So I'll post a longer post tomorrow, after my trip to the dentist.  A few things though: I saw a truck down in the pit today that had two bumper stickers. One said, ""I love cats, they taste just like chicken."" The other said, ""So many cats, so few recipes.""  Skipped Chemistry today to go downtown filming with Kaddy/Kali. It was nice to be outside.  I have to go to get a cavaty filled tomorrow. That will be scary. Even scarier, though, is that ""cavaty"" might be the commonly used word in the English language that I can't spell. Someone wanna get back to me on that, tomorrow?  Until tomorrow, then."
70JA3EM,male,16,"Oh, it's happened. Shortly after one Margaret Sanger was called a whore by my very slightly overreacting pal Jetpack, Mattson slammed the statement, saying ""it was the most catholic thing ever"" with obvious distaste. Being, as I was, there, I took immediate offense but kept my mouth shut.      Turns out the Hobster wasn't too far off. This woman is a bit worse than anyone expected. She herself was highly promiscuous and had many lovers. She favored ""free love"" for women without any sexual limits but without the burden of children. She saw ""the marriage bed [as] the most degenerating influence in the social order.""      She was a overriding feminist. My two cents on feminism:   the movement, along with birth control and abortion, come about as a liberal attempt to give women the ability to be as sexually promiscuous and relatively irresponsible as the men they couple with. It calls to mind ""Harrison Bergeron,"" but with a separate twist. Everything possible is done to make everyone as similar as possible. Believe it or not, men and women are different! Realistically, all men are  not  created equal; this is the logic behind affirmative action, which I personally support. Since, like the lady with the shotgun in that short story (can't remember her title), we cannot easily limit the male ability of promiscuity without consequence, we must therefore instate the ability in women as well, since two wrongs happen to make a right in this case. Unless, of course, we argue that sexual promiscuity is not wrong...      Feel free to challenge me down that deadend road.      We are survivors, gentlemen. 1/3 of our generation has been destroyed as a result of ""the right to privacy."" A potential best friend to any of us is dead in the name of Choice.       I'll be praying for you."
70JA3EM,male,16,"John, you  are  a sellout. One only needs to look at the pictures on Chris Derby's blog. Hanging out at Ginny's house while your real friends are frolicking in the park. No doubt your fake plastic friends are much more interesting than us, anyway.   Did you lie to Chris Derby when he asked you if you were posting the comments on his blog?  P.S. John: I messed up one of the song names on that mix. Instead of  Brian's Lament  by the Souls, that should be  We're coming back . Thanks."
70JA3EM,male,16,"Today was an idyllic summer day. I can't say I accomplished anything, but I had fun.  Upon waking up, I showered and headed up to the Oselands to see what they were doing. After some arguing, we agreed on swimming. Then, we couldn't decide on where to swim. I wanted to go to the Point, and Chris wanted to go to Grand View. Erik didn't care, but it was his turn to drive today. After I pointed out to Chris that he lived on a lake and it would be stupid to go to Grand View, he said he would be right back. I went back to reading  Auto Trader , only to hear a strange noise a few minutes later. Erik burst into the house, and attacked me with a leaf blower, blowing things everywhere, while Chris stole my keys, wallet, and phone. Then, they left me at their house for an hour while they went to Grand View.  A brief interjection about GV: It really sucks, if you haven't been there. The tourists there are always of the rich asshole variety, and everyone is condescending to you. I don't mind going in the winter but in the summer it is really unpleasant. As this is the weekend of the Fourth, I knew it would be packed with Tourons from the Twin Cities.  When they got back, we went out on the boat on Nisswa Lake. At first we swam, but after a while we just drifted around the lake in the boat, enjoying the day. While doing this, we discussed the parade and the BACP. I have to work tomorrow, but Chris and Erik said that they would be would be marching with them. I don't think that I would anyway, because I am mad at them for bowing to pressure. Really, BACP isn't a group of people looking to stir up trouble. It is just a bunch of middle-age hippies looking to placate everyone. When I first went there, I expected to see revolutionaries, people seriously committed to far-sweeping social change. Instead what I got were people who only wanted unconditional peace. It is something I agree with, but I think that they go about their methods wrong. However, I applaud their courage to show their displeasure with the current state of affairs in front of 50,000 (according to the parade organizers) red-blooded, short-sighted, naive Americans on the day when you are supposed to be showing your love for America. If I get to the parade in time, I will give them my whole-hearted support. I won't, however, march with a group of people who bow to pressure. The whole point of the coffins were to bring home the realities of the war to people. We protest the war because it came around under  false pretenses . There is no evidence of WMD's, no evidence of an Iraq-Al Queda link, no threat to our nation. The reason these soldiers went into combat is because they thought America would be attacked, and it wasn't going to be. I know Saddam is a bad guy (Even though some of his worst atrocities, including the Kurdish massacre, are now being refuted by the  CIA  and the British government). However, that doesn't mean that  tens of thousands  people should die to get him out of office. Look at the consequences of the war. Can you really say America is safer now that it was when Saddam was in power? Is Iraq safer? Absolutely not. The ill will we have brought upon ourselves by invading and occupying a soverign nation is horrifying to think about. Not only did we occupy Iraq, we also humiliated Iraqis. The Abu Gharib prison scandal has set back relations with the Middle East decades. The Red Cross said 90 percent of the people in Abu Gharib were innocent, that some of them were being held for things such as traffic violations, and that the Army didn't even keep track of where which prisoners were held where. Iraq is teeming with suicide bombers, different fundamentalist Islamic sects, and American war profiteers. Iraqis hate Americans, and 80 percent of them want us out of their country  now . This was a war waged for oil and money, and instead of putting together a cohesive message that this is an unjust war, the BACP gets wishy-washy and chooses to send out a unconvincing message that war is not the answer. This is their biggest chance they'll ever have to send a message to the people, and they weaken it so as to make it to not make an impact at all. Sure, you'll have your conservative hecklers, your liberal supporters, but you won't sway the undecideds.   Anyway, let me move on.   After we drifted around for a couple hours we went to Rafferty's, and had some breadsticks and lemonade. I didn't even have to pay, as Chris got his first paycheck yesterday. Right around the time we left it started to pour. So, we repaired to the garage for an evening of mindless entertainment. The Oselands have two garages: Gail, and Poop's shop. I use the word garage loosely, because Poop's garage has a stage for concerts, complete with PA and instruments, an office, bathroom, and big screen TV. It also has your more traditional garage things. I hooked up some video games, Erik banged on Mike's beautiful new Pearl drums, and Chris somehow managed to hook my iPod into his record player/garage sound system. We played video games and listened to Wesley Willis all evening. And that brings me up to here.   I think I am done now, so good night."
70JA3EM,male,16,"Last night, I stayed at Bryce's house with Chris, but as usual there was a bunch of other people over there. If you never have been there, Hotel Olshanski is quite a nice place. We had fun, etc, etc.  I'm home now, which I guess is all right. It is much hotter here than at my grandma's house.  Due to the heat, I am don't feel like blogging. Nonetheless, I shall perservere over it and continue.  I was driving today, and Chris made some off-hand remark about Bush. It made me think of the kids at my school, because it sounded just like something a Bush basher would say.   Man, I can't stand people who hate Bush to look cool, so they look like they care. It gives me a headache when people only argue that Bush is stupid. The ignorant scenesters should get the hell out of political activism, because they suck.  Inform yourself . Much of our strength resorts in our willingness to solve things in a civil and informed manner, without name-calling. If you are going to call Bush a greedy fascist, by all means, do so, but make sure you have the  facts  to back the names up. Otherwise, you just hurt us. Blind liberalism is just as bad as blind conservatism. Fact of the matter is, we aren't always right. No one is. We can't set prominent liberals on a pedestal and act like they have no flaws. Case in point: Michael Moore. I am not Rush Limbaugh, and you aren't Bill O'Reilly, so don't act like it, ok?  It goes  much  deeper than George Walker Bush, and all you have to do is look.  Caught up on Derby's blog a few minutes ago. He was talking about stuff he bought, and one thing struck me as particularly interesting. Wearing a Che Guevara T-Shirt to a high school: what a romantic notion. Now, that sounds incredibly sarcastic, I know, but it really is. Think about it: passively mocking all the kids, without them even knowing it!   Nothing screams, ""I am a revolutionary,"" like wearing a shirt with Che's face on it, no doubt purchased from a mall.   I'm sorry, that was uncalled for.   But if you think about it, it is neither tired or cliche. Che's story no doubt mirrors our own. We start out as idealists, who are going to change the world. Some of us will be Fidel Castro, who stay behind in the (relative) safety of Cuba, and some of us will be Che, who will go to die in the jungle of Bolivia for what we believe in.   Who's going to run Cuba? Who will be gunned down by Bolivian Rangers?  Anyway, back to my original point: high school sucks really bad, and every day people passively rebel against it's depressing conformity. Derby, wearing a Che shirt. I don't want to mock  all  the people who attend BHS, because a lot of them are actually cool. However, majority of the people who go there are assholes who only care about getting drunk and following the latest trend. High school is basically training us not to think for ourselves at all. As long as you set the groundwork for social- and government- acceptable goals in high school, you're ok. Hell, if you pick on people who are different than everybody else, you're ok. High school is all about repressing the individual inside us, keeping us inside the comfortable and easily attainable goals our friends and relatives set for us.   Anyway, this is getting kind of long-winded and vague, so here goes: You can't buy rebellion from a mall, BHS sucks, and don't live your life according to the expectations of others.   Every day, someone new becomes disillusioned by their surroundings, and one more person is converted to the Revolution."
70JA3EM,male,16,"Father's Day. I didn't do anything with my dad, as I gave him his present yesterday. I woke up around two, showered, and headed out to my grandma's house. After no less than four of my relatives insinuated I was a girl, my mom vandalized my car. I  did , however, get some pie. Then, I left.  I've been playing guitar a lot lately. It seems to be an even better catharsis than blogging. Listening to music is probably the only thing that is more cathartic to me than guitar. I enjoy it, the simple task of setting my fingers in the right place for a chord. Instead of approaching the guitar with the passion for music I have, I instead started trying approaching it as a student, a workman. This seems to have improved my guitar playing, so I'll stick with it.  Due to me waking up late, I didn't get much accomplished.  I went to the late show with John and Pammy. The movie was  The Terminal , and I enjoyed it, even though it grated on me at the end.   Terminal  is a very sterile movie. The shots themselves remind me of a airport, clean and orderly, with a comforting conformity to everything. This bothered me throughout the whole movie. It does fit quite well with the movie, but you think such an acclaimed director would try something new and original. I suspect that good actors and scripts have led people to believe that Spielberg is a better director than he actually is. Tom Hanks is good in it, as usual. The awkwardness between him and Catherine Zeta-Jones  almost  felt real. It always bothers me when movie relationships seem natural, especially when the people first meet.   So that was my day.  I also was a Groundbreaking Documentary, both on Tickle and in real life twice as ""The Josh Mattson Story"", and as the crazy Hannah stalker video project (I don't know the real name).  Oh, and according to Tickle, I value religions that encourage open-mindedness.  I hope it is nice out tomorrow. I'd like to go swimming.  What is going on now? I don't really know anymore. I never have had a strong sense of self-identity. I just always believed I was what I was. Now, who knows? My life is like a living version of  Catch-22  where no one knows what the hell is going on. You know, I'm cool with that. I no longer fear the uncertain as much as I used to. I'm on a plateau, waiting for a big change.   I've always intellectually realized that I could die any time, but in my heart I don't really believe that. I can't imagine dying  ever . I'm not talking about my so-called immortal soul, I mean my physical body. It is hard to brood on something that seems so far away. But hey, when I was a little kid I figured I would be dead long before I was 16. Time plays funny tricks. Maybe in a short while I will realize that I am 40 and long to be 16 again.  Who wants to grow old? For that matter, who wants to grow up? I loathe responsiblity and I imagine that I always will.   Change  is the dirtiest word in any language.   On Chris Derby's blog: El Jefe: Holy Shit you are a whinner. I dont know you and I already hate you Chris: Fuck You Josh: That shit's wack, brah  I'm  much  too arrogant to fall into self-loathing, and Chris shouldn't either. We've had our differences, but he isn't such a bad guy. I used to hate everything too, until I realized that shit isn't going to change if I sit around and hate it so I might as well accept the things I can't change.   I'm glad I can go back and edit posts. I just deleted all of this here.  In other news, I hate pinball.  I hate it when you see people, but then you realize that it is just someone who looks like them. I go up and greet friends all the time only too realize that I don't know the person.  Well, I finished  Kavalier , which was quite good. I've now started to finish  Neuromancer , by William Gibson.  I've got nothing else to blog tonight, Raow."
70JA3EM,male,16,"Today was an inconsequential day, with nothing important happening, and only one thing that was funny enough to mark.   Hey, I'm done with Chemistry, and I did suprisingly well on the final test. The true final isn't until Thursday, but that is just busywork.  Me and John went to the Bookstore and the Salvation Army after school today. I got the new Spin (the price was raised from 3.50 to 4 dollars, which sucks), and I got a brand new copy of the Autobiography of Malcolm X for 35 cents. That rocked, because my copy was lost years ago one time when I moved. John kept trying to surreptiously make me listen to ""Iron Man,"" which I would have no part of.   I'm thinking about expanding the Joe Day concert into a full-blown documentary thing, but I won't have enough time to finish it before school ends and Joe is getting antsy for it. Plus, I've already got a documentary-type thing going on this summer. It's kinda a vanity thing where I just tape stuff and take a bunch of pictures. I already started, and I think I'm going to use some of the stuff I taped before the concert on Friday that won't make it onto Joe's concert tape.   John and I took the Goat Halo match one step further today. We went to my mom's to deliver the message that we accepted the challenge, and found no one home. So I wrote down the message, and John had a great idea. I took a knife, walked over to the mail, and stabbed the message to a package with the knife. It looked really funny, and I bet it annoyed the hell out of my mom.   I got the Minor Threat complete discography this weekend, and I like it a lot. I don't know why, but I've been gravitating towards hardcore more lately.   What is up with no one blogging? Come on. I know you have longer attention spans than me.  Saw Chris Derby at the show on Saturday. He kinda grated on me, and even Chris picked up on what his deal is. Every time I see him, I just want to tell him that existentialism is total bullshit, and how you put your name to your religion isn't as important as he makes it out to be.  Tomorrow is the last full day of school.  I'm still doing the year end review thing. I really wish you'd email me yours. I'm hoping to post them all on Friday, and I'll bother you all about it for the next few days. Make them about whatever you want. The people you met, movies you saw, stories you heard, fun you had, books you read, anything. Make them as personal or as boring as you want. I don't think you guys realize that you can type whatever you want in this white space, and it can be as self-serving and mundane as you want. Make them long, and have fun. But please do them. Email them to me at badreligion015@hotmail.com. Thanks. P.S.: Don't tell anyone what yours is going to be about so they are all different.  Speaking of books, I borrowed some good ones from the Hobster. I am reading Guns, Germs and Steel right now, and I think it is very interesting. I am also reading this sci-fi book I picked at random off Dan's shelf and it is so-so. I'll read it though, because every other book I have borrowed from there has been good. I usually read a fiction and a non-fiction book at the same time, and I usually go through the non-fiction faster.   Man, that poem we read in English was awesome. It creeped me out sufficently enough to enjoy trying to understand it.   The Casualties are on Warped Tour this year. Man, I can't even begin to think about how long Chris and Erik will go on about that. You should have heard the ""Guard Dogs"" jokes they were shouting on Saturday night.  In case you haven't noticed, I like to progress from the mundane to the personal on here.   On Sunday night, I was watching the Simpsons, and it struck me that the Simpsons is really becoming overly partisan. Not just Bush-hating, but dealing with real issues like massive corporate media takeovers. But anyway, there was this part where a teenager walks up to a cliff, yells, ""Why did you cancel Futurama?"", and jumps off the cliff. I, of course, thought of Hobie, and I laughed so hard I fell off the bed. It was the most perfect moment, because I laughed until it made me happy. For a few seconds, I felt invincible. But it was special to me because it felt like innocent unforced humor, something that you don't encounter normally in the halls of BHS.   My mom just called me. In retrospect, the knife thing was goddamn hilarious. My mom said they took some pictures and stuff to prove that I am nuts like they've always suspected.  Can someone find out how to use italics on this? And put in pictures? I've been trying to figure out how for a while now.  Until later."
70JA3EM,male,16,"Despite the best efforts of Nate Lucas to fix my camera, it is unfixable. So I am just going to buy a disposable one. I haven't took any pictures yet this year.  I hate how it is either too hot out or too cold out. I wish it would just stay one way.  Got into a few arguments today about punk and Halo. I was going to write about punk today (what with me being called a ""psuedopunk"" today and all), but I decided not to. I'm ok with myself, and I don't need to defend my punkness to other people.  My CD Adapter broke today. That is the worst thing that has happened to me in a while. I don't know how long I'll be able to listen to the Power Loon until I freak out and drive off a bridge.   (maybe if someone would give me the money they owed me)  Anyway, I read this on punkrocks.net today, they're talking about Troy: aaronfeibus (7:53:10 PM): be tru to the story dogg kevwad (7:53:28 PM): yeah aaronfeibus (7:56:39 PM): like an almond aaronfeibus (7:56:42 PM): almonds dont front aaronfeibus (7:57:02 PM): theyre like ""yeah we are dry and wrinkly on the outside"" aaronfeibus (7:57:11 PM): ""...but bite into us and we taste damn fine""  Funny."
6BT6TWP,male,25,"........why I started watching Big Brother again. It is already sucking away the last couple of days of my holiday.  It's going to be good this year though the contestants are all opposites. I don't really see who is going to get on with who... there is the campest gay man in the world who doesn't like immigrants; the immigrant who doesn't like gay guys; the gay who only beds straight guys; the transexual; the wannabe glamour model; erm the militant lesbian... I think that is enough to keep me watching............. help, I have no life!"
6BT6TWP,male,25,DROO-ROVISION 2004
6BT6TWP,male,25,Yes I do realise that Englands quarter final is on the tele....but I don't do f***ing penalty shootouts!! OK!!
6BT6TWP,male,25,"Well only one day in and already some people are finding it hard to handle the strain of picking between all-time favourites.......good!! That was the idea!!  Yesterdays results were:  Group A:  CROWDED HOUSE 3-1 TRAVIS BON JOVI 2-2 GUNS N ROSES  Todays fixtures are:  Group B:  ROLLING STONES v U2 AEROSMITH v REM  I think I know how Joll will vote in the second of those fixtures, but he may suprise us all yet!!  Results and next fixtures tomorrow at about 9am.   UPDATE - Ann is going to put the results and fixtures on tomorrow, to allow more people time to vote, so you have until about 5pm-ish to vote on the matches above."
6BT6TWP,male,25,"Now not only am I watching Big Brother and Little Brother and occasional E4, but as part of that they have introduced me to watching people who are watching the people in the big brother house................ Oh my god.. they are so twisted!  And............. ha ha ha...... eurgh.... Emma's boobs falling out several times on Friday...... not good. Does the girl not learn. If it does it once, stop bouncing.   night night chicken."
6BT6TWP,male,25,"OK.....as the votes for the first match were more than a little controversial, and now that all the votes have reappeared, I am willing to resubmit the results for the first set of group games.  As a result the new scores are as follows:  HOBNOB 4-3 SHORTBREAD BOURBON 4-3 MALTED MILK  I hope this satisfies those who accused me of being Swiss!!"
6BT6TWP,male,25,"urlLink glassdog: ""Pop up thievery"" : ""visitors to some bank sites - including Citibank, Deutsche Bank and Barclays Bank - see an otherwise innocuous but annoying pop-up ad that plants a file on their computer called img1big.gif which is, actually, a small executable that goes into action any time it sees the user login to a secure HTTPS session at a site URL that includes any long, banking-related string of characters.""  ""Then, it simply records the login and password info and now it knows how to get into your online bank account. Voila!""  More about this  urlLink here ."
6BT6TWP,male,25,"urlLink 24HOURDOTCOM : ""Our mission is to build a dotcom in 24 hours. We will then sell the company on eBay and get rich"""
6BT6TWP,male,25,Today I mostly don't know; where the three lions logo came from and how self tan works. These are serious concerns of mine which I am having to research on the old internet. I'll keep looking.
6BT6TWP,male,25,Bit of a rush today...sorry!  Yesterday...Group C: Ginger Nut 3-3 Custard Cream Penguin 0-6 Chocolate Digestive  Today Group D:  Lemon Puff v Abbey Crunch Digestive v Jammy Dodger  Merci Buckets!!
QIT2ZPP,female,15,"so he did call yesterday. at 10. and i noticed 2 things. 1. even though i was mad at him, just hearing his voice calmed me and made me feel better 2. it was painful for me to hear him cry and assume that it was over"
QIT2ZPP,female,15,"i was looking through the old emails today. from my michigan people. from my pershing people. from people i do not see or talk to anymore. so i (naturally) started crying/thinking. how does one let go? rags brought up a very good point. you do not ""lose"" someone if you can still remember them. but if you haven't kept up with them, people change, and aren't they as good as a stranger to you now anyway? you don't really ""know"" them if you've lost touch. and the friendship can't be there after all these years. heh i'm like the communist govt. of china: new era=destroy the past... but i want to reconnect with some of the old people. i know, i know that sounds really idiotic of me... but these are the people that i grew up with, the people that shaped my childhood, and in some ways the people who have helped me to find ""self"". i have the email adds ready, so only one question is hindering me: do they still remember me?  oh well, there's only one way to find out.  >.<"
QIT2ZPP,female,15,"i can't believe we didn't rush home to blog about the first day of sophomore year.  then again, i can.  tired as crap.....dont have time/energy to say anything except that only freaks do this to themselves.   buy the TPP!!!!!  i think one rob rumble put it best: (even though he ended buying the TPP from VARUN of all people)  ""Josh, you are my inspiration for this piece.  Oh, and you're all sick for thinking that.  Bellaire's Favorite Things  Senile teachers and last-minute cramming Crazy tree people and stupid flim-flamming Finishing papers just as the bell rings These are a few of my favorite things  Integrals, series, and slopes for good measure Firehouse Pizza, a mint for my pleasure Feelings of freedom that happen in spring These are a few of my favorite things  Fire alarms that go off every hour The other guy's food that I promptly devour Counting down seconds until the bell rings These are a few of my favorite things  When I bomb tests When homework mounts When I'm feeling sad I simply remember my favorite things And then I don't feel so bad""  detachment sure helps too.........  Jane"
QIT2ZPP,female,15,"oh dont worry, you're not a guy. and you're not too sensitive. yo're just a very straight up guy. do i like shopping? haha not really. i just like looking nice...well rather, i like having people think i look nice. and you know where all that stuff comes from.......  anyhows, good luck working it out with rags. suuuuure, dont take my advice, but i'll be around to pick up the pieces or to boil the egg if u dont fall (shut up, i think i got a cold so i'm all out of it).  well, on to naeem's oratory. i hate the way david johnson makes them write oratories, but it's ok.  ""American Beauty?""  I still remember when i watched the highly acclaimed movie ""American Beauty.""  I kept having one thought: i have never seen many people who take themselves so seriously.  Lester Burnham, played by Kevin Spacey, begins the movie speaking from the grave, about his middle-class life in the suburbs. He speaks of how his life isn't the life of a white picket fence, a little house, and a nuclear famly.  And it sure isn't! Lester is int he deepest pits of personal pain.  why wouldn't he be?  He quits his job, buys a 1970s muscle car, begins lifting weights, smoking pot, and develops an obsession with one of his daughter's classmates.  Lester is in a crisis because ordinary American life wasn't extraordinary enough.  The story of ""American Beauty"" is a story that tells us that things are seriously wrong.  Simple beauty masks serious sorrow.  We have six percent of the world's population and sixty percent of hte world's wealth, and yet we are seriously unhappy.  Unable to move forward in our lives because we are just plain too depressed to keep going.  And we flock to see movies because they are so seriously serious about the excessive seriousness of our lives.  But i wonder if we haven't missed the real beauty of America.  Why is it that studies by the United Nations reveal that around the world at this very moment one billion people are saving money to move to America? [Jane Says...: poor bastards] Do they want to come here so they can book passage on the Good Ship of Psychotic Misery? Why should people who have the many privileges we do spend so much time trying to believe that AMerican Life is the thing of harshest dramam rather than the obviously beautiful? [Jane says...: with wealth comes frills, with frills come fringes, with fringes come knots that are really hard to get out]  So why do people take themselves so seriously these days? Well, if you look around, you know it starts early in childhood.  Did i say childhood? Parents today treat their children as special adults.  No wonder, when we continue to have smaller families, then all our hopes are wrapped in fewer little bundles.  Each child is very important, very special, and very serious; they are one of a kind, god designed.  childhood.  things are far too serious for childhood. A child's life is set a birth.  Planning for adulthood transcends the great events of childhood.  Why play outside when you need to be studying vocabulary for the SAT? Why watch a movie, when you should be volunteering for good works to put on your own personal web page?  We are all going to end up in college [uh...really?], but in order to get into the ""best college"", we have to forgo childhood to prepare for that serious world of adulthood.  and children want to taken seriously; their nature is to seek attention.  They soon learn if they act like little adults they will be taken seriously, very seriously, and they learn earl to do something serious and blatant to get attention, and they will suggest that everywhere you look you see some of hte most seriously silly things possible.  A trip to any school reveals this.  Consider, the Goths.  No, i'm not talking about the barbarians that Burned Venice and i am not making fun of them because they are different.  I am making fun of them because they are silly.  Why do we have to take seriously a group of people whose only claim to fame is dark clothing,e ye shadow, hair and nail polish?  They are into being taken seriously.  they live for depression because they seriously think that their life as well as every else's is worthless.  They like dark and evil things such as death and the devil.  Isn't that serious enough for you?  And if they aren't taken seriously enough, they can listen to serious rock music about how depressing their lives are, pack up their guns, and some serious pipe bombs and head off to Columbine High School.  Yes - they can make you take them seriously; ask the friends of the ten students and the taecher that can really explain what it means to encounter people who only take thmselves seriously and are onyl attuned to themselves.  They block everyone out, and lay waste to anything that does not see them as the only show in town.  And we take these please for attention very seriously; in fact, we take everyone too seriously.  Most of us regard ""political correctness"" as a trite nation.  It isn't.  there is an ugly undercurrent to this thing called diversity - it forces us to seriously consider all ideas and all people.  We take every idea seriously.  Nobel laureate or nutcase - they are all seriously valuable.  no they aren't.  we don't have to take seriously ultra conservatives or racist groups.  but we dont have to take seriously today's celebrities either.  fame in Hollywood, and all of a sudden we have to listen to them? because thye are famous, they must be heard?  reagardless of what you think about George Bush, Madonna and the Dixie Chicks [I BEG TO DIFFER] make him look like a bright guy [has anyone read bushisms?].  At the Academy Awards, Micheal Moore won an oscar for best documentary, but he decided to use his speech to convey his anti-Bush feelings.  What drove him to use that forum? on something that has driven hollywood performers to use that soapbox for 50 years - inflated egos.  We will take them seriously. and sure enough Micheal Moore got a lot of media attention.  But when we create a society of where everyone is fighting for 15 minutes of fame, we end up believing we should listen to everyone whoever appeared in People magazine.  Listen as if they had soething important to say.  As we become so puffed up with our own self-importance, we drown in our own artificial seriousness.  our society becomes more lacking in common sense, more humorless. [rather, i think debate is to blame]  and we always do think about ourselves.  But we don't know that our personal dramas are not hte only dramas on a larget stage of life.  there are other people out there - and we seem to ignore where we really fit in.  we should be able to take a back seat sometimes, to listent o others and when we stop to smell the roses, let's not whine that those thorns hurt us worse than any thorns every hurt any really sensitive soul.  take a moment to look and laugh.  in our adult childhoods, put some childish humor back into the adult life that we artifically create.  i'll give you an example: tied in the serious serious exercise of all time - one New York Universty applicant put down 100 items he had supposedly done in his life, each more absurd than the one before.  He is the fastest sprinter in the world, but he didn't perspire, he baked and these rolls rose without yeast, world leaders sought him out, he skied in the Mojave desert, was the first to chart the human gnetic code - and after reading 10,000 applications that seriously told the same story of serious life choices - the admissions committee let him in.  And why not? He probably will be sought out by world leaders some day because he had some mental health.  Life cannot be all ""mememe"" our neds and this listen to me first mentality make a mockery of a society that depends on humane interaction with others.  our self-centered society has caused us to take ourselves too seriously, we sink into the dark theater of our self-imposed depressions.  and the road to perdition is the highway of own self-absorption.  the real ""American Beauty"" is a beautiful place [only if you make it....or others make it for you].  A billion people struggle to get here and the ones who are here are so acught up in their petty dramas, they miss the larger screen of life.  ----fin------  well, that sounded like that old psycho david johnson. whine hwine whine. GET OVER IT! you wanna tell me what the larger screen of life is? alright.  point is, there is no big picture. it was all a lie. it's about hte little things. get a garden. grow some weed. smoke it. then go grow some tomatoes and give them to me. :-D"
