1E4S6QW,female,25,"over here!  goddamnit i am unable to post any comments on this blog due to the page not loading... so i have to make new posts all the time!!  glad to see a warm reception for little bruno! he's naughtier than nemo though... probably younger too. very very frisky, gets scared at EVERYTHING, and runs himself into his glass walls! sigh... hope he settles in. it's been almost a week. if this goes on, he will fall sick under the stress and dieeeeee... :|  my weekend was gooooooood. ;)   friday night after leaving ballymoon, i went to 116 where i was warmly received by ngak's friend val... we proceeded to drink ourselves silly till wee hours of the morning. nick was the instigator behind more drinking games of rolling dice, which resulted in ngak sleeping on 2 chairs and me being sent home by lina at the end of it all at 6am. i didnt speak to ngak much all night but he did manage to tell me that he had a dinner appointment with his church group, and that his church group outings are given first priority in his life. fair enough... but why the hell could he not have just called or sms'ed right? whatever.  anyways, so he crashed out and we didnt even say bye on friday. saturday morning i felt sick as a dog... barely made it home with help from lina, and definitely could not make it to work. woke up in the arvo, decided to login and check my mails... and there he was on msn, saying sorry he made me drink so much etc. (though it wasnt just him making me drink... not sure why hes so sorry...) we chatted for awhile and then val sms'ed me to go to wala wala's at night. ngak said he'd drop by too, after his gig at a restaurant nearby. and so that was what we did. lester came by too... we all went for supper after that, at newton. i'm sure this is droning on really boringly for youse, so i'm just gonna skip the details and say, no we still haven't gone beyond the hug-goodnight stage. :) though plans were made for to meet on sunday after his church session, at chaani's place for a house party.   i got up rather late... came in to my office to get some work done. about an hour later, he called. :) u know, this must be the first time he actually called when he said he would. we managed to meet up alone for once, but unfortunately didnt hangout very long before our presence was requested at chaani's. more drinks, dvds, pizzas and kfc's took place. usual bantering etc. i guess the highlight of the night was at the end of it all, just before chaani shooed us out of his place, ngak was very insistent on taking a good photo with me. we tried to snap it ourselves, using a mirror, or holding the camera backwards etc. which all failed miserably. then his friend edmund saw us and offered to snap it. but then even though it looked ok from the camera viewer, val (it was her camera) said later that it was a terribly blur photo. of course, the best part was that throughout all this we were hugging each other. :P  earlier in the day, i (conveniently) asked to leave my work notes in his bag. and of course, i forgot to take them back when we parted on sunday night. oh but, really, i really genuinely forgot ok? :D  so he had to meet me for lunch on monday to pass them back to me... :D  it was quite a normal lunch... see, the thing is when we meet we are always civil. he doesnt outright flirt with me. perhaps its still early yet and hes still trying to know me. me? yes i wanna know him too but i really wanna grab him and find out how well he kisses! going slow is good though... have to keep that in mind.  :P"
1E4S6QW,female,25,"I've asked S out next week...       Now, how am I going to survive waiting that LONGGGGG????"
4GG3WMN,male,26,"Going to T-town today for my last meeting before we fly out to Honduras next weekend.  Didn't go as soon as I had originally planned.  I hope to get there early in the afternoon so I can still see some people I haven't seen in a while.  I still don't know it I'll come back tonight or Monday morning.  So, I'll bring a change of clothes just in case (for those of you reading this down there who may convince me to stay).  I've been waiting on a phone call for a week.  grr.  Becoming impatient.  I still don't know what all I'm going to pack for Hondras, but I'm sure I'll have that figured out by Wednesday... 'cause I'm leaving town Thursday.  So, it might be a good idea.  ...  Wow.  I'm going to Honduras in six days.  I'm excited about seeing the children.  Still not sure if I'm going to be bringing my classical.  I've been asked to bring it (epecially to play Latin music for the kids), but that requires purchasing a hardcase for it before then and finding out how it'll work on the plane: will it take up my carry-on, will it take up my one extra  bag , or can I bring it at all?  I'm definitely not going to take a chance of it getting damaged if I can't carry on my person.  We'll see.  ...  (Pondering the uncertainty of life and how we live it.)  ...  End."
4GG3WMN,male,26,"Tonight I feel horrible.  In my observations at one of the places I have been  studying   I've discovered things I wish I hadn't, and unable to do anything about it because of my displacement, I am forced to just sit and think about it.  I knew I would become aware of things I would otherwise never know in my  studies , but I guess I hadn't really prepared myself for it.  Tomorrow may be the last night I go there.  I was visiting my friends at the pharmacy I used to work at, and they really want me back.  I used to say I'd never go back to that company, but they assure me things have gotten much better.  I was even told they could start me out making a lot more than I was before if only I would come back.  Since I don't have anything I'm doing during the day, I may work occasionally for a little extra money.  However, I've been thinking about spending my early part of the days at the library or trying to get into some more vounteer stuff.  (I just got my library card here a few days ago.)  For a few years I've been wanting to do a children's reading at a library or somewhere.  I think I may try that.  I'd also like to just get some more volunteer work under my belt before I apply for the Peace Corps.  I do a lot of volunteer work, but it may not be the kind of ""official"" volunteer work the Corps would like me to have experience in.  Times are changing, and I'm feeling it."
4GG3WMN,male,26,"After many nights of pondering, pricing, and procrastinating, DSL is finally in the hook up.  Amen."
4GG3WMN,male,26,"Told the studio I was leaving at the end of the month, and once again they are trying to cheat me out of money and do things illegally.  It's so frustrating working at a place so greedy and cares so little for its students other than their dollar value.  I finish up this week, take a week to go to Honduras, and then work the following week.  However, if things progressively get worse this week, I won't go back at all.  I'll still have given them two weeks notice.  I'll just be out of the country on the second week.  Going a little crazy.  I need to find some stability in my head.  I'm sure that makes sense.  Honduras in five days.  Going to go iron and pack.  Over eight days and no call.  Three more days before I give up."
4GG3WMN,male,26,Freshmen...  So entertaining... and loud.  I think I will chase ducks once again and stare into the fountain until my eyes go numb.  Those were interesting days.
4GG3WMN,male,26,"I didn't see ""...Passion..."" because my friends needed me more than I needed to go see a movie.  Oh, well.  I'll try and find some time to go see it soon.  I'm heading back down to T-town next weekend (my birthday weekend), and most of my friends will be off somewhere for Spring Break or just getting back.  I hope at least a couple people will still be in town.  I may just wait and not go down Friday night.  The meeting isn't until Sunday evening anyway.  Of course...  well...  we'll see what unfolds.  Seven days until I'm in my UPPER-mid-twenties...  *shiver*"
4GG3WMN,male,26,"As of late I have been doing a lot of pondering on the things I feel are affecting people of the world as a whole and the reasons behind many of their problems.  I have often said that if everyone had love at the center of their being, thoughts, and actions then many problems would not exist.  However, I have since seen further into the matters and tried to think of why this has not and, I believe, cannot come to fruition at the present.  Greed.  Not just that of money, but the grand greed of the world.  Read carefully, and ponder what I have to say.  Take a look at all of nature, save the human race.  There is a careful balance.  It takes what it needs, leaves the rest for other purposes, recycles itself, replenishes itself, mends itself, and lives on without our help.  Now, those who are believers know that God has set all this in motion and these things have no selfish desires against all else.  Those who have accepted the notion of evolution cannot explain this with science, or at least I have yet to hear or read a convincing theory.  Thus, at the source we must have God, which is the love I have been preaching ever long, for God is love and love is of God.  However, there is a part inside many that wish to obtain an abundance of worldly treasures.  I have witnessed this all over the world, and I will now tell you the problem that lies therein.  Humans tend to hoard treasures without regard to others.  What’s wrong with doing well for yourself, you ask?  I will tell you that nothing is wrong with doing well for yourself, and I have often heard this preached from a pulpit.  However, what I have not heard is what I am about to say.  When we take it upon ourselves to increase our treasures while disregarding others we have left that love behind.  It’s not enough to simply help our fellow man with the things we have as long as we are well off.  We must now, more than ever, take into account how we obtain our possessions; where they come from, who made them, why were they made, and at what costs?  When we use the word “cost” we cannot convince ourselves that our only costs are monetary.  With world economics, trade, transportation, and technology as they are today, it is possible for most anyone to obtain virtually anything from any point man has traveled here on Earth and elsewhere, including information and knowledge.  In this, there is an underlying conflict of supply and demand.  Now the supply of every human being’s needs is at a surplus, as are many luxuries we may now consider to be a simple part of life.  These needs may not be available in the immediate vicinity, but can be easily transported from elsewhere.  However, herein lies one of our biggest problems.  At what cost will it take to bring these necessities to those who need them?  At present, there is no cost other than the will for it to happen.  If the love I have preached is instilled within those who harvest these necessities and those who transport them, then there should be no problem.  However, there is a burning desire within most of us for something in return.  When this desire is brought into action throughout a great mass, the desire to give freely dissipates dramatically.  Then the love is lost.  “So, tell me again why it isn’t good to do well for myself and expect others to try to do the same?  They should have to work for their own things just as I have.”  As true as this is, it is unfortunate that this is the mindset we have come to.  It is not enough to do well for ourselves and demand that others do the same.  We must help each other in this process, not enforce it, as it were.  Unfortunately, there are those who will refuse to do their part, but as a whole, we can manage without them.  In this process it is not necessary to take advantage of others, suppressing them while others become better of than they.  As much as it pains me to say it, this is how much of the world functions and a large part of the reason we Americans have these “part of life” luxuries we have come to take for granted.  If the world functioned off of love rather than greed, everyone would be able to lead a “good life,” as defined by the majority’s standard of living.  Some that work harder than others would have more “things” with which to please themselves, and those who work less will not have them.  “Why should I work for someone I don’t even know or pay for someone else’s way when I can barely make my own?”  Because you love them and have disrobed your garment of greed, and if everyone did so, then you would have plenty instead of “barely making it” on your own.  Of course, until that happens there will have to be those who  are  willing to work harder for others, and for them the world gives thanks.  Therein lies a greater love than a gift from friends.  Alas, apathy sets in and the hood of greed is donned as we hide beneath it trying to disguise ourselves as we give a few pence every now and then to make ourselves feel better.  I want to weep for the men, women, and especially the children who made my clothes, my various possessions, left their land, and freely gave to me as I make the sweat for more as I sit idle!  I want to throw down my purple cloak and take up my earthen plow.  I want to right the wrongs I have lived and no longer contribute to the oppression.  I am a teacher, and so shall I teach freely to those who wish to learn.  I will strive to never again complain for a penny more I should have made or if I should have ever made anything at all for none of it is mine.  I will with all my being sow seeds of love and never leave the field.  These words and thoughts I will continue to dwell upon, investigate, and expound upon in order to write a complete—if that is possible—lesson for all to learn and apply, myself first and foremost.  May God continue to bless us all in spite of ourselves."
4GG3WMN,male,26,"Going to see ""...Passion..."" sometime before the week is out.  This is good.  Been waiting for it for a while."
4GG3WMN,male,26,"(a month of catching up)  It's not hard to realize yourself, but to change is.  I'm trying hard to be the best I can.  I want so badly the best for my friends, those losing jobs, friends, children, spouses, and their minds, and I feel helpless.  I pray for you all daily, and I wish I could be the all-wise and powerful, but then I'd be doing the same thing He is.  What that is, I can't say, but I know it's right.  I don't understand how one can miss what one never had, but I do.  I leave for Honduras in ten days.  I start teaching at a new place in July.  My lease is up in November.  We'll see what happens.  Everyone should sing.  Daily.  This would be a better place.  Much love."
4GG3WMN,male,26,"""Passion"" is soldout for at least another week.  I've been hearing and reading about it, and I've come to the conclusion that the public does not view this as a film.  I believe the majority sees it as a really expensive telling of a story or a documentary, if you will.  I've heard it's made people sick to their stomch, brought tears, brought hatred, brought joy, the best movie ever, a bad movie in respect to its attempt to retell an old ""story,"" and many other things from both christians, those who calim to be christians, and the masses of non-christians.  I've yet to hear or read a truly sincere opinion of it.  People need to be real."
N5H7URL,male,23,"EBONY PENE   LITTLE BILLY: What happens when we die?  UNCLE GRAHAM: Well. Nothing. We end. WE rot. Our bodies decompose. It's really awful. I hope I don't have aids.  COUSIN LARRY: Actually thats not entirely true. Our consciousness as we know it ceases to exist- but our many particles breakdown and reform into other things.  MICHAEL JORDAN: What do you mean by 'you people'?  UNCLE GRAHAM: Do you think I have aids. I'm serieous... I'm really concerned about this...  LITTLE BILLY: I'm scared...  BILLY GRAHAM: DOn't worry son. If you never have sex with a man you'll go to heaven. But if you do have sex with a man then your soul will rot in hell for eternity.  COUSIN LARRY: Our particles will continue to exist in other beings and creatures and plants and in a way, part of us lives one forever, shifting, changing, all as one big thing flowing- a giant cosmic dance that is existence. Plato would say-  UNCLE GRAHAM: But I really think I might have aids... I had sex once, the condom fell off...  MICHAEL JORDAN: Do my pecs look bigger to you guys than before?   LITTLE BILLY: I'm scared...  COUSIN LARRY: Don't be scared billly.  UNCLE GRAHAM: I wish it were that easy.  BILLY GRAHAM: You only should be scaed if you are gay billy. Or black.  MICHAEL JORDAN: Yo tthat is is whack BG.  BILLY GRAHAM: Sorry homes.  MICHAEL JORDAN: It's cool homey.  UNCLE GRAHAM: Can somebody look at this lesion on my arm? Is this AIDS?  COUSIN LARRY: Don't stress Uncle Graham.  MICHAEL JORDAN: Fo' sheeeeeeeezeeey, yo."
N5H7URL,male,23,"Wnat to read my lastest short story? Okay. but first let me tell you about last night...  If you had to become a brand of sugar what would you choose? C&H? Cause island boys just love that cane?  Back to last night...  My roomates called me into one of their rooms one night. I had heard a lot of laughing and they called me in. So I went to see what was so funny. They were both lying on the ground mostly naked, but each hadm some thick fluffy brown substance coming out of their mouths and dripping all over the floor. I was a little wierded out as you can imagine, so I started to speak..  ""Guys... Wh-""  Then one of them cut me off. Hence the ""-"". The one who cut me off was named peter. Beyond that I can't help you.  He said,   ""We're playing Dinosaur. Come play a round.""  ""Whats that?""  ""I said we're playing Dinosuar. Don't you want next game?""  I rubbed my eyes and saw they were actually sitting on the edge of their bed and they were playing video games. I leeft the room, reached into my lamp and tossed my bottle of Whiskey out the window.  with no further postponement.  My recent Short story:  ""IF YA TRY SOMETIMES"" or ""CHI-NEEE BEER BEFORE BEDTIME""  A very nice young man was going to a studio at night to see if he could talk to a woman he knew in accounting. He was hoping she could help him out. The guards wouldn't let him in. And his budddy Simon came by and talked to him on a bench.  Then they tried to get in again but they couldn't. Finally they remember the friends anmed and the young man was allowed to see her. He handed her his scrreenplay and told her all about his project. She was very excited because the young man was so nice. But then, one of his peers arrrived and told the nice accountant lady that she would have to hear the beginning of this story before she commited to help the man.  ""It will shock you, dear madame, and whilst I know it seems this young man is a wonderful person of purest intentions, you must read the first part of this story before you help him. It is of the utmost importance.""  The nice accountant lady was a little taken aback. But obliged and took the paperback copy of this very story you read right now, becuase in the context of this story the story itself has been printed and published.  REgardless, the lady begins to read the book and sees that it all started one night at a party. The nice young man was having a little 'get together' with some mates of his. Three ladies came to join them. They were all sittting in various places on a counter in a kitchen. It was a kitchen in a school or some kind of institution.  They listedn to some music.  The three friends, nice young man included, talked of which of the three they preferred among the lady folk. The three ladyfolk were very different. One was a brunette with short straight hair. One was a Brunette with longer curly hair. And the last of the three was a blonde with a large bust but was otherwise somewhat plain. The nice young man preferred the brunette with short straight hair. They did not diuscuss the matter much more.  Later in the evening the blonde girl was quite intoxicated and she sat on the couch with the nice young man. They talked and giggled and the nice yooung man knew he had to be with her if was going to be with any of the lady folk since this was the once who took an interest in him.   The lights went out and the Nice young man convinced the hesitant young girl to take their innocent and playful flirting to the next level and have sexual intercourse. The young girl was hesistant, as previously stated, but eventually she agreed. They had intercourse for sometime, against her own better judgement. She began to cry. The nice young man lifted his hands to his face, and suddenly saw there was blood all over them, dripping down them, loud dramatic music played, and the camera spinned around the man as he lifted his hands and we see the young girl dead, white, lying before him. But now she was no longer the blone, but the brunette with long curly hair. The nice young man screamed.   The nice accountant lady closed the book and spoke.  ""Yes. I understand now why the nice young man musn't receive my help on his project. It is a shame though.""  The pain of the truth and the realization left the many to disperse into few and eventually none. The nice young man went home slowly. Now he remembered it all, like it was from a past life, and he could say nothing in his defense. Even he had forgotten how the story began."
N5H7URL,male,23,"IT'S MOVIE TIME  There's a video store nearby my family's vacation home called ""It's Movie Time"". I imagine a black gay man saying it every time I see it or think of the words.  But, alas, it is MOVIE TIME, and it hasn't been for quite a while. We always had a saying aboout how each one of the movies was significantly improved over the last one. Well, this time that formula might put us into pretty good company. The most important thing to remember when making an independent project is to check your spelling and dot your i's. Also mind your p's and q's.   Audtions are right around the korner and they are always a strange experience. I always feel bad. I wish I could give all the people parts, and then make the world a stage. Then buy the world a coke. Then get a video camera and give a bum a plain cake doughnut to make him fight another bum and we'll call it bumfights. It'll be grand.  Movies are hard to make, but mark my words, if we achieve what we have set out to achieve we will have done something quite special. Most people would read our script and think you'd need milllions of dollars and hence major studio backing to do it. If we can do it, and not lose too much in quality, we will have done something very special. It'll be the pinnacle of a good 5 years now primarily devoted to guerilla style filmmaking. So- beyond just pulling it off the key will be to pull it off well and try not to sacrifice when it comes to substance. I'm happ to roll the dice, and in a few yers from now I may still be hacking away at this thing, trying to finish it, trying to get a few more dollars, or to get the whole thing assembled and done with. It won't be easy. But I imagine it will be fun. I know what I'm getting into this time. And I'm very excited."
N5H7URL,male,23,"The last post had many spelling and grammar errors. More than usual. It made me seems foolish, and for this apologize.  The one really great thing to come of this election is that we will get to hear Schwartzy speak in public, and in all seriousness, more and more. Everyything he says is funny."
N5H7URL,male,23,"THE PASSION OF MEL GIBSON    I won't see this movie.     It's not because it's antisemetic. If it even is. Maybe it is and maybe it's not. It's because it's disgusting, and bizarre, and kinda creepy.    I'll admit some curiosity, but I'll also admit little interest in a historically inaccurate, unbelievable graphic depiction of Jesus getting cruzified. First of all, how can there be 2 hours worth(or more- I think it's a little more than 2 hours) of Jesus being cruzified. Is it real time? I guess there are some flashbacks along the way. Assuming one can stomach, and maybe even get off a little on the violence(I'll get back to this real quick) doesn't it seem that if you're going to make a movie about Jesus you'd have something more to say about it than just ""This is how he was killed and, let me tell you pal, it was pretty fucking disgusting.""    I don't find jesus movies to be much of a draw for me, but obviously jesus is an interesting topic. He's been a pretty important guy- lot's of art center aroound him,great art and creepy loking art,(incidentally all the creepy looking stuff has to do with the cruxifiction). But regardless, I can't think of a better way to limit the impact of the man, the religion, and the culture- no THE HISTORY- it spawned than to limit the story to just how the guy was killed. Even with flashbacks, I don't think Jesus would say- and this might be overstepping a line to assume what jesus would say, but I'm just going on a hunch- I don't think jesus would say ""Yes Mel, yes... make the movie about the [part where they killed me, because that was really the defining thing in my life, my teachings, my goal. It was all about the killing part. That was fucking great.""    Jesus wouldn't swear. And he might not say that. And I know that in a lot of ways it really is about the fact that he died, for our sins. And the movie is trying to say, ""Look what he went through FOR ALL HUMANITY!!!"" This very well could be a beautiful idea... watching him suffer for us... the pain, the adrenaline, the gore- it'll be cathartic, it'll be moving, profoundly distrubing, and a deeply religious experience.    But, hold on a second. I had another thought a while back. The killing part, the catharsis of watching his death. You know what Roman people liked? They liked to watch people getting eaten by lions. Or cruxified. They cheered and it was a kind of entertainment. And, in a way, aren't movies for entertainment. And if they are... isn't it kin of weird... kind of ironic... that the horrifying death of Jesus would be given back to us, no commerical breaks, in widescreen for 9 bucks and 7:50 if your a student? Not the teachings. That shits boring and you can go to church for that. Not the love- the idea of compassion, or turning the other cheek. No, rather than being about turning the other cheek much of the hoopla around this movie has been about placing some blame. And making some money it would seem. This movie isn't being screened out of the goodnesss of mels heart in churches everywhere. And he didn't give 25 million dollars to catholic church-he made a movie to touch people. Everywhere.     And lets be honest, had the movie been titled 'the compassion of christ' it wouldn't be nearly as exciting, it wouldn't have nearly the same uproar of media attention, and it wouldn't perform as well at the box office for certain. It would have been like the cartoons on that christian channel. And nobody would have watched it. ARE YOU NOT ENTERTAINED! A great actor once roared to the roman people. Recent polls showed that the american people, by majority, would like to see Saddam and Osama be exectued on TV, perhaps pay per view. Maybe they should be cruxified, thats what George Carlin proposed a while ago. It woudl certainly get high ratings.    So I won't go see this movie. I have an interest in the life and times of christ, but not in the manner in which he was killed. I know it already, and I don't need to watch it to get my rocks off. I'll admit though, there is a very human part of me that is intrigued at the idea of watching what has been described over and over again as an agonizing realization of a truly barberic execution- and feeling something at the sight of it- the power of the sacrifice- but I don't want to give in to that lowest common denomenator. I would like to aspire to something more, to ascend beyond the twisted horror/pleasure of watching a man have his body slowly torn apart. I'll get my horror/pleasure from watching Psycho. Or flipping by Jerry Springer and lingering for a few minutes to see what people will do to get on TV.    Still, I have not seen the movie, And ultimately I pass no judgeement on it's merits as an artistic piece. I didn't go see ""Drumline"" or ""XXX"" or ""Win a Date with Tad Hamilton"" and I find this movie, ""The Passion of the Christ"" to be in a similar category. Curiosity aside(I was curious about 'Win a Date with Tad Hamilton' for similalry morbid reasons) It's just not something I want to see."
N5H7URL,male,23,"It's that time of morning again sports fans, and here we are, wondring if anybody is out there...  I thought hit me earlier today. What If I write some really great stuff on this blog? Then what happens? There probably isn't a copyright, which means one of you schmucks could copy it down and I might find myself- my 'voice' if you will- in a book someplace down the line.  Well that's just the risk you run with this whole information super highway age. Maybe, from a certain disilusioned perspective, anything I think or write will inevitably end up in somebody's book someplace because we may have been influenced by the same things, ate the same cereal, watched the same cartoons, had sex with the same she-male hooker in Tiajuana.   And the ultimate irony is that if and when I read myself in this book I may come across in the future, I'll probably like it, and give the book credit because it captured some deep truth to my existence and my experience that I thought only I had. When in reality it was just something someone ripped off my blog.  We live in a fucked up world my friends. A fucked up world.  Speaking of fucked up worlds... this next part is a real winner...  Let's have a moment for the guy who died on Thunder Mountain railroad. We all(me) get scared on these rides and then have to tell ourselves, ""No, No, don't worry. Nobody ever dies on these things. They're safe. They test them out, they wouldn't ever let us get on them, etc. etc. and even when somebody does die, it's like once for every millions of times people go on them."" I even have a book that outlines the 10 times anybosy ever died at Disneyland. It just never happens. Not to me- we all say. Well, somebody did die, and not only did he WAY lower the odds for the rest of us, but he also made sure that all of our paranoid fears are realized, and he was, in a sense, a speaker of mathmatical truth.  1 out of every some number of people will die on Big Thunder Mountain Railroad. It's fucked up, but it's true.  I also think we owe him thanks because his unfortunate death will make certain that the people at all amusment parks bust their asses to make sure everything is working well- why? Because people are probably less likely to go now or something.   I do wonder if they'll try to claim the ride warns you because it is, 'The wildest ride in the west'  Come to think of it, it was my first roller coaster. So we go way back. I was terrified then, and I guess I had a bad sense about that ride. I knew some shit was gonna go down.  More than anything this guy, and this incident, represents that none of us are safe. There's a cancer cell out there with your name on it, or maybe instead of a caner cell it's  a loose track on a roller coaster. Either way, enjoy it while it lasts I guess. And because I know nobody is reading this(I hope at least cause I've made a total ass of myself) I feel it's okay to get all preachy like this.  Here's the the people on thundermountain railroad. We can only hope they were having a good time.  Goodnight, and Godspeed."
N5H7URL,male,23,"I should start by making quick reference to a good friends fair argument against my purchasing ""The Gold Rush"" on DVD.  Firstly, if you didn't already check out the blog I wrote days back on old movies and their merits, please do. But eitherway, you can check out my friends response. It's also a few days back, and it's linked to from this site. Just go to 'Peter Scheer'.  I bought the movie because- unlike The Big Lebowski(a must for any collection), The Gold Rush won't always be available- this is to say, owning a classic, a nice crisp transfer of a classic never shown on t.v., well... that's a real treat in my eyes. Everyone I know owns the Big Lebowski. In fact, my roomate owns it n VHS. I can quote every scene, and so can every schmuck this side of the 10 freeway. And well they should. But I have only seen the Gold Rush three times, if you count the recent viewing as per all this discussion, and each viewing was a great experience. So that's why I bought it. And I once again, will plug it shamelessly- while some movies do suffer the passage of time, some manage to hold onto key themes of our very existence- things that never change. The Gold Rush, certainly hits on a few things eveybody is familiar with, and everyone can understand. And no, this does not include houses hanging on the side of a cliff, or making potatos dance with your forks(though we should all try this sometime-- see Benny and Joon starring the increasingly popular Johnny Depp) But not everyone will like The Gold Rush...  Hey-- here's a funny problem. I think some movies are great, and some people think the same movies are shit. Ever encountered this one before? Maybe not with movies, but probably books or pasta sauces. Yeah, funny thing about subjectivity, you can't ever make it objective. Well, you could have in the late 30's around Germany, or if you live across the hall from me, but otherwise it's a tough sell.  What is the point of this comment? Well, I like to claim that a movie is bad sometimes. Well shit, not just sometimes. Lots of times. And I usually have a bunch of reasons. Like I'll say, ""The photography is bad"" or ""I don't buy that that character would ever do that"" or ""I think this scene sucks"" or ""I hate any movie with Collin Farell on principle"" but, oddly enough, often times people disagree with me. And they have their own odd reasons. And somtimes they love the very things I cite as being the cause of a movies overall shittiness. Like I think John Wayne's stiff acting works nicely, and Peter Scheer (and my Dad) think it's garbage.  The answer? Well, argue until you're blue in the face, but the bottom line is we have to accept that there is no measuring stick. There is no universal standard. There are norms, and standards, we come to agree on, but pretty much a movie, or anything ""artistic"" has to be judged independantly, and subjectively. It's fun to cite why, and how. And it's fun to disagree. But let's accept and deal with the fact that there is a deep, intrinsic, inherent, subjectivity to what makes a movie good for each person. The cool thing is when we develop similar standards, and we see them all at work consistently. But movies let everyone have their own experience. Good or bad. That's part of why we like them so much, and part of why it's so cool when our standards and tastes line up, and we all agree about certain things, because then we can say, ""Hey, ya know what- maybe it's not all so subjective after all.""  But that moment only ever lasts so long- a hint at a deeper truth we are not ready to realize and I'm not awake enough to pitch.   And thus as a maker of movies I've come to understand that you can't please all of the people all of the time; It's damn nice when you please any of them at all.  Also- a quick thought I had. John Wayne versus Clint Eastwood.   I've considered it, and I go Eastwood, because, as tough as he is, Wayne is a man, he always plays a man with flaws and man who can die. Part of a lyricism of John Ford's westerns that star Wayne(possibly the only Wanye movies worth watching in my limited experience). But Eastwood-- he's a demon straight from hell. He's somekind of god of death sent as a hitman for the devil himself. He doesn't always like it- but he seems cursed to walk the world a cold blooded killer. Ain't no man gonna stand in his way. I don't care how tough he is. I only mentioned it because I thought it'd make one hell of a fight.  keep the faith."
N5H7URL,male,23,"We caught Sadam. Something I thought upon hearing the news was the scene that took place when he was found.  I imagined nighttime in Iraq, some soldiers in all that camo shit wandering around, looking for him, as I imagine many have been for sometime now. One of them sees a hole and looks in.  ""WHOA! HEY! HOLY SHIT MAN!!!!""  How else could it have happened?  (over walkie talkie)""Dude, Smith, get over here man, I think I found something- don't get all excited and jinzx it- but man... this could be big...""  Regardless, they found the guy living in a hole. And I saw some pics of him when get came out and he looked kind of like my brother. Our mom agrees.  I saw the Godfather today, looking for a little inspiraysh, and just always ready to watch one of the best movies ever. It was eeire.One of my favorite moments is when Brando lifts the sheet over Sonny and says, 'look how they messed with my boy' and the camera holds on him and he- in typical Brando form- seems in every second of his sadness like he is really experiencing every second of the sadness and it's completely real. God bless marlon brando.  Anyway- the moment, I thought was eerily similar to Saddam and his kids- even though it never happened. I remember the images of his sons. It was distrubing. Yes they were very bad people. Some would say they were asking for it. And Sonny was a bad guy too. But the godfather humanizes him. It makes us see the family, and the humanity behind a person who might otherwise seem a monster, and when he father looks on him and says that- all you can think is that once Sonny was a little kid, like the rest of us.  Sympathy for the devil? I don't know what I'm trying to say. But think of how in the end of Casino, when they kill Pesci and his brother so brutally- it's one of the most AWFUL things to watch- to me at least. And yet it fascinates me. How coudl this guy- who over the grueling 3 hours of Casino comes to seem so evil- I have such compassion for him in that moment. It's kind of amazing. Scorsese said it best when he described the moment like this(paraphraase) 'At the end of the day, he's still human like the rest of us, and it really happpened to him- to the real guy.""  Amazing.   One more little anecdote. Watched the Last Picture show making of recently, and at the VERY end of it was  aquick little moment with Bogdanovich worth repeating. He says that he and Orson Welles once were talking about Greta Garbo and her talent, and Bogdanovich said to Welles,   ""Yeah, but she was only in  two or three good movies""   to this Welles leans in and replies,   ""You only need one.""  -Martin Orson Speilucascockhitch Wilder Ford Coppola Bogdonovich Kurosawa III"
