BM49QAF,male,25,Just to clarify. Im still down wit Jerome's blogspot. (www.jeromebaker.blogspot.com) Much love to my homie 'Rome. Check em out fo sho. Im still gonna be dropping dimes over there just like its always been. He has a lil problem with the spot right now and it's gonna be a few weeks before it can be fixed. So in the mean time between time the people have been asking for it I gotta keep it going.
FTJZGYM,male,15,Refer to site   urlLink http://www.animationlibrary.com  for a whole library of cool animations to use on your site or presentations.
FTJZGYM,male,15,urlLink (29k)
FTJZGYM,male,15,All Active Blogging Exun Members should try the Gmail
FTJZGYM,male,15,"This Story is from MSNBC.msn.com    The Ultimate Computer   Earlier this week I wrote about the ongoing addition of feature after feature to cell phones-most recently, satellite TV. I suggested we're at the start of a dramatic period of rapid technical evolution, wherein our information and communications devices are going to morph into all kinds of new combinations. One reader commented:   Name: Joe Hometown: Fort Worth When you continue to add all these features to different sorts of devices, I can see everyone in the not-so-distant future carrying their ""life"" with them in the form of some electronic piece of equipment. Just another thing people will be slaves to.  Exactly right, Joe -- although, I think it's up to us as to whether we're the slaves of these devices, or vice versa.  However, besides cramming next-generation computing and communication into a single personal device, there's another element we need: massive information storage, so we can archive everything we do in life, from e-mail to photos to videos, and have it all available at our fingertips. And that's exactly the direction that Google's one-gigabyte, highly-searchable GMail could take us.  About ten years ago I asked Steve Jobs for his vision of the ultimate computer -- the machine that might be possible midway through the 21st century. He said it would be a flat, tablet-like device that you might get as a child; you'd unwrap it, and, via speech and voice recognition, it would ask your name, where it was and then begin learning everything about you.  You'd carry it everywhere: do your homework on it, store all your books and correspondence, and it would subtly integrate itself into your life. It would ask, for example, where you were going and you'd say, ""To my tennis lesson,"" and it would respond ""Would you like me to remind you about your tennis lesson at this time every week?"" And then finally, Jobs said, you'd be 17 or 18 years old, sitting on your bed talking to your computer, and you'd mention that you'd just broken up with your girlfriend. And the computer would say, ""Steve, it's the third time it's happened that way. You want to talk about it?""  Perhaps that will always be science fiction. But this decade we're seeing the elements of that vision start to come together. Our computers still need to get much smarter, of course, but the ingredients of constant connectivity, massive memory and friendly interface design are on finally on the way, and it's going to be an interesting ride for the next few decades."
FTJZGYM,male,15,"For the first time, I think Exun has been made an official school body. Along with the appointments for 2004-05, yesterday the Exun appointments were also announced. We'll be having dual-Presidency this year with me and Maanick. The third official post is that of 'Head of Programming' and Prateek Rungta is taking it up.  Of course, everyone isn't happy with this decision. It's also not all that good for us. I wanted to be a member of the Editorial Board, but now that Exun is an appointment and one person can have only one post, that will never happen. Also,  urlLink some alumni  don't like the idea of Exun becoming official. It has its advantages and disadvantages, but I hope it's all for the best.  Cheerio --Karan"
FTJZGYM,male,15,"The events are:       Senior Programming (XI, XII) - 1 team, 2 members       Quiz (IX-XII) - 1 team, 2 members       Web Designing (IX, X), - 1 team, 2 members       Point Presentation (VI-VIII) - 1 team, 2 members      All events are on the spot.   Judging criteria for Web D       Design     Graphics     Content     Aesthetic Appeal     Features     Ease-of-use   The Dates: Last date for submitting names: 18th August 2004 The competition takes place on: 27th August 2004  --Karan"
FTJZGYM,male,15,"This is what I was reading:    ProjectExport to HTML Help allows you to export your help project to Microsoft’s new HTML Help format. The export will: • Convert all topics from RTF to HTML, saving each topic in a separate HTML file. • Convert all BMP and SHG files used in your project to PNGs or GIFs as you wish. For SHGs, an image map will be inserted into the HTML file of the topics using it. Note that GIF files can have no more than 256 colors, so true color images may lose some color information. But since most images in help files are screen shots, GIF is the appropriate file format to use. PNG is definitely the better choice than GIF, unless you want the HTML output to be compatible with ancient browser versions. • Convert the data from the Contents Editor into an .hhc HTML file. • Compile all your keyword footnotes into an .hhk HTML file. • Create an .hhp HTML Help project file Things to note: • Since HTML Help does not support popup links, all popup links will be converted to regular links • WinHelp macro’s and the like will not be converted, since there are usually no equivalents in HTML Help. You can open the exported .hpp project into Microsoft’s HTML Help workshop and compile all those files into a single .chm file, which you can distribute along with your application. You can download the HTML Help workshop from http://www.helpscribble.com/helpcompiler.html. Note that the user of your help file will need MS Internet Explorer 4 or later and the HTML Help support files. These come with the HTML Help workshop package and are also included in Windows 98 and 2000. Export to Web Help ProjectExport to Web Help will export your help project to a series of HTML files that you can upload to your web site to provide online documentation. There are several options to choose from. You have three choices for the layout of the HTML pages: •Simple pages: create one HTML file for each topic, with no navigational aids besides the links already present in the topic text. •Simple pages with navigation header: create one HTML file for each topic with a navigation header added at the top. This header has a link to an HTML file showing the table of contents and a link to an HTML file with the index. If you have used the browse sequence editor, Next and Previous links will be added as well, implementing the browse sequence. •Contents in frame: Create a frameset page showing the contents or index in the left frame (both with a link to each other), and the topic text in the right frame. The topic text will have the navigational header as in option 2. You can choose whether images should be converted to GIF and PNG format. PNG is the best choice since it does not have GIF’s 256 color limitation and, more importantly, is free of any kind of patent issues. Choose GIF if compatibility with ancient (Netscape 3, MSIE 3) browser versions is important to you. Since you cannot be sure if the person reading your documentation on your web site has all the fonts installed that you have, you may want to use the Font Substitution grid to automatically substitute fonts. In the left column of the grid you need to put the name of the font you want to substitute. In the right column, place the alternative font names, separated by commas. The web browser will first try the fonts from left to right, until it finds one that is installed on the reader’s computer. It is a good idea   I fell asleep reading this good for nothing manual and when I woke up started reading from another page. The boring text is given below.   The merge function allows you to merge two HelpScribble projects. That is, you can add the topics of another HelpScribble project to the current project. When you pick ProjectMerge from the menu, HelpScribble will ask you which project you wish to merge with the current one. Then, a dialog box will show up. First you must select which topics from the project you are about to merge with the current one, must be added to the current project. You can select to merge all the topics, only the topics within a certain Topic ID range, topics which are part of a certain browse sequence, or topics which have the status property set to a certain value. With the last two options, the marked browse sequences or topics with a marked status property will be added. Topics with no browse sequence or status setting will not be added. In a Windows help file, each topic must have a unique Topic ID. So, you will have to tell HelpScribble what to do if one or more of the topics you selected to be merged with the current project, have a Topic ID that is already taken in the current project. You can decide to have the topic in the current project replaced with the topic with the same Topic ID from the project to merge. The second option is to skip the topic with the taken ID and thus leave the topic in the current project as it is. When you select the third option, the topic from the project to merge will receive a new, unique topic ID (the first one available following the one it had). Links to that topic will be automatically updated. The merge function can be very handy in several cases. One situation could be that you need to have your help file translated into different languages. When you update your help file, it would be handy that only the updated topics would have to be translated again. You can do so by storing version numbers in the Status property of each topic. When you have updated your help file, open the translation of the old version, select ProjectMerge and select to add only the topics with a version 2 status value. The status field will also help the translator to quickly locate the topics that have been changed.    If you right-click on a topic in the grid, a context menu will show up. The context menu always shows these commands, which apply to the entire topic. If you right-click on certain footnotes, you will get additional commands (see below). • Edit topic • Insert topic • Delete topic • Footnotes • Cut • Copy • Paste • Create link • Create popup link • Bookmark Right-clicking on a title or keyword footnote will offer you the commands above. However, if you right-click on a status or build tag footnote, you will see that some items have been added to the top of the context menu. Selecting one of those will change the value of the footnote to the selected context menu item. This is a handy way of setting these footnotes for a large number of topics. Right clicking on a browse sequence footnote will add a command that starts the Browse Sequence Editor. Title: Click the Title button above the Topic Grid to toggle the display of title footnotes in the Topic Grid. Keywords: Click the Keywords button above the Topic Grid to toggle the display of keyword footnotes in the Topic Grid. Browse sequence: Click the Browse Sequence button above the Topic Grid to toggle the display of browse sequence footnotes in the Topic Grid. Build tag: Click the Build Tag button above the Topic Grid to toggle the display of build tag footnotes in the Topic Grid. Status: Click the Status button above the Topic Grid to toggle the display of status fields in the Topic Grid. A-Keywords: Click the A-Keywords button above the Topic Grid to toggle the display of A-Keyword footnotes in the Topic Grid. Edit topic: Edit the topic you selected in the Topic Grid. Insert topic: Insert a topic in the help project, after the topic you selected in the Topic Grid. Delete topic: Delete the topic you selected in the Topic Grid. If you mistakenly issue this command, pick TopicUndo from the menu. Footnotes: Edit all the footnotes in the topic you selected in the Topic Grid with the Footnote Editor. Cut: Deletes the topic you selected in the Topic Grid and puts it on the clipboard. This action affects the whole topic. If you only want to cut a part of the topic text, double-click on the topic in the Topic Grid to activate it, select the text you wish to cut, and press Shift+Del on the keyboard or use the Cut command from the Text menu. Copy: Puts a copy of the topic you selected in the Topic Grid on the clipboard. This action affects the whole topic. If you only want to copy a part of the topic text, double-click on the topic in the Topic Grid to activate it, select the text you wish to copy, and press Ctrl+Ins on the keyboard or use the Copy command from the Text menu.  I am so bored. I just don't know why I've been forced to read this. Will post after I finish this manual. That's all for now"
FTJZGYM,male,15,"Apple Remote Desktop with real-time screen sharing is the ideal desktop management solution for education and business. Teachers can monitor students' computer screens, perform group demonstrations, and assist individual students. System administrators can configure remote systems, distribute software, provide online assistance and create reports on software and hardware configurations from anywhere on the network. If you are managing more than one Mac desktop, get Apple Remote Desktop to help increase your productivity and reduce your support costs.   System Requirements   Apple Remote Desktop supports administration from computers running Mac OS X v10.1 or later, and allows administration of Macintosh Power PC running Mac OS 8.1 through Mac OS 9.2, or Mac OS X v10.1 or later.    urlLink Link to the Apple Store   Mukesh sir look in to this for a new lab may be."
FTJZGYM,male,15,"Hello,  This is to point you to the  urlLink Sessions@Exun  website. It's got some information regarding the PHP session I'm conducting day after tomorrow, and links, etc. etc.  Have a look :  urlLink http://sessions.exunclan.com"
FTJZGYM,male,15,Hey !! this is Varun Khetarpal. Check out the new template design for our exun clan website at:    urlLink http://cc.1asphost.com/vknapster/exun.html
9Y7GJUW,female,23,"In Farsi we don’t have vowels. We have some symbols to indicate the sound of them but it is not usually written in a text. & only first-graders use those symbols; so most of my students thought that using A, E or I is not necessary.... it took me some time to teach them to write the letters properly. Last time they had diction I reminded them to ""use the vowels"". The result was good except one of my students who wrote the Farsi symbols instead of the letters!"
9Y7GJUW,female,23,"OOpps! I knew what SALOON mean in English! but I was too tired to notice my mistake. In French & also In Farsi Saloon is a big Hall where you can fit many people @ once & there are seats &.... what I meant by saloon was this kind of a room. a hall, or a waiting room, you know the kind that leads to a coridor & all other parts of the bulding... & thanks for correcting my mistake. It meant a lot to me."
9Y7GJUW,female,23,"Well; we have this windy days that are some kind of strange for Tehran. I mean we are not used to strong winds which would blow everything & all. Tehran most of the time is caressed by gentle breezes like tender hands of a mother.... But lately it seems that the storm beats the city!  The other night the wind was so strong I thought my window would break into pieces; but I was too tired to get up & sleep somewhere else my bed is by the window!) & I figured if it actually breaks, I would stay in my bed till my dad comes & cleans the shattered glass... :D good it never broke! And today while I was walking down the street, the wind was leading me.... And as I got home the antenna on a neighbor roof broke & fell on a car! I had never seen something like that! Fortunately there was no one near the car or inside... but the front glass was shattered & the hood totally damaged!  All these happenings don't make me love wind less. Windy weather is like my moody character: unstable; changing; & unpredictable.... It could be strong enough to move you or it might be too delicate for you to even feel it. You may fly with the wind or you may run away from it.... it doesn't really matter; wind is moving you anyway.... & now I’m flying away with the wind.... Where to? I have no idea... when I got there I will let you know."
9Y7GJUW,female,23,"Well, I still have problem with my hyper student but the others are adapting themselves easily with my method. I used to review all the last sessions in the beginning of the class so my student would get into the mood for a new English lesson & then I would teach the new material & repeat it.  But now that I started teaching alphabet & letters, I changed my timing schedules. I teach the oral part (like the concept of family or colors or...) after a short review of the related subjects; then I would teach letters (which happens to be my students' favorite part). & at last I ask questions student by student & check their handwritings & we discuss their problems. This usually takes more time than expected so I take my student to saloon & as soon as they're done, they can go home. Most of my students prefer to stay in the saloon & do their home work while I'm asking questions.  A very huge obstacle in teaching English to youngsters is the fact that most of them are forced to come to the classroom. I mean they can't figure why they are learning a foreign language & our reasons (like oversee travels or computers) don’t satisfy them.  Oh yeah; I must tell you.... I guess I have to teach for the next couple of months! Let's see if I can get adapted or what!"
9Y7GJUW,female,23,"Tuesday, September 16 Yeah, fall is here at last! What a wonderful feeling it is to…. Officially autumn starts on September 23rd, yet you can feel it in the air. The cool breeze blows & days start to shorten. Autumns are truly beautiful here, full of colors! You may sit by the window & look at the city in the last crimson rays of sunshine or you may go walking under gold & brown trees, enjoying leaf-rain! Did you ever notice the music of leaves beneath your feet, singing: “nothing is eternal”?  Autumns are perfect time to fall in love… just wake up in an autumn day & you may fall in love with the breeze or pale morning sky, or you may fall for the rain, or simply it could be weather you’re in love with! & you can dream perfect dreams as long as you want and as far as your mind can fly. Keep floating in the air & nothing will be impossible for you…. Mehr, the first month of fall, is the beginning of school time! So to me it is a reminder of joy, anxiety, & sure friendship. People over here start rather routine life with the onset of autumn. Laziness & drowsiness 0f summer fade away as it start to get colder! One may notice some kind of movement in every creature… like every one tends to establish new projects! & before long you find yourself involving in one, not remembering when you had started it! Tehran is filled with joy these days… to welcome the beginning of the season! Kids go shopping & in a week or so you can hear their laughers & roars going to school & back! It seems everyone is hanging right now before a race to start. The only thing I don’t like in autumn is this racing mood! You suddenly find the world revolving faster & the heavy morning traffic… one never gets used to! Tehran can not handle transportation of more than a million students every morning! If you ever come here to try going anywhere by car at 8 am, you probably won’t get to the place before 10."
9Y7GJUW,female,23,urlLink    He Died.... God Rest His Soul...  urlLink
9Y7GJUW,female,23,"It was the first time in 15 years that I spent the whole 2-weeks holiday in Tehran… usually we travel around the country in Eid Norooz holiday but this time we decided to stay in town & my dad went to South with my aunts.  Tehran is seldom quiet & rarely got clean weather but you should have seen it during the past fortnight. It was amazingly fresh & calm like the way it should be… no traffic; no sound pollution. Heaven should be like Tehran in holidays! However the weather is somehow odd. It had been raining cats & dogs & it dropped to 0`C, then out of the blue the sun started shining & all. Well, we thought it had gone back to normal weather but it started to rain again! Don’t get me wrong I love rainy days yet weather changes are so fast, I can’t remember the last time it had been like this over here.  Alright must get back to study a bit. But I will write about 13-bedar soon."
9Y7GJUW,female,23,"Wednesday, July 2, 2003 So the exams are over. It means that I had my last B.Sc. exams…. Rather sad because I had very good time studying with my friends… also it means that I step in a new era of life. Strange; I don’t feel I have changed! & the only thing I’m thinking of is the long summer holiday & God knows I deserve it. Although I haven’t been studying much but this last semester seems longer than any other one…. My; the very last exam (Food Storage) was pushing on the edge. The professor is a really good one, but when it comes to grades, he seems rather tightfisted. ;) I had other courses with him & to tell you the truth I’ve never got good marks! This exam was completely different. (Maybe because I know the way his questions are.) It was a very cool, easy exam. Actually I wonder why I knew every question’s answer! So I hope I would get an A or at least B+.  The next project in my life is Graduation Ceremony which is going to be held at September 4th. Most of the band members will be graduated the same day & well, we are in charge of the ceremony. (Actually I’m not in charge; but Ava is & also Mat & Mr. President are too. I would only be a helping hand if they need one.) The point is we really don’t know how this ceremony should be held…. I mean we’re looking for others opinion. Any body out there has any idea? Will you let me know how your graduation day was? At least it will give us a rough scheme to start…. Tell ya a secret? I missed writing & I miss you all. :)"
9Y7GJUW,female,23,"& no, it is nothing like being a lobbyist or hygiene supervisor in a food factory. Actually this job does not relate to my field of study at all.... I happened to be a teacher now!  Isn't it funny? I studied 4 years to become a food engineer; had been a straight-A student all my life, & now I'm here: teaching kids of 8-11 English! Not that I mind using my not-so-good knowledge of English, but what about all the years I studied?  Basically, over here finding a job related to your field of study is out of the question. Ok no it's not, but you must know someone & then they must introduce you &.... Well, that's the same old story. I had some job offers in food industry but most of them were located over far west borders of Iran & it was really hard for me to pack up & leave my hometown.... Some times I do think that what would have happened if I had accepted one of the offers? I would probably go crazy in a fortnight.   Anyway, I got a job now.... I wish I could teach adults. You know they are more willing to study & the job would not be so crucial. With the kids, one must be very careful. They are quick to learn anything so one mistake & you ruin their chance of learning the correct word forever.  I know this sounds very harsh, yet I had never been interested in children. Kids scare me with their unexpected behavior. However I really don’t see why kids like me. I mean I hardly do anything to attract them, maybe I would wave a hand or smile, but that's it. Yet the kids find it easy to communicate with me. They tend to come & sit by my side or ask me astonishing questions. I guess that's a good point anyhow. OMG, in the class I'm observing thee is this cute 9-years-old girl named ZAHRA; she is a sweetheart although I'm pretty sure she is a bit mischievous. Yesterday her teacher gave the class a 5 minute break & she wanted to go drink some water... in order to impress her teacher, she raised her hand & said ""may I CHEATER"". You must have seen my friend's face (her teacher) she was trying her best not to laugh. It was really funny! Alright, now I just wanted to announce my new job....  By the way I'm not in good mood! Italy just lost the soccer tournament & they were like my favorite team *Cry*. It is not fair! They played really good! *ooohhhhh*  I hope tonight Germany lose too! They had been playing really bad!  Now I shall get back by my TV set... the match is on!"
9Y7GJUW,female,23,"Sunday, July 20 What’s that in your voice makes me turn to you? What’s that makes me hypnotized, not knowing what to do? Make me feel like holding you close, giving away everything to hear your laughter chimes around me. Tell me what fills the air when you’re near; how do you shake my heart caressing my hand. Don’t tell me anyone else could do it! I’m not buying that. Call out my name; the rhythm is saying so much. & don’t run; it’s here; it’s me!"
0B2HXGF,female,25,"OMG ITS A WORD   ROFL!!!  AWAD......  crapulent (KRAP-yuh-luhnt) adjective     Sick from excessive drinking or eating.  [From Late Latin crapulentus (very drunk), from Latin crapula (drunkenness), from Greek kraipal (hangover, drunkenness).]    ""A doctor examining one of his more crapulent patients said to him,    'Your body is a temple and your congregation is too large.'""    Dale Turner; Guarding Our Health Lets Us Better Serve in Role God    Intended; The Seattle Times; Apr 26, 2003."
0B2HXGF,female,25,"urlLink the grammar police .  no longer strunk and white.  --------------------------------------  A panda walks into a cafe. He orders a sandwich, eats it, then draws a gun and fires two shots into the air.  ""Why?"" asks the confused waiter as the panda heads for the exit. The animal produces a badly punctuated wildlife manual and tosses it over his shoulder.  ""I'm a panda,"" he says at the door. ""Look it up.""  The waiter turns to the relevant entry and all is revealed.  ""Panda. Large black-and-white bear-like mammal, native to China. Eats, shoots and leaves."""
0B2HXGF,female,25,"This morning on the radio, heard an ad spot for the American Blind Heritage Association asking for car donations to ""help the blind""."
0B2HXGF,female,25,HAPPY 27th BIRTHDAY TO MY SISTER!!!    Hope you're doing well and have lots of fun!! God Bless.
0B2HXGF,female,25,"Joey spent the holiday weekend with his dad....unfortunately in the rain.  He didnt get to do much of anything....  I, on the other hand, spent it as expected with Harold's family.  Oh MAN!  I had a blast.  I was gonna drive up to his place friday night, but I was Soooooo sick....strep.  oh yeah.  Slept it off and harold showed up the next morning around 11 am.....id gotten some laundry done so that was good.  We got to Starbucks and tried a nonfat grande mochaccino light.....then went and saw  urlLink SpiderMan 2 .....oooooooooohhhhh yeah.  Much better than the first.  When's the next one come out?      hobgoblin.  fun times.  Dr. Octavious was VERY well done.  After that, we drove back  to his place and watched  urlLink Best in Show  and  urlLink Timeline .  (yes, we did a movie marathon)  BIS was worthy once you got past the first hour....once they hit the show itself  .  God bless the queens and the queers.  Timeline was....utterly predictable and the character development was completely flat, save MAYBE one or two characters....Marek (the ripped scottish archeologist who just happens to be very much in middle age weaponry) and his woman, Lady Claire.  oh yeah. didnt see that coming.      it was romantic tho.   again, the first part of the movie you had to just get through.  once it becane a period piece (well sort-of), it grew increasingly enjoyable.  minus all the dead ppl that you dont care about anyway bc no one bothered to give them lines much less a personality.   and paul walker.....ahhh.....mr. fast and furious himself.  same exact character.   how in the world can i provide the proper enunciation needed for appropriate emphasis?  same.  exact.  character.  shallow, flat, all ""dude, wheres my car?"", and worried about how soon he's gonna......ahem.  yeah.  We shared a bottle of dry merlot and mosied out to watch some fireworks being set off at the cardome (?) ......just walked over by the dumpster and there it was.   very cool.    The next morning i think we did our best to miss church and succeeded....>>sigh  After that, we rushed to The Combs' homestead where, may I just say, there was an abundance of nummylicious treats in store for us.....fooooooodddd......mmmmmmmmmm.  I love food  .  As anyone who knows me will attest to.  But i am SO trying to stick with this diet thing.  I really am.  And I'm doing pretty dag on good with it too...so there.   We saw pretty much everyone.....Arch seemed .....not himself.  course I havent known him ever, really, but for YEARS minimally....I just always remembered him as such a vibrant, gregarious man.  He was quiet and softspoken, but the words he said to me meant so much.  I've had a hard time with not feeling good enough for harold in regard to the memories his family must carry of me.  The women in his family have been so accepting of me again that it shocks me.  Arch...seemed wary of me at the wedding and cautioned me not to hurt harold again.  which i will, undoubtedly at some point, as we all hurt and disappoint those who love us eventually.  but ....I dunno.  Arch seemed very accepting of me yesterday and we had an actual conversation in which he actually COMPLIMENTED me.  go figure.  Harold's got this aunt jill....man she is a pistol.   she is EXACTLY like aunt vicki in every way.  she's youthful looking beyond what should legally be allowed, she's got this gorgeous smile and wonderful laugh that could make even ebeneezer grin.  She obviously loves life.  Of course, it would seem the entire family does.     The Rents.    We spent the night with Harold's mom and dad.    Harold and I left the Combs' homestead to go visit with Norie before fireworks.  We overspent the time, im afraid.  She seemed worn out by the time we left and more than happy to see her husband by the time we left. It was definitely time well spent tho, and I have a firm affinity for Norie.  I never saw much similarity between her and Harold's mom before, but now....they are SO sisters.  so completely.  I did see more of the bathroom than I wanted in the time we were there, tho.  darn meds  .  From Norie's (gorgeous cabin btw), we went back to the rents where we found them frolicking on the lawn on a coupla riding mowers like a hoover-round commercial.  It was hilarious.  It seems....I'm much more comfortable around the rents than before.  much.   I think I owe most of that to maturity and actually knowing who I am this time around.  That and....the whole ""im a mommy too"" thing.....makes female relationships easier, thats for darn sure.  His mom....She is something else.  The woman teaches, runs her own business, takes care of her extended family on a daily basis, AND runs the farm.  Can we say ""Proverbs 31""?!  geez the woman is her own lesson in fortitude and grace.  and she's got these amazing legs that a 16 year old would be jealous of.  beautiful woman.  amazing woman.  and the father.....if it werent for the pepper in the hair I'd swear he were Harold's age.  He has stories out the wazoo, and the dynamic personality and sense of theatre to REALLY make them interesting.  He's got a gleam in his eye, altho neither hair on his face nor a stomach that shakes like a bowl full of jelly......so dont dont go thinking santa clause or anything.....he too seems youthful.  I dont know what it is about that area, but the good ones all seem to stay so very young for so very long, provided they can keep from being broken by the sins of their families.  sounds like the godfather.  geez, heaven help me  .  I love the farm.  I'm freakin scared to death of bugs, animals, and family stress.  especially when its outside the dysfunctional family dynamic im used to.  NEWZ....yeah its gorgeous there.  id go freakin batty in two week's time without a meijers in walking distance (or neighbors for that matter)....  So then we went and watched fireworks at some family friend's house where you could see beattyville fireworks through the trees and above the hills...It was lovely, minus the scary mutant bugs.  and then harold and I conked out about an hour before the grown ups even finished talking....(lol)  I wanted to be in  bed by 10 so badly....and i think it was like 1 am.  we got up the next morning and made it back to louisville exactly at 12, when i was sposed to be 20 miles across town picking up joe.  ron didnt say much tho.  joey was happy to be home and THRILLED to have harold there.  he LOVES harold.    We did fireworks at dad's house.  joey loved them, tho it took longer than id imagined....not a bad thing it just did.  i said when we started, watch daddy show up as soon as we finish.  he did.  like a minute after we were done.  We took enough time to clean up a bit, then Harold was on his way home and so were joe and i.  so that was my weekend.  How was yours?"
0B2HXGF,female,25,"We went and saw the movie  urlLink Hidalgo  this weekend.....It was good.  It was about a man and his relationship with his heritage, himself, his country, and his horse.   There was alot of sand.  And it was a smidgeon long.....and i must admit, there were times when I just thought Viggo was so completely urlLink  Aragorn .  Couldn't tell if he was really speaking an Indian language or some derivative of Elvish.....All around, it was a very good movie.   And it inspired a wonderful conversation from big man later about the things you see in the desert....  urlLink  University of Kentucky  rocks.  May I just say, UK ROCKS SO FREAKIN HARD!!!  I can hardly believe they got FIRST SEED!  I know, I'm such a schmuk....I was so convinced that UK was gonna finish the season as second half losers, perpetually winning every first half only to lose in the second.....THANK HEAVEN I WAS WRONG!!!  Tubby....man.....I LOVE Tubby......    We also went to the  urlLink Greater Louisville Area New Car Show .  Harold and I fell in love with the new 2005 Ford GT....pure sex on wheels.  Nummy.:     We also both REALLY liked the new Volvo S60.....     And i just.....LOOOOOOOOOOVE the Toyota Prius.....     not a sexy car, but ROOMY!!!  and comfortable.......and 60 miles to the gallon......cant beat that....."
0B2HXGF,female,25,"According to an article  urlLink Troy Roebuck  read on the radio this morning as I was driving to work,   urlLink sex actually improves the functions of the brain , thereby making one more intelligent and better able to retain information.  As was further explained, this is due to the intense stimulation provided to the neurons (a neuron ""workout"", if you will....) and the copious amounts of otherwise fairly low-level chemicals that flood the brain (e.g., adrenaline, etc.).  So obviously, the nerd factor has got it all over the rest of the world as far as the bedroom (or whereever) is concerned, right?     ""Sex.  It's what's for dinner.""  -- urlLink Young Amy"
0B2HXGF,female,25,"I LOVE  urlLink JOSH SHEFFEL     Monday, April 26, 2004     To the tune of Smelly Cat:      Crusty mouse, crusty mouse,     Where are they rolling you?     Crusty mouse, crusty mouse,     It's not your fault.      They won't clean your tracking ball,     And you sure ain't no optical.     You don't move smooth like they want you to,     Cause your insides are filled with goo.      Crusty mouse, crusty mouse,     Where are they rolling you?     Crusty mouse, crusty mouse,     It's not your fault."
0B2HXGF,female,25,"yeah ok so i kno you're groaning........it's only july whitney!!   I get it.  I've turned into my grandmother.   I'm all about planning and getting things done early, and heavens KNOWS when you're dealing with LTD you'd BETTER get it done early or else it won't get done.  Joey's pretty much set.  He's getting a motorcycle, kiddie cd player, spiderman sleepwear and robe, more hot wheels, prolly a few odds and ends, and some hockey stuff.  yeah he's done in my book.  So now I have time to focus on everybody else.  yay.   altho i did see the bible on cd i might go back and get myself at some point too.    so yeah, call me crazy but ive already started."
0B2HXGF,female,25,Forget  urlLink Drugs and the Olympics .......the BIG money is really in  urlLink udders .
3Z53UA5,male,24,"Thursdays rule. Trains suck.  That's all I have to say about that.  Moving along.  My letter to Mr. Gates  Dear Mr. Gates,              Even though you made me buy another Xbox just to get online, I forgive you. I just bitchslapped some texan motherfucker upside the head with a god damned Particle Projection Canon. Then I shot the building beside him. The building fell on him. I laughed. He heard me laughing.   The greatest thing I've ever experienced happened next. He cried. I fucking heard him starting to cry. He logged out a few seconds later - but my manical laughter and extremely prejudicial l33t skillz made some big tough texan steer ball like a baby.  Thank you Bill. I even forgive you for Windows 95 and Windows Millenium for this. Clean slate bro.  Now boot up your Xbox and some mechassault. I bet I can get you sobbing in Melinda's arms in less time than it takes to make a decent bag of popcorn.  Pussy.  Sincerely,  Graham.  Incidently, Wireless internet fucking rules."
3Z53UA5,male,24,"As uberslick as most of us would class it, sleeping in really ain't all it's cracked up to be. Sleeping in comes with several companion facets - (Farah Facets, I like to call them) that simply do not Snickers-Level Satisfy. Primarily, it means I stayed up late. This is true and completely accurate - there was conversing into the wee hours as  I watched some of the best episodes of the Sopranos I have ever had the chance to lay my poor, unworthy occularies upon. While staying up was great - I always feel bad when I don't accomplish something while staying up; no extra coding was finished, no new pages were added to any website, no language was learned, etc... I tried to absorb some of the basics about real photography, however, photo.net/learn takes me to a plethora of pages with poor parsing - nothing between it's head tag and it;s tail if you will. Pity.  Sleep has been an interesting exercise over the past few days. I purchased down pillows from Ikea - they are simply the greatest thing to happen to my nightly retreat from consciousness since the first time I found staying awake was not an optional thing. I also invested in a comforter at the time - something I've never in my life owned up until this point. Bedspreads were always the rule, with blankets. Let me say that the fine North American invention of the comforter probably prevented a war at some point, it's a god damn life saver. However, it promotes the most dangerous type of sleep. The ""Aww fuck it, it's only X o'clock""- Rollover(tm). Really a dangerous thing for those wanting to get work done.  It's not often I'm in bed til 12. It's superduper rare. I've had my day (I'm not going to get anything done today as I have to get cleaned up and go to work, but at least I had a good nap. Dreams were weird (no dreams about out future prime minister again, that was *whack* - to coin a term).  So now all of today's morning appointments, (one really - to set up a computer, that's all I do), are being shifted to tomorrow.  One thing that's on the roster for today: More Glen-asskicking. MWAHA!  He's really not that bad.  Oh yes. Yes he is. Someday I'm gonna get all survivor style and ""If you WAS lyin in the DESURT with no FOOD or WATA, I wouldn't even stop to give you a DRINK.""  Mostly cause I've got to have someone to loathe, and congrats Glenner, you're it :) LOVE YOU!"
