OHT2ZA24GK,---,---,"MARRIAGE WISDOM FROM PRESCHOOLERS   Tonight my roomie was babysitting three darling little girls, the oldest is almost 5 and the twins are almost 3.  I sometimes go with her to play.  I always have fun and usually, I learn something I never knew before.   For example, tonight, one twin and the four year old decided to help me get ready to get married.  The two year old put a scarf on my head and said, ""Now you can get married.""  At first, I thought she said, ""You can be Mary,"" thinking we were going to do a Bible story, but I finally realized (after a few repeats) she was saying, ""Put this on.  Now you can get  married .""    While the 4 year old put barrettes and a flower wreath in my hair, I asked the little one, ""So, what does the preacher say when you get married?"" thinking she'd recently been to a wedding and that's why all of a sudden she was talking about marriage.  She looked at me and said, ""he says, 'put this on,' and you're married.""  Then she put another scarf over my legs and said, ""there.  Now you won't ever be cold again.""  Meanwhile the four year old said, as she tied a man's necktie around my head, ""the preacher says you have to be tied together or it just won't work.""    ""Really?""  I ask.  ""What  else  does the preacher say?""  4 year old:  ""He tells you to take your clothes off.  All of them.  Then put on a bathing suit."" 2 year old:  (He says)  ""Now, let's have lunch!"" 4 year old:  ""You really do have to take all your clothes off, but then you put on the bathing suit and it's okay."" 2 year old (after the scarf falls off):  ""You can't get married without this on!""  Who knew that if I would just put a scarf on I could get married?  (ha ha)  I also learned something about the Great Wall of China.  The 4 year old and I watched about 21 minutes of  Mulan  before she went to bed.  In the very beginning there's a scene that shows the Great Wall.  She turns to me and says, ""that's the great big wall.  A  great  wall.  It goes up China and down China.  It goes  all over  China.""  I wonder if this all means I should honeymoon in China after I put my scarf on and get married?  Lots to ponder..."
QFD66IBT90,---,---,"Oh lord what am I doing up???  I have to get up for work in three hours.  I was just laying in bed with a million thoughts coming to me, many of them surprisingly clever.  Mainly focusing on an idea for a book I had with a title along the lines of ""Opinions that don't matter: A guide on how not to think.""  Which would essentially be a book of some of my opinions and theories.  Most of which many people don't know.  It is this laying in bed and thinking that has made me realise that someone should invent software that will take the thoughts I am thinking and transfer them to the computer.  I am so much more clever when simply thinking as opposed to speaking or writing.  Everything is so much more cohesive in my head.  Well, at least in terms of certain things.  Well I guess it's time to try sleeping again.  One more day of work to face then a day off.  Which of course is Sunday, traditionally my worst day of the week.  Marvellous.  But you never know how this week will be.  We'll see how it goes."
LOO2YTOXKO,---,---,"Happy New Year!   We had a very happy holiday, enjoyed the east coast snowstorm since it hit after we were at my parents, and managed to get home in the New Year's rainstorm before the ice storm we keep hearing is coming.  I hope to start posting in the blog a little more; I've started to learn about RSS, so expect to see some changes here soon."
XRVUSXVTML,---,---,"You've seen the  urlLink flippin' Ninja , but are you ready for  Ultimate Ninja Power ?  If you are, check out  urlLink RealUltimatePower.net .  Friggin sweet!  Check out the  Ghost Stories  and learn the ancient art of  Seppuku  (with a frisbee)."
WXYWCEEYT1,---,---,"It is now Friday night.  And what am I doing?  Not hanging out with friends.  Not partying with CDN.  No, I'm in my room, winding down from a long week because... WHY?  I have not one, but TWO (count em) exams tomorrow.  And not just any exams, no no no no.  These tell the state of Connecticut whether I'm competent enough to teach music to their promising youth.  Which we all know is a load of horse shit.  Of course you can know how competent someone is by a test.  Fuckers.  And I haven't studied a whit.  And don't plan to.  Unless you count the last five years I've spent here learning exactly what it is that they have the audiacity to ask me if I can actually do.  You think they take the time to come really see who I am?  Hell no.  I think your exam's a farce, and I'm going to twist it upside down until you think I'm the best friggin music teacher you've ever seen in your stupid little lives.  And I'm going to do it all laughing, with a smile on my face.  Whaddaya think of that, hm?  Lauren's still sick - I wish I could help.  At least she's in good (albeit odd for me) hands... I know she'll want for nothing.  Relaxation, good doctor, all happy stuff.  I think she's going to get the pick line in her arm so she can kick this ol' Lyme Disease (Yay, Connecticut!) in the ass right out of her body once and for all.  I hope.  I miss her.  Hope she comes home soon.  That's all for now.  Ehren out."
29SYTQRW7T,---,---,"Indy - The time is really flying by.  Having a great summer and not taking the time to write each day since I am trying to avoid the computer as much as possible!  Have a great, relaxing, aloha summer!"
5QWPY34XTC,---,---,"Yesh me likes it a lot.  You get a nice little catalog to your door; samples of the new stuff, if you don't know much about their items you can always ask the local representative to give you some. You place your order with your rep and 2 weeks later you get your items delivered to your door. It's just great.  Of course... only buy from catalogs when you are not in desperate need of the products... so gotta make sure you're not close to the last drop of make-up when you order.  Two weeks without blush... eeeckkk!    My favorite stuff from Avon are its hair products. The oil treatments are wonderful.  They leave your hair shiny, soft, and smelling sweet.  Eye shadows, eye liners, and nail polish are a few of the other products I buy from the catalog. I stick to earth tones, and the occasional frosty pink or violet for the eyes, but brown and golden suit me best.  Lipsticks have to be golden, sand, light coffee, anything light brown to natural lip color. I do not feel I look good with red, oranges, or bright pinks - my lips are not thick enough... and they're crooked so those colors make it too obvious ~_~.   See piccie on profile  Nail polish colors: clear, clear with sprinkles, tan, light brown, mauve rose, those tones that are not too obvious, but that still show a little if you pay close attention.      Pretty color!      So very me    A couple of fragrances are good too, but I don't buy fragrances from Avon often, except for the aromatherapies - Avon has some nice orchid and lavender ones. When I buy my perfumes, I only get one, which does not happen to be an Avon one.  It's a perfume I have been wearing since the teenage years. It mixes very well with my skin and my natural scent.  I do not give out my perfume brand. ^_^ Wouldn't want the whole world smelling yummy like me!  Too bad it is getting more and more difficult to find. So I guess I better start trying out new fragrances.  I tried patchouli once... nice but not me.  I also bought this bottle of Acqua di Gio for women... it smells wonderfully on other people. With me it's just too sweet, but darn it, I paid close to 70 bucks for it so I have to wear it from time-to-time.  Oh yes. And I used to sell Avon when I started college. ^_^  I would make nice little comissions ranging in the 100s.  Paid for books and gas for a semester with this part-time job.  I no longer do it, though; I do not like to order things for people when I don't get the money up front. Hehehe. You can't always trust that everyone will have money to pay for everything they order once it gets here."
CXFVCNAEVF,---,---,"Bags and baggage  Well, LeSinge.org will arrive back at my old  urlLink matrix account  in 24-ish hours. I know that, in the great scheme of things, losing a shell account and having to move your e-mail/website is somewhere below, say,  breaking a nail, but it's the manner in which it happened that really fucks me off.   A bunch of scumbags took it upon themselves to orchestrate a DDoS on an inconsequential little server for absolutely no good reason, and now one guy's pride and joy, into which he and many others poured hours of work in their spare time has to come down. Free shell accounts with all the mod cons, not to mention free DNS hosting on a machine on a major ISP's backbone do  not  come around every day.   I'm really sorry for Colin but at least thankful for his giving me an account some 2 years ago. I've learned an awful lot of UNIXey, webby stuff, first on the NetBSD SPARC and then the FreeBSD i386. The advantage of having a backbone connection became really clear to me when I went abroad and realised just how fast dialling in was compared to my TCD accounts. It was brilliant while it lasted (not to mention damn near irreplaceable).  Thanks for everything. Shit that it had to end this way."
A6HYCY4XYB,---,---,"i love wednesdays.. they are a welcome break after two boring weekdays. and they herald the beginning of the  'Buffalo Weekend' .. did some cleanup work in the morning, don't even ask how.. after vip n i slept at 6ish eventually!! then we called it a day to go watch the euro semi-final between portugal and holland.. good game that, the hosts winning 2-1.. and figo totally deserved his man-of-the-match award.. holland looked nothing short of wretched.. and i will not be sad to see the backs of them..   hung around after that at sank's then went to mal's.. then we decided to catch 'Spiderman-2' at 10 since it was opening day.. we were quite a big crowd for the movie.. sank, nats, jason, azmi, dan, jessie, ash, gaurav, mal and i.. the movie was not too bad.. it was kinda mature in fact.. but of the three possible places they could end it, they chose the third.. and that rankles a bit.. it turned into a 2hr 15 min epic!!  landed up at Third Base after that with jason, azmi, ash and mal.. the regular crowd was there as usual doing what they do best.. ash and i finally left nicely-buzzed around 2.30.. bunty and pinku should be coming in on friday.. and that promises to be fun!!"
A12FDLCKYY,---,---,"Well nothing much to talk about; been at home trying to make a good wife outta me.  Wake up at 5am to get ready for excercise.  Thirty minutes of weights and 30 of laps... if I can call them that.  Mainly I do 50-100 meters at once, then I rest for like 5 minutes.  Then the lap distance goes to 50 meters with its same time for rest.  I can't believe I used to do on average 10 continuous laps with a 1 minute break followed by the same routine.  Well, at least I am doing something, right?  Feels good though... to feel hungry and to know that it is because I've been up and about since such an early hour.    I do most cleaning of my house, sweeping, vacuuming, mopping, the bathroom.  Then I check e-mails, work on things here and there and then about 4pm I start preparing dinner.  He says it's getting pretty good.  Getting? heh. It's always been good, except maybe for my soups... I've been known to burn water. heheheh.  Oho! I watched Kill Bill Vol 1 on Friday night.  Pretty neat movie.  The fight scenes were highly dramatic and exaggerated, but heck, they were nicely choreographed.  Loved the fountanous blood spraying.  And this Saturday I watched Hidalgo - what a great horse man!  The trainer did an awesome job. And we stayed to watch Starsky and Hutch – stupid funny… the sort you want to just see to laugh your head off.    And now I am tired. Me’s out!"
XT4LFGLPIR,---,---,going to michigan.   see you in a week.
397G86O664,---,---,"Well this has been a very boring, very rainy, very uneventful weekend. Basically I've just been writing the book (which is coming along nicely, and about 1/15th finished, what a milestone, huh?) and reading and sleeping. I watched two hour long documentaries on Japanese history. I've decided to relinquish my grudge against modern Japan, as long as they promise to stop being so damn capitalist. The deal is in process, and I think they'll agree. Anyway, Japan is just an awesome country with a few drawbacks (everyone here who likes Japan watches entirely too much anime, which (I'm sorry) is kinda stupid., and there are too many people living there, and they make all kinds of high tech gadgets I don't care about and frankly don't trust.). I had Indian food for dinner tonight, and I LOVED it. I had Butter Chicken (curiously unbuttery), Kalachi Chicken, and some basmati rice and tasty flatbread. Very spicy, and magically delicious. I have promised myself that I will learn to make both Indian Butter Chicken, and Vietnamese Lemongrass soup. I'd also like to try some of the vegetarian recipes that come out of Southeast Asia. In Short, I have nothing of any interest to write here, but I'm writing anyway, because I can."
RIJT6QF99J,---,---,"Ok so I've been doing the South Beach Diet and so far it has been pretty easy.  I just eat a lot of lean meat and a lot of veggies.  I stay away from fat and carbs and that's it.  It's not hard at all except sometimes if your in the car finding something to eat isn't the easiest but I've discovered things in grocery stores and other places I can eat.  Also another hard part is no drinking but it's not hard so much that I can't drink but man hanging out with drunk people is so much more fun when you are drunk too.  How some people can do it all the time still amazes me.  But yeah I have lost 11 pounds since last Tuesday May 25.  Down from 240 to 229 and still going strong.  Next week I'm going to start working out in Lawrence when I go up there for class.  I also have been getting a lot of tips about becoming metrosexual so hopefully they will be coming.  I'm hoping to start being able to put pictures up here to document the transition from Drunk, frat, slob, party Zeke..  to Hip, Stylish, Sexy, Metrosexual Zeke..  But for now that's it..  So I'll try to keep you up dated more often..  Peace"
K8OFTIE88R,---,---,"Every journey begins With but a small step. And every day is a chance For a new, small step In the right direction. Just follow your Heartsong.   by Mattie Stepanek  Mattie died on Tuesday, June 22, of complications from a rare form of muscular dystrophy.  He was 13.  Amazingly enough he was never expected to live beyond 24 hours of his birth.  Somehow 13 short years doesn't seem nearly long enough.  When asked in an interview with Larry King in 2002 how he managed to survive after each operation his response was, ""because the doctors celebrated life with me.""  When furthered questioned as to who the most influential person in his life was he replied, ""my mom has been the best thing to ever happen to me in my life.""  One can't help but cry when they hear things like that.    Mattie participated in college level courses at the young age of 10 and wished to be remembered as a peacemaker.  Jimmy Carter was his idol.  He wanted us all to make the world a better place, however small.  Mattie extraordinarily enough was able to maintain his faith in God throughout his illness which enabled him to never fear death.  He cherished each and every day as a gift. Mattie was successful in leaving the world a better place then in which he found it."
NWL35HAIQX,---,---,"last day of holidz..awwwwwwwwwwwww just had to go out b4 skool so I went SHOPPING. Got jeans, and a big puffy jacket, and this bball singlet/jersey (wud b so cool if I got 7 n we cud use it as our actualy uniform... y didn't i c it earlier *smak*). Hahaha and all along the 'opposition' was at skool... peh got tutorin in 30 mins, n 2moz is bz 2 i got socca, bball and that subject selection thingy... guess no bball :(.   aish bak 2 skool = science test, geo assign, eng es......... ( o crud) *runs off*"
R2FRKI5JH7,---,---,"It's cold, I'm hungry, there's so much to do/see tonight - all in all a perfect recipe for NOT sitting in front of a computer for the rest of the afternoon.  If I don't post tomorrow, Happy Christmas etc  Here's  urlLink something amusing ."
2W6LF5ZJWO,---,---,"I have some good and some bad news. The bad news is that i don't think we can borrow the vw. The good news is that we can buy a van for porbably under £50 each. Then we can paint it with sunflowers (yay) I admit this is a little more costly, but £50 is not that much. I may see some of you tonight, so I will talk more then. Also, my firend has a paintball gun, so we can be really  original  in our decorations. But, I don't know for sure that we can't have the VW, so we shall see.  Anyway, here is a logo I made in a moment of boredom:   Thanks to Olly for posting it, because Hello doesn't work for me.  Also look  urlLink  here  for a list of some festivals we could go to.   I am not obsessed, just bored."
2R76T58VVZ,---,---,"to anyone who wanders onto this site you simply must visit www.stalkthatskunky.blogspot.com  lindsey i must say that you have a wonderful future. it's simply the greatest story i have heard in my entire life. you should tell kyle that he is the crow and how you two are bound to end up in an angry sex/love triangle eventually. ludlow lent me one of his mojave 3 cd's....... it's somewhat beautiful but certainly clashes with my psycho-groupie-cocaine-crazy present state of mind. that's right savannah.   ""you know it!""   ""party in my pants!""   how can someone so pretty have absolutely no personality...... should i ask him tomorrow? i just might. started another blog for myself and all of my sappy rhyming poetry.   ""don't air-raid for that bitch. blah blah blah...... dominant male monkey mother fucker!""  ""i'm the one smoking marijuana mother fucker!""  oh how i dream of the day when everyone can hang out in the back of a van with the curtains closed in some deserted parking lot in maryland or ohio or anywhere and smoke together in peace without that tappppity--tapppity---tap! of the cops on the window. and i will refuse to open those blue flanel curtains! and i will pass the bowl with a smile and know that it will all be over soon. know that soon we won't feel a thing as the cops drag us out of the van and beat the shit out of us for telling them to fuck off and we'll just laugh and be happy and we'll soar over the ocean because we're flying. we will fly. and beautiful steven simply must be there. because i think he has a van.   in other news you know that new-ish kid dusitin? with the long-ish hair? well he went to AA with magrini and he was standing in the parking lot  after school so i hollered out and asked if he needed a ride and guess what he said yes. so he lives right by josh gag me coll and he is a nineteen year-old  junior and he smells very good.  i was going to get mr. curtis ford so i could honor him for black history month and as i was taking him out of class ms. rejniak decided we needed to be introduced so she said ""curtis this is jenny"" and curtis sticks out his hand and says ""hello jenny"" and it was the most ridiculus thing that happened all day. maybe you had to be there.   so now i've started a new paragraph for the sole purpose of rambling. and i want to talk about everything thing known to man and more if only my fingers would not rot and die with time. i would type forever...... if only someone would read my ramblings maybe someone would finally understand me but alas i realize that most of you have quit reading by now or are about to and i don't really care because this is for me god damnit and this is my happy time.   don't you love the world ""fuck""? how could you not? ever seen the boondock saints? ""how the fuck did you two fucks fuck?"" ""make like a banana and get the fuck out"" or some shit like that but i really do wish that i had a religion because maybe then i would have something to look forward to. but i don't want anything out there. i want my own religion. and i want to be the president. that's right. ""you know it!"" and adorable matthew would be my vice president because then everyone would vote for us because he's just so darn cute. ::sigh::   i really should go to bed now and holy shit i forgot that tomorrow i am ""hanging out"" with mario and maggie and that kid they call kevin and oh no i never asked the parentals and i'm so fucking slap happy right now because i'm tired and i think i'm going to erase all of those shitty ass sappy and depressing blogs i wrote all of those times before. but i really must go. good night and good luck in finding something to wear tomorrow that will make people wonder why they are admiring someone's clothes while people are starving in this world. oh and don't forget to wear matching shoes."
GTZO2D2LU2,---,---,"dash damn bothery. the internet in the highlands is weak and pithy, its is worse than india tomofindia so it seems. Have returned from the hills, it was midgie. but otherwise good.  Josh and all others who would be up for America new year 04/05: i can fly with LUFTRENHAUSEN or whatever they're called to SanFran from Edinburgh for 331 poonds (""fuck the poond"") which is cheaper than going to london to fly with virgin for 365. so there. some chat on news at moment about visa needed by uk visitors to the us only available in London. that would suck. anyone up for it? Eian is very excited at the prospect and invites everyone."
MWM1R807ZK,---,---,"Greens say Labor fails to address major FTA concerns Mark Latham's amendment to the FTA legislation fails to fix the major concern of an appeal process opening up PBS price reviews by US drugc ompanies, Greens Senator Bob Brown said today.""Nor does Labor's amendment on broadcasting guarantee local content on new media,"" Senator Brown said. ""Labor has failed to address a raft of critical issues including: * Higher cost to libraries and researchers of extendingAustralia's copyright laws to match the US, contrary to earlierrecommendations; * The absence of sugar from the FTA, the long lead in timefor lower tariffs for Australian dairy and beef farmers, restrictions inaccess to US markets for avocado, citrus, stone fruit and pork; * The threat to as many as 50,000 Australian manufacturingjobs; * The increase in the threshold that triggers ForeignInvestment Review Board examination of takeover or investment proposals; * The review mechanism of the PBS with its commitment toallow the right to price reviews. The provision to allow directmarketing to doctors and consumers via the Internet. (Labor's amendmentdoes not touch these major concerns.) * The constraints on government, increasing Australiancultural content in future (including digital) broadcasting anduncertainty about the ABC, SBS, and the Australian Film Commission.(Labor's amendment does not cover these major concerns.) * The inclusion of an expropriation and compensationclause that will hamper governments protecting the environment. ""The Greens have moved to defer Senate debate on the FTA until thegovernment orders a public review and environmental impact statement.    Have a look at  urlLink this site ."
Y7L69N3O9O,---,---,"Whoa!  Check out this big bad word:    synecdoche  SYLLABICATION: syn·ec·do·che  NOUN: A figure of speech in which a part is used for the whole (as hand for sailor), the whole for a part (as the law for police officer), the specific for the general (as cutthroat for assassin), the general for the specific (as thief for pickpocket), or the material for the thing made from it (as steel for sword).     ETYMOLOGY: Middle English synodoches, from Medieval Latin synodoche, alteration of Latin synecdoch, from Greek sunekdokh, from sunekdekhesthai, to take on a share of : sun-, syn- + ekdekhesthai, to understand.    OTHER FORMS: synec·dochic (snk-dkk) , synec·dochi·cal (--kl) —ADJECTIVE   I'm going to be busy for  hours  trying to figure out a way I can slip this into a casual conversation.      So anyways , not a big deal weekend-wise. Did one jump had a bad landing. More embarrassing than painful. We had a pool party at our house Saturday night and I slept in on Sunday.   The only thing I watched was  urlLink Ghosts of the Abyss , James Camernon's documentary about the Titanic. It was originally released in 3D in IMAX theaters. I wish I had seen it in the theater.   James Cameron led an expedition to the Titanic in 2001 and filmed a great deal of the wreckage using technology specifically created for the endeavor; namely two Remotely Operated Vehicles he nicknamed ""Jake"" and ""Elwood"". These little robots on fiber optic leashes were used to squeeze through windows and tight spaces to film deep into the interior of the shiprwerck. Cameron invited his friend Bill Paxton along. Paxton has acted in 4 of Cameron's movies, including  Titanic . The reason he was asked along seems to be as a stand-in for the audience. He's not a technician, diver, marine biologist, etc. so many scenes with him in it involve the professionals explaining to him about what is going on.   In his first experience aboard the tiny submersibles they take down to the Titanic wreck he is understandably quite nervous. By the later dives he participated in he is helping out like an old hand. He narrates most of the movie, too.   I really liked this documentary. It is a nice complementary piece to his movie and you really get a feel for the layout of the ill-fated ship. I enjoyed the movie  Titanic , but like a lot of people older than 14, I thought the love triangle was pointless. I give Mr. Cameron some points back with this movie."
YS6OM0TQIJ,---,---,"YOU KNOW YOU HAVE A PROBLEM WHEN...   ...you start referring to yourself as the Princess of  Shaenovia .  I think I've watched  The Princess Diaries  one too many times!  It also proves I don't have much of a social life... ha ha... but it's very rare that a movie can make me laugh out loud even after I've watched it this many times!  All right then.  Now that you know all about my secret identity, you don't have to bow the next time you see me.  If you see a really cool tiara on sale anywhere, though, let me know.     Item one:   No one interrupted or disturbed my sacred Saturday morning.  Starts off my extended weekend well.   Item two:   I did laundry today in my  jammies.    Item three:   There's nothing on television on a holiday weekend... except  The Princess Diaries  and some sports.   Item four:   My roommate's nap has lasted for a few hours and it's time for me to go check for a pulse.  Well, that's the extent of my exciting day.  A day in the life of the Princess of Shaenovia... I think my kingdom would be more fun if I had some royal subjects.  I need to go recruiting!  I promise my next entry will be more exciting and insightful.  My brain is mush today!"
IFT3B259L0,---,---,"$HTTP_REFERER: ""http://lesinge.org""  My, er,  urlLink thousands  of loyal readers will no doubt have noticed the shiny new addition a few days ago on the right of this page. Having just tweaked it to include the date of inclusion too (this involves me writing it down by hand, mind!), I reckon it's done. Ladies and gentlemen, I give you the Memepond. Inspired in name and function (albeit considerably simpler) by  urlLink this , it's just a place where I'll be dumping cool links I find, and consists of the most recent entries on the right-hand column of most of the pages, backed up by the entire (and currently rather small) collection in an  urlLink archive . And yes, the right-hand bar showing the most recent and the archive page both run off the same  urlLink source .  In other news,  urlLink Cliph  has ditched  urlLink Blogger  in favour of  urlLink Greymatter  for his 'blogging activities, so well done there. There are also unsubstantiated rumours of a joint CDU/LeSinge (http://chicks-dig-monkeys.net?) design effort for our  urlLink mothership 's site. It's all very exciting."
2XG753DKX0,---,---,"Steelez is cooking tea for everyone. Hurrah. Dance for me, dance."
6W3V92SFOV,---,---,"Is this Adolescence?    As I always say, this year has been so different. And I wonder whether it has anything to do with me, being and adolescent. Suddenly, growing up just seems so exciting. Now, there are big decisions to make, and many stuff to take care of. It's no longer just about school work and computer games. It's about commitments, my future, people's future, and responsibility. It's no longer just me. For some reason, I'm starting to realise how one's life can change others. And I've gotta be more sensitive now.   Yesterday was a really special day for me. It reminded me very much that I'm growing up and that I've gotta take my life seriously now. It was my birthday. But I was really quiet. It was the first time I really actually celebrated with my friends. Not really used to being special. But I was thinking. Thinking about people and life.And how much things have changed since I turned 14, and now, before I knew it, I've spent 15 years in this world. But thanks anyway to those who made my day yesterday.   Today I had cross country. Never did enjoy it before. But this year, it was raining. So it was a totally different experience, and didn't regret the run that much. Then went to Macs for lunch and talked to some of my friends about the fate of the section. It's quite exciting. How things are gonna change with our leadership. But I should just stick to my job, and get my stocks all checked.   Really glad to be able to share my life with some people again. I've gone thru alot with people, and sometimes I'm glad I did. It somehow makes me feel that the reltionship is really special. Guess that's what it's all about, going thru together."
QGU3NCA042,---,---,"first and foremost, my sincerest apologies to all my friends and faithful readers for the barrage of vitriol yesterday.. i was just in a very pissed off mood.. will try to ensure that never happens again..   was gaurav puri's b.day yesterday.. we threw him a surprise barbeque party at 55 tyler.. had loads of beer, bacardi and black label.. and corn, potatoes, hotdogs and chicken too.. quite a few people landed up.. puri, ashish, parag.. then sank, vip, mal and me.. mallick, guri, malika, sam, payal, anjali, gaurav chetna, gautam.. raghu, reddy, dude kumar.. reddy and puri were dead drunk by the end at around 3ish.. it was oen of those memorably wild drunken parties!! had a good amount to drink last night.. sank and i were sitting around and cursing after everyone left since we wanted to drink more and there was no alcohol to be found anywhere.. then slept around 6ish.. and was up at 9 too.. very very pissed.. hence the outpouring of anger in the previous posting.. am ok now though.. thanks to everyone for their support.  had an uneventful day at the lab.. finished up with the work i was doing in the architecture dept., and met karrishma today after what must be ages.. went to vip's and finished off what was left of the amazing marinated chicken that gautam had brought yesterday.. dropped mal off home.. passed by Third Base, said 'hi' to nate, then walked home like a good boy.. did chill out with some scotch after that, working on my thesis abstract - i need to prepare it so that i can file for candidacy. might have to work on it on my laptop in virginia though.. oh yeah, forgot to mention this.. the 'brownie boyz'(vip -  brown nigger , sank -  brown neck , ash -  brown dawg  and i -  brown trash ) plus mal are going on a road trip on thursday to baltimore, washington d.c. and virginia. poor poor malvika, stuck with a bunch of crazy drunks!!   the florida pics are finally up!! see the sidebar!!    IN MY CD PLAYER:  Alice In Chains - Music Bank"
8EH137GSMD,---,---,"Morning ladies. Well, it seems that the main forces behind the act of violent discrimination on the day of our english SAC have been penalised for their wrongdoings. As far as I know, jackson has been suspended for a week or, as according to Angus, until he admits what he did was wrong (and not to mention discriminatory). The fact that his fellow  'g'z'  or  'krew'  are nowhere to be seen indicates that they may have been suspended along side their companion. All I can say is this: sweet, sweet, deserving, victory. Enemy forces have been detained. God bless justice!"
XOWQGXU5XV,---,---,urlLink    Yosemite Falls.  We swam at its base.  We rule.  urlLink
QI0069D6BW,---,---,"in search of inspiration I'm feeling uninspired... as though I am not using my talents enough... like I'm stuck in a cage, unable to stretch my muscles.  I don't know what to do.    All the usual thoughts are coming back to me.  I'm flooded with visions of moving to San Diego, California (which for some reason is the land of opportunity for me -- or maybe just change? the weather is DEFINITELY a large reason), leaving my job at the end of the year, grad school, Peace Corps, teaching English in a foreign land, or just becoming a professional musician -- maybe joining a pro vocal band or something.  This can't be all that life is, can it?  Opportunity is out there.  I know that.  The trouble is that I'm such a gregarious person.  If I'm going to embark on a new phase in life, I want a friend there.  So I either need to find someone who will do that, or just get over it and do it myself.  Or perhaps I should just settle like everyone else.  Stay where I am, doing what I do, never trying to do anything else.  To the last, I say: Fuck that.  I refuse to stagnate, I refuse to burn out, I refuse to lose passion and love for life.  I just don't know what's the next step for me.  Anyone up for an adventure?  Give me a call, I just might do anything."
L625S75E2H,---,---,"I've found one of my paper topics.  ADHD and its treatments.  Am I really that interested in this topic?  Not really.  Then why am I writing about it?  Because I'm pissed off that today's class was so incredibly one-sided in discussing the issue.  Even when I was fishing for a sliver of support for the other side of the argument, I got no answers to my question.  I mean, it really shouldn't be that big of a deal, especially since I generally agree with what the professor and random-guy-in-back-with-degree were saying, but the implications of it all really began to piss me off afterward.  We're in an institution of higher learning where we should be encouraged to do just that: learn.  There are very few topics in the social sciences that can be conclusively decided upon one way or another.  Each side has its supporters, and each side has its adversaries.  I fully believe that we should be taught to search through both sides of the argument before coming to conclusions for ourselves.  I agree that professors and the like should have their own opinions about the topic and should be able to voice such opinions, but I also think that they should be qualified as opinions and not be discussed as if they were absolute fact.  They know we're impressionable, they know we're barely educated about any of these areas which they study with years of experience and expertise.  But their experience still does not justify this narrow-mindedness when it comes to not allowing students to explore all sides of the argument in order to form their own opinions.  And this is just an education class.  I can't even begin to fathom what goes on in the realms of more controversial disciplines.  Last week there were tons of articles talking about academia's reaction to Bush, revealing that over 90% of poli sci professors here who identify with one of the two major political parties are democrat.  Yes, I need to watch my influences, especially lately, but really, some diversity here please?  Fuck all this racial business.  Skin color does not equal diversity.  It's a diversity of ideas that really matter in an insitution of higher education, and granted these ideas may stem from a variety of experiences including being of a minority status, it's not all about race.  So stop fixating on it.  And now that we're looking at people's ideas--and political affiliation governs so many aspects of these ideas--we see how grossly unbalanced this department is.    I've never taken a poli sci class before (cuz' you all know how much I detest politics), but I'd imagine that one-sided arguments can be much more prevalent than in my ed classes.  It makes me sad, then, if this is really true, because as much as we'd like to think we're perpetuating the concept of learning and discovery, we may just be feasting on these spoon-fed opinions with little thought otherwise.    So note to self when I'm a professor: express opinions, justify them as opinions, empower students with the resources to form their own opinions, and for the love of god, fucking answer questions when asked."
OR9JFUA9BE,---,---,"Las Vegas, Nevada - Spent the day with my mom and her 9 or so closest friends along with a few friends of moy own...celebrating my 36th birthday and my mom turning 60.  The MOTD probably had to be sitting down with a psychic for the first time in my life.  Real wild and real profound!"
5XVPEBEKLF,---,---,"Why is it that when I try to write bad poetry is turns out great and when I try to write good poetry it sucks.  I'd write it on paper, tear it up and throw it out, but there's no point.  Birds won't even use them in their nests.  How long have I been doing this blog, and I've already stolen like 10 Simpsons jokes.  Matt Groening is gonna have my head."
KEDR6K66VV,---,---,Brown County - A couple of days in the middle of the woods on a great winter day!
6WIB5PAFKT,---,---,indy - Participated I a rope course today and was able to jump from the top of a thirty foot telephone pole in to the air to catch a flag.  It was insane and fun.
N9SVHD86V4,---,---,"Ok...just want to announce that I'm gonna abandon my blog. It's been quite a useful to in seeking attention. And at the same time, it kinda diminshes my social life. Either way, I don't have time for it anymore, so people, there's no need to pop by anymore...you're not gonna get anything. So take care and May the God of peace be with you all!"
