3D8MI3M,female,33,"Managed to leave work relatively early tonight - I call 18.15hr early these days - and I met my lovely pal, Sarah for a quick drink, catch up(need to keep up to speed with all the old office politics - not much doing since I left by all accounts) - and then to the salon for a demonstration of The Most Recent Cosmetic Technology!  My mobile went off just as we were walking to the venue - normally I wouldn't have answered it but it was one of my cuter, younger, more handsome clients who was calling me after 7 from home - had to be a date! Apparently not, I forgot to add he's also a friend - who sees me very much in the same role - he needed legal advice! Should have turned the bloody thing off the minute I left work!!Anyway we walked into this normally buzzing salon to find Hull's re-enactment of the Michael Jackson's Thriller video! God! These women were hideous to look at - and after I'd turned my phone off they were even worse to listen to! At least 2 of them had to have wigs on first inspection, closer scrutiny (it wasn't that interesting) would make you question whether someone would go to the trouble of adding obvious grey roots to a bouffant extravagant affair! Either she has a very long-term prognosis and needs wigs for every week of the month or she sees her hairdresser more often than her husband sees her - if you know what I mean!! Shudder!  Sarah and I deftly swerved out of being the model/guineau pig for the evening - that went to Evelyn - a very Game Bird about 70 who had skin to die for (well she almost had). It was interminable but we dutifully boked appointments for the next week and left with almost the entire contents of the Sample box in our handbags - let's see if it works!!"
3D8MI3M,female,33,"I've done very well this week - only 1 really late night at work!  I haven't exactly been shirking my duties, at least I've been trying to devote some long-overdue time to some of my charitable activities - oh! and having a facial! Wow! Did I need it!?!  I was buffed and rubbed by Anna - delightful, wee thing with mad Bjorkish bunches - I decided against the hi-tech lifting doobrey! My looks may be fading but I'm not ready for that yet! I opted for the deep cleanse instead. It was heaven! I nearly jumped off the table when she started the shoulder massage! But after a minute or so, it was bliss - I particularly enjoyed the ear-rubbing thing she did - it only lasted a few seconds but my ears haven't been touched by human hands (I still controversially use cotton buds) for almost 5 years - you just don't realise what you are missing sometimes!  I've decided that I deserve a bit more pampering - that's rather a radical turn-of-thoughts for one who hasn't really felt worthy of self-attention, let alone that of others, for some considerable time - so I've booked another for next month - and I have absolutely no guilty feelings whatsoever, which again is refreshing.  The calming effect of the massage had beneficial side-effects in addition to that of my complexion - I went to work in a much better mood than I'd left it the night before! Snapping at my secretary over 25p really isn't how I like to run my ship! Well! Honestly! She could see I was up to my neck in it, trying to get everything ready for my 30-odd (some more odd than others) families that I had moving today, and all she could do was hover for 5 minutes to talk to me about a minor (25p) discrepancy on a Completion Statement! Can no-one else ever see the Bigger Picture? I was more concerned that my 3.8million pounds worth of property would move.  Eva has played a minor, potentially disastrous role in my week. I foolishly sent her 2 photos of diametrically opposed men who I've chatting to - both very charming in their own way - to see what she thought.I wrongly assumed, given that she works for a large corporate venture, that she would be reasonably computer literate and that my emails would remain private - and in a way they did - save that her replt that she ""preferred the lanky one!"" was sent not to me - but to the hunky rugby player! Fortunately, he has a fine sense of humour and a well-developed competitive streak - so she may have done me a favour in the long run - least I now have a potential new salsa partner - our lessons start in 3 weeks. Wonder how many pounds I'll lose by then?"
3D8MI3M,female,33,"I'm really pleased I did as I was told for once and stayed away from the office all weekend. The piles of files were still here when I walked in this morning but they didn't look half so threatening and imposing as they had at the end of a very tiring week. I've whipped through them today, well that was once I'd seen 9 sets of clients, responded to about 50 emails and answered a constantly ringing phone. I had only managed to dictate 3.8 minutes-worth of work by 4.30pm, then I had to rapidly sign my post before getting my last clients of the day in to sign their contracts. They were a really young couple buying their first house - they were so excited - wonder whether I'll be acting for them in 2 or 3 years time when they are moving onto their next house, perhaps one with a bigger garden and nursery for the children? or going their seperate ways as more often seems to happen.  The rest from work has definitely done me good, but it nearly got me into deeper water than I had intended. After the experience with Hann the Mann last week I had firmly decided not to even think about meeting anyone else until I was feeling more confident, slimmer and had my roots done. Easy for most people, easy for me too I thought! But since when did I do anything easy! I forgot to factor in the effects of marinading myself in a few bottles of wine over the weekend, culminating in me suggesting to a witty young man from Derbyshire that we go on a mini-cruise to Holland for our first date! It seemed like such a great idea at the time! I've never been on the Hull ferry even though I see it everday on my way to work and he seemed such a nice young man.  Fortunately, he appears to be quite a sensible, mature gentleman, despite being a mere 30 years old (Gosh! Eva would be so proud), and recognized that perhaps I had allowed the wine to cloud my judgement so he didn't go straight to the P&O website and book a 2 for 1 as I had insisted he do! I think  perhaps it would be wiser to meet for a drink and chat first, before co-ordinating our holiday plans, just not sure when given the state of my diary over the next few weeks and my inability ot leave the office much before 8pm (it's 19.47 now technically I've finished work, not doing any more tonight - just taking advantage of the peace and quiet and lack of friendly msn interruptions!) At least this time he's seen what I look like, a further side-effect of the alcohol-consumption being my lack of inhibition in using my webcam (I stayed clothed, Eva! Even wine can't stop me being hopelessly shy about my body), and he's still wanting to talk to me which is a positive sign.  I'll have to go and see the Cheese Nazi tomorrow and let her scales decide the verdict - loss of 4lb or more I'll agree a date, anything less than that and he'll have to wait! (If you are reading this I have never lost more than 3 lbs in a week so far, so don't warm the car up!)"
3D8MI3M,female,33,"What is going on here? I made a fab posting last night but it doesn't appear to have saved at all. Oh well - I can't remember what it said so it can't have been that great.  I had a day off today. Quick smell these salts!! I know - it came as a surprise to me too - but I thrive on spontaneity in small doses and as I was in very real danger of over-sleeping, I decided to spend some quality time=money with my son. We went shopping!  5 hours and a dozen or so bags later and we headed home with my 6 months supply of scented candles, new nail polish, a silver poncho - just in case I had to resort to the silver dancing shoes to go with my lilac corset dress for the wedding - and 2 purportedly expensive coats for Jack that we had snapped up for £75!  I wasn't content with that - I just had to call into all the shops that I knew would still be open when we got back home - and what do you know?! I got the perfect silk mules for my outfit - for just £6!!!! Ecstatic or what! and I even picked up a shawl in just the right shade of lilac so now I will be able to attend the wedding comfy in the knowledge that my hideously unattractive gnat bites are covered.  I didn't stop there - I bought a telly too - just 15 minutes before the store shut - Craig, the incredibly cool manager, who clearly had far more important things to do and was way too important to bother with eye-contact - casually slipped my card through the thingy - and dismissively told me it was rejected - then patronisingly suggested that I might have given him an old one - Tosser!  I, for once, calmly accepted it was a mistake - I really didn't like the way he called me ""Miss"" - not something I ever have a problem with -but from a 24 year old bum-fluffed shop assistant who then proceeded to call me ""Love"" - ffs - I sped round to the Morrisons cash point - checked my balance - phew! still healthy - and happily parted with £150 in return for my new 21"" Nicam TV - teletext and everything - haven't had that before - I even bought a new hairdryer.  I would potentially have bought a Tumble Dryer and Fridge Freezer if Craig hadn't been a Wanker of The First Order. Mum has offered me her old F/F - bless her. What will I do to while away my nights if I don't have to chip ice off the inside door anymore? And I figure my new cleaner might be able to hang my clothes out so the T/D isn't a priority.  Lorraine left a message on the answerphone - looks like we might be going to see Madonna after all - just need to check out how expensive these flight tickets are going to be - and I am really starting to worry about the groaning sounds emitting from under my bonnet every time I turn the steering wheel - I can't turn the steroe any louder until my sinusitis has thoroughly cleared up."
3D8MI3M,female,33,"La la la! La la la! La la la! la la la! la la! England!! Wow! What a performance!  I watched it via my Yahoo! Sport online commentary and then listened to it in the car on the way home. I didn't dare watch it live, having turned on the match in the 98th minute on Sunday and given it the kiss of death! And my reticence was rewarded - perhaps tomorrow is a day to braoch the company car issue, given the good mood my Lovely New Boss will be in!  I've had invites to 2 posh parties today as well - one after the other - result! Just got the details for Jack's County Athletics meeting too - if he does well at this, he goes through to the All England Schools' Tournament - he's more interested in going to the Designer Outlet on the way home to buy some new rugby boots and deprive me of more cash - but I've agreed, what price future fame! Move over Jackie Stallone - Cheryl's entered the zone!  I can't get this horny feeling out of my head either - not eased by the fact that my favourite rugby player is back from holiday and emailing me again - and my Mister Sunday is being very attentive - Come on England!!"
3D8MI3M,female,33,"I thought yesterday was bad! It was! But not a patch on today.  I broke myself imposed curfew of midnight on a school night and stayed chatting on the internet til a stupid hour this morning, having opened a bottle of wine, washed down with a glass of Port!  So, of course I was late dragging my sorry ass out of bed which put everything behind for the rest of the day. I've just spent the entire day chasing my own tail! Completions all went well - thankfully only sales so not too demanding - but all my exchanges have just collapsed in a heap! The most unlikely people have pulled out nothing more than a whim! Leaving one of my oldest friends and his wife in a right old mess! I'll go and see them at the weekend and take them a bottle of wine - little consolation for having potentially lost their dream home, but a sympathy token nonetheless.  I've just taken the traitorous hire car back and picked up my own - she looks so nice after a valet - but that's left me over £120 light of pocket after having had a couple of measly bulbs fixed to get her through her MOT.  Now I'm back in the office - it's bliss not to hear the phone ringing - and about to start on this morning's post mountain. By the time I'm done, I'll be ready for a shower and another bottle of wine - but then it is the weekend! Think I have another date on Sunday! This one is really handsome and just the right age - 37 - Geordie too so likely to sound nice. Best have an early night tomorrow - face pack, foot scrub, the works, maybe I could just get a body double! Yawn!!!   Right - to work!!"
3D8MI3M,female,33,"This could be a very long 2 weeks. When I said Victor was quiet, I hadn't bargained for just how uncommunicative he is - all he does is lay on his bed reading comics. Jack is really making an effort and trying to get him involved with things, suggesting games to play, films to watch, music to listen to, but Victor is having none of it.   Byron came over this morning - he's back from Spain for a few weeks - and has come to stay for the night - he and Jack optimistically set up the tent at the bottom of the garden and carried armfuls of blankets, duvets, pillows etc down there - Victor just lay on his bed - didn't show the slightest bit of interest. They've all walked over to the next village this afternoon to meet up with some of the others and attend the Summer Fayre. Victor has gone too, I hope he's not dreadfully unhappy or homesick.  I've had an even lazier day than normal. The housework is all done, all I had to do was push the Dyson around and put in the odd load of washing. I was so bored I found myself cleaning the cooker! I even took the heavily-baked-on rings off and scrubbed them til they were gleaming. I've toyed with the idea of cleaning the windows or doing the ironing, but I need to leave myself something exciting to do tomorrow after rugby-training.  I think I might go and bake some Nigella Snickerdoodles and Granny Boyd Biscuits now - the girls will be dead impressed with Jack's mum then - beautiful, clever, immaculate house and wholesome ability to bake and not worry about her enviable figure!! I need to get out the house - I'm becoming delusional! Quick! Tesco! Help me!!"
3D8MI3M,female,33,"Debbie Harry is a Goddess! Ok - so she was backlit and had fans blowing her platinum retro hair, but there is no denying that she has It! and she can sing and move, one of the sexiest things I've witnessed - last year's Rugby World Cup aside.  In fact, I had the toppest of top nights - not only was the entertainment phenomenal, I had good company, good food and a new leather skirt which I picked up for pennies just when I thought I was going to have to go to the concert in my old jeans. Can a day get any better? I even came home to sexy text messages from an even sexier handsome tall guy. I had to have an early night - the excitement was too much - I was in bed by 2.30 am - alone and smiling.  This weekend has to have been one of the best I've had in years - Jack took part in his first ever athletics meeting yesterday - it was also my first encounter with athletics - could have done it at school if I'd bothered to ever take part in PE and drag myself out of the music practice rooms - but I didn't and I wouldn't have changed it for the world. But I'm so proud of Jack - he was the smallest of the competitors in his shotput event (and that's at 5'8""), representing his District - he came 3rd - and now represents the County at York next weekend - I am so proud!    I can't think this week will be half as eventful as the last has been, already Mr Monday has postponed - so I'm now preparing myself for the work schedule of a Junior Doctor - on the pay of a junior nurse ( by comparison) but I'm happy, a bit freckly from sitting in the sun ( I had to decamp to Rachel's garden 'cos my step father was too evident with his greenhouse to enjoy a proper sunbathe at home) and feeeeeeelllllllllin' pretty God Damn funky! Bring on Week Commencing Mon 14 June!"
0M69NG5,male,25,"so now that i have a moment, let me tell you about this past weekend.  as i said before, it was wonderful. Su and i spent all of the time up there together, holding each other, cuddling, and, after our first kiss friday night, kissing. and let me tell you, that first kiss was worth the wait. it was great. the cabin was great and we even got a few inches of snow fall saturday night, waking up to this:    urlLink      that's her gti. we talked a ton, worked out a lot of the specifics as to what we are as relationships go. seems that we are moving a lot faster than she has ever done before with a guy and that she gets anxious about commitment and labels and how friends and people in public view her in new relationships. she confessed that it takes her a long time to be comfortable in public with a new guy and to finally start using the 'boyfriend'/'girlfriend' labels but that she is a one guy type of gal which made me feel better about us not having a label yet. for perspective, she told me that of the guys she's dated, she didn't kiss them for the first time until almost a year or more had passed and with me things are falling into place a lot quicker than she's use to. she did say that once she does feel comfortable and the initial anxiety goes away that she's a very affectionate person in public and lavishes her beau with tons of attention. it just takes her time to get to that point. but when we're alone, she's more free to do what her heart wants without her brain getting in the way. i told her that its ok with me and that while i might possibly would want it another way, i'm can be more than content to do it her way because she means that much to me. she's was very happy that i was so understanding and went out of her way to show me. this weekend was blissful, waking up next to her both mornings was a wonderful feeling. falling asleep next to her at night, so comfortable. she told me she felt the same way. i really really like where this whole thing is going and can't wait for the next step. she's been on my mind all morning, i'm looking forward to the next time i get to see her. its not nearly soon enough."
0M69NG5,male,25,blah blah blah friday.  blah blah blah nothing to do. blah.
0M69NG5,male,25,well that was an easy day! 9:30-ish to 2:30-ish. might have stayed longer had i not gotten bored. going to go see  once upon a time in mexico  tonight with Sa. i'm thinking it'll be good. saw  matchstick men  while in pa. i really liked it. cage plays his character very well.  saw this for the first time last night:  urlLink happy tree friends . fucking hilarious! so much so that i bought the double dvd set. i am looking forward to their arrival. i suggest you check them out.
0M69NG5,male,25,"poker was a good time. i didn't win anything, but i sure as hell drank my $50 buy in's worth! in fact, i had to be picked up by Em who shaparoned me for the rest of the night.  sunday i installed a ton of parts onto the car, its getting close to being finished. the exhaust went on today. looks, sounds, and performs awesome! fixing a few fluid leaks tomorrow and awaiting a few more parts to arrive and the car will be done, engine wise.  my office is moving this upcoming week, i got to see it for the first time on tuesday. i finally have a window! on the second floor no less. i can see the mountain that surrounf the valley from it. i'm so excited!  i'm going to be extremely busy this week with work, the move, preparing for my thanksgiving trip up to the folks, and car stuff, but i'll try to drop in and give an update."
0M69NG5,male,25,"i'm going out to dinner with Am tonight. i don't know if i talked about this before and i'm too lazy to look, but her digital camera broke at a party awhile back and she was quite upset, mostly because she didn't have the money to replace it. i told her i would see what i could do to fix it. well i couldn't do a damn thing so i boxed it up and sent it off to olympus for repair. well, it arrived back today so i called Am up at work and told her that she should let me take her out to lunch. she wasn't able to make it out for lunch today so we decided on dinner. i hope she'll be pleasently pleased when she sees that her camera is back and working."
0M69NG5,male,25,"stupid me. i forgot to delete my archives from my blogspot host. i got a ton of hits on them last night. ugh. well, they are gone now. time for work."
0M69NG5,male,25,"car is fixed, but i'm still broke and life is still lonely. i miss my best friend."
0M69NG5,male,25,"day 2 with the fam is coming to an end. man am i beat and i haven't really done anything.  i did see lord of the rings - two towers today with dad.  good flick, hard to stay put for 3 hours but i will probably see it again while its in the theater.  my sinuses are acting up, head is very stuffy."
0M69NG5,male,25,"so i found out that my friend who i am interested in thinks i am trying too hard and that she might be getting a bit agitated. not exactly what i was looking to hear, especially after i had already ordered a valentine's day delivery to her work a few weeks ago. thankfully i was able to change it from something that shouts 'i fucking like you, damn it' to something a lit more mellow. i'm sure getting a dozen roses delivered to her work in front of all her co-workers would have put her in an uncomfortable position and probably made her mad at me. damn women. why are all the good ones taken, not interested, or living in other states?  other than all that, i had pretty good weekend. i helped a friend move into a new house, did that cruise through northern az with my vw friends, and i went to a party.  today, i am suppose to get my car back.  i'm very tired today."
0M69NG5,male,25,"well i made it. snowing here, i love it. fam is in good spirts. pillows on the bed suck, gonna get that fixed tonight. my car is a dirty bitch."
GGCUFSP,male,24,"DaRL & Joo   Darl called mi early in the mornin' @ 7am to sing mi a song. Hee!! She's realli beri sweet... mabbe much too sweet for mi. Anyway, toked to her for roughly an hr or so... yah... overseas call real ex, so haf to hang up. *SaD* But at least I can hear her laughter, sense her happiness over the phonecall; unlike the cold msn... Keke!! She has brought so much sunshine into my life, but I am still not prepared to commit... seriously. We made a pact.. ""No commitment, nth else matters."" If love is commitment, I can onli say I dun love her hard enuff. Soundz depressin', doesn't it? Nature will run itz own course, no worries. Till then. Thingz may or may not work out, but one thing is for sure, she nids mi more than I nid her. So yah, will be by her side whenever I can spare the time.  Evenin' went for dinner wif Joo & Co. It was supposed to be a bday dinner for mi, How Kit & John. Dined @ this Hainanese resturant call Chin Chin Restuarant off Bras Basah Rd and had a realli nice meal there!!! Subsequently wondered ard tt area until it's time to bide farewell to one another. Not beri eventful rite?? lolX!! But realli appreciate them for celebratin' my bday wif mi EVERY SINGLE YEAR, though I dun even know when their bdayz fall... Hee!! So bad hor mi? In any case, thanx thanx thanx!!! Love u guyz!!!! MuaCk!!!"
GGCUFSP,male,24,"oTTa TiMe!!   Seriously runnin' otta time!! Been out the whole day!! Feelin' like a piece of shit now. Gosh... Wonder how the hell I'm gonna finish my revision for HI 2mr. (Read: TODAY!!!)  It's been such a tirin' day. Din cover as many places as I originalli intended. Anyway, went to Chinatown for the ""famous"" frogs' legs porridge and spent pretty much of the rest of the evenin' there, shoppin' for localities.  Met up wif Kok Boon @ One Fullerton. But din stay there for long coz it's a Sunday!! Nobody in their right mind would loiter on the street tt late on Sundays.. Keke!!  Now tt I'm home, decided to blog 1st b4 committin' fully to studies. Damn.. realli low morale. FYI, Wakie's soundly asleep on my bed now. Tink the flight had the best of her... lolX! Better restrain myself b4 I unleash the monster in mi!! HahaX!!"
GGCUFSP,male,24,"存在主義   Dun understand the mere meaning of existence. Why do we live? Where do we exist in the first place. Hopefulli, I can get the answer one day...  ""Life isn't about finding yourself. Life is about creating yourself."""
GGCUFSP,male,24,"eXaMz?? WaT tHe HeCk??!?   Finalli overcame the last hurdle of my education life!! Yipee!! So glad tt I survived thru' all these yrs skivin' thru' this torturous education system!! *PheW* Realli admire myself for such a feat!! H33! Anyway, now tt it's over, gonna take a short break... b4 I slog again... HahahaX! Tink will spend sum time workin' on my resolutions for the future, such as jobs, interests, lifestyle, image etc etc etc.... soundz like alot of work.... *HaiX* Aiyah, it's a matter of time I haf to face it.... juz tt i decided on the embarkment later the the average Bizaders, tt'z all.... *BiG SiGhZ*  Well, after the last irritatin' paper, we went Holland Village for a feast! tt included both Ken's, Xikai n Vonny! Had quite a sumptuous meal @ Thai 'Xpress... to summarise, it was a total relief!~!~!! ^_^ From all the assumingly ""hard work"" tt we haf put in over the semester. Din know tt it would be so relaxin' to put aside all worries & juz enjoy the company of peers. This is especially so when moz of the time when 5 of us met, it's alwayz abt. work.... *YaWnZ* Finalli got the chance to discuss abt. sumthin' else other than the ever sickenin' R&I... Shitty SIA... *ULtRa BiG PoUt!!!* Yah... we proceeded to Wala Wala after our meal for a couple of drinkz. Took sum photoz there which I tink I'm gg to upload to my ""Yahoo photo album"". H33!! So excited 'coz seldom take photo wif they all. Tink I muz haf been ""cravin'"" for a photo-takin' session for a long time alr. Keke!   Had sum beer, mainly Kilkenny & Hoegarten... Gosh!! They taste GREAT! Fantabulous I muz say!!!  Muz haf been losin' touch wif overseas brewery for a long time!! It's alwayz Tiger or Calsberg... Now finalli sumthin' different!! The live-band was excellent as well!! Tink it's the kinda of feelin' &  the company tt blended in so well to the atmosphere tt made mi so at ease. It wasn't the moz enjoyable party I haf (In fact, it's not even considered a party), but it was definitely one of the moz enjoyable! Mabbe they dun feel the same way, but at least I do... 'coz I know chances like tt would be frequent... or even ocassional in future... *HaiX* If onli....  Eventualli, we went on our separate paths pretty early. No choice, Vonny wanted to leave earlier... n Ken was gg to join his friendz @ ChiJimes. Could realli see tt Ken couldn't bear to part wif us... He's gg to Taiwan on 20th.... followin' tt, he would be returnin' to the States. So sad. T.T He has been such a worthy pal... whether it's project or social life. Pple say unlike poles attract; I tink otherwise. 'Coz the 2 of us haf a common interest in drinkin'!!! H33!! n moz of the time, tt was our common topic too!! Partyin', clubbin', drinkin'!! Hopefulli, we'll haf a chance to meet up for more booze b4 he leaves... Keke!  Btw, comment by Vonny: I'm beri 自恋. I rebutted in sayin' tt's nth wrong wif lovin' oneself more than others. Erhmmm.... I guess she's rite. I realli love myself more than anyone else in this ""compassionate"" world. Mabbe 'coz I  dun wanna see myself hurt? Or perhaps, I juz wanna be in my best in order to please the world. Probably, both. In any case, tt's the way i am... dun expect mi to change... unless one fine day there's sumone who loves mi more than I do... then perhaps I will change my perception. Hmm... Juz my own imagination...   ""You will recognize your own path when you come upon it, because you will suddenly have all the energy and imagination you will ever need."""
GGCUFSP,male,24,"DaMn tHe WeaTheR !@~#@$%   It's damned bloody hot these few dayz... cannot tahan the heat @ all!! Watever is wrong wif the song tt goes ""It's gettin' how in here, so take away ur clothes"". Wat a load of craps!??! Can surely feel the globe warmin' up, but hafn't seen any babe takin' their clothes off yet... aRgHHH! Suddenly everytin' starts to get on nerves all thanx to the idiotic weather. *PoUt PoUt PoUt* Dun even feel like steppin' out of my condusive, luxurious, & most importantly AIR-CONDITIONED room for fear tt I may end up dehydrated once I exceeded the boundary of my own nursery. *HaiX* In case u tink I'm exaggeratin'... well, I am... to a great extent... Keke! But the heat is realli unbearable!! I believe 8 yrs ago @ ard this time of the yr, the weather wasn't as bad as it is now.. Damn urbanisation, globalisation, pollution, evolution... aiyah... watever ""~tions"" tt caused all these lahz!! aRgHhhh!!! I'm gg bersek alr!!! Sibei pissed off ah!!!  Juz now send Ken K off to the airport i oso beri pissed off by the heat. tt aside, I tink inside the airport itself was pretty okay... 'coz it fully air-con!! H33! Xikai picked mi up @ Clementi, then went Bizad to pick VoNNy, followed by Ken K @ PGP. the latter was late (Supposed to mit @ 1030am, but he turned up @ ard 1050am?), so we had to wait @ the drive-thru' near the foyer. Then one Indian female sercurity personnel ""kindly reminded"" us to wait elsewhere 'coz the car was obstructin' the ""heavy traffic"" which consisted of onli (Look... it's ONLI!!!) the NUS shuttle buses which arrived @ 6min interval. Well, not much of a choice, we had to drive to the basement carpark then back again. However, Ken K was still takin' his own sweet time (probably... keke), so we were ""advised"" by the Indian again. Gosh, We muz haf repeated the cycle 2-3 times b4 Ken K finalli showed up.  Sumhow, if onli we could stop these Indians by pressin' the red button... BwahahahaX! I'm such a racist!! Keke!!  Xikai is realli one beri worthy pal wor... went to fetch Ken (Lee) as well. No wonder, he's one of my most bestest kakis in Bizad!! ^^ Anyway, we reached the airport, helped Ken K carried all his barang barang (My!! They were so heavy man!), waited for him to check in, then went to BK for lunch. It was then tt I knew tt Taiwan is onli Ken K's 1st stop. Next, he would be gg to China (tink Guangzhou bahz), Japan, n finalli balek Kampong to US!! So envious of him, can go to so many places for tour... Well, sumtimes u juz can't compare urself wif others, lest u find urself realli pathetically mediocre. Instead, alwayz look on the bright side of life... n Ronaldo starts whistlin' (the Nike advertisement, rem??)... HahahaX!! I alr accepted the fate long ago... H33! But in life, u gain sum, u lose sum... the world may not be fair; but at least it'z alwayz maintainin' its equilibrium... juz like Adam Smith's ""invisible hand""... H33!!!! n tink I will remember wat I mean in sayin' this :)  Now tt I'm back @ home again, tink I will keep to my rottin' schedule... Kekeke! Rottin' a little a day, keepz the doctor away... it will invite the sai gong instead!! Hehehehe!! Pai seh... Not farnie @ all... Lookz like i haf set the crows restless again!!! BwahahahaX!   ""The secret of success is learning how to use pain and pleasure instead of having pain and pleasure use you. If you do that, you're in control of your life. If you don't, life controls you."""
GGCUFSP,male,24,"ReLak oNe CoRneR   Slept till 3pm in the afternoon. Long time hafn't had such a luxury to sleep till this late... h33! Anyway, was hopin' tt I can spend the rest of the day lyin' in the comfort of my own bed. Keke! It's now drizzlin' outside, so dun tink I will haf the urge to go out. Dunno wat else to do now. Japanese tutorial can wait... even the quiz can wait. So now juz hang ard, enjoy the serenity of the raindrops. Since when haf I become so sensual har?? H33! Beats mi.  2mr still haf lessons. Haix. The rest of them not gg to skol w.e.f. last friday. Onli I'm ill-fated. *Sighz*  it's not tt I mind attendin' classes, it's the company thingy. Go skol oso no kaki. All those Japanese classmates r onli those type of Hi-bye friendz n I'm skeptical tt we may still keep in touch after I graduate (which is soon!!). Nevertheless, still got to know quite a few gd frenz!! First & foremost is Xiaoming! My buddy in TA 1! Wifout him, my quizzes would haf been atrocious! Then his ""homefolk"", RuiMing, whom I believe is ard my level where Japanese is concerned... Bwahahaha! Next will be Sharon & Jinyi... they haf been so approachabe durin' lessons!! *wink wink* As for TB class, my closer palz r Ee-laine & Soo Qing. Both beri farnie one, so I alwayz make fun of them, esp. Ee-laine!! Keke! Lesson I alwayz arrange everyone's except her chair one... H33!! Sad to say, TC I dun haf any ""better"" friendz.. Not worth mentionin'.    Too bad beri few guyz in my class, otherwise, I would haf been gd frenz wif them!! Anyway, Juz brace myself for my probably last encounter wif them! Juz try to cherish my last of frenz in my education life. Soundz so depressin"". Kekeke!  Later mabbe gg out when the rain ceases. Hopefulli can mit up wif Kok n Kenneth for a kopi session bahz. Wait & c wat happens then. Tata!"
GGCUFSP,male,24,"ReJeCteD    I was rejected!!   ""Yah, tell us sumtin' new."" u may say.  The point is, no one can get rejected so many dozens times in a single day. NO ONE!!! Unless tt person happens to be a salesman, tt is. Ahem... hmm... then mabbe I should feel more consoled now.  So far, I hafn't had any rejections from initiatin' a relationship wif a ger yet. Perhaps, it's retribution time?? Hee!!  Otherwise, How do u explain the number of rejections I received today?? Encounter wif the third-kind? lolX!!  Feelin' so dejected, depressed, despondent, disheartened, discouraged from all the rejections. FUCK SHIT!! It was such a gloomy day. Could almost feel the stormy dark clouds above my head. *SiGhZ*  Ok, enuff of complaints. I'm a green-horn. But sumhow, I managed to convince myself tt I shouldn't use tt as an excuse to pardon my incompetence.  By now, sum of u should haf alr guessed tt I din manage to clinch any sales today. Absolutely   NONE  !!!  I repeat.     NONE    !!!!!  Wat on earth could be worse than tt? Not closing any deals for a few dayz?? Keke!!  At least I realised tt sellin' insurance policies is not as simple as I've anticipated. It requires alot of optimistism, persistency and not to forget endurance. Lest u can't tahan the prospectin' nature of the job.  I should give myself sum credits though. I ought to. For keepin' a fine list of propectus for follow-up. Still, it's not good enuff. I know.   But hey!! Hold back ur skeptisim!! I can do it!! I'm WiNg remember?? I'm a born motivator. If I'm suppressed by this ill fate, wat's gg to happen to the rest?   No impact, I assume. HahahaX! As if they care abt mi. Keke!  The fact is, I failed miserably today. I will not despair. Instead, watch out for my revenge!! I will be back... Wif a vengeance!! Hee!!"
