ASLB0XH,male,26,"Aggregators that run on your PC are pieces of software you can download from a website and quickly and easily install.  There are literally a few dozen different aggregators but here are some of the ones we're familiar with and you can easily download and try:   urlLink SharpReader RSS Aggregator : ""SharpReader is an RSS Aggregator for Windows, created by Luke Hutteman.""   urlLink nntp//rss : Bridging the worlds of NNTP clients and RSS feeds, nntp//rss is an application that will enable you to use your existing favorite NNTP newsreader to read your information channels.   urlLink NewsGator  is a ""news aggregator"" that runs in Microsoft Outlook. It allows you to subscribe to various syndicated news feeds (such as weblogs, news sites, etc.) and have news from these sites be delivered right into your Outlook folders. There are thousands of sites which syndicate their content in RSS format, and many more being added every day. You can even read NNTP newsgroups with NewsGator.   urlLink RSS Bandit : a .NET RSS desktop feed aggregator.   urlLink Vox Lite  allows you to keep up-to-date with all your favourite sources of information that support the RSS protocol.   urlLink BottomFeeder  is a news aggregator client (RSS and Atom) written in VisualWorks Smalltalk. BottomFeeder runs on x86 Linux (also FreeBSD), PowerPC linux, Sparc Linux, Windows (98/ME/NT/2000/XP), Mac OS8/9, Mac OS X, AIX, SGI Irix, Compaq UNIX, HP-UX, and Solaris.   urlLink FeedDemon  makes RSS newsfeeds as easy to access as your email.    urlLink NewsMonster  is a news, weblog, and RSS aggregator that runs directly in your web browser. NewsMonster offers a superior web experience and outstanding integration with existing websites and weblogs that support RSS. Even sites that don't support RSS can work with NewsMonster.    urlLink Radio UserLand  is a unique and powerful web publishing and weblog tool that is used and praised by many of the world's most accomplished web authors. With advanced features such as an integrated news aggregator, Radio enables users to do far more than is possible with the hosted-only weblog products offered by others.   In general PC based aggregators have a cleaner, more elegant interface and offer more features than web based aggregators.  They also store your feeds locally so if you're traveling you have an archive of things to read.  Web based aggregators require a connection at all times.   If you purchase an aggregator make sure it can import and export OPML -- a standard for sharing the feeds to which you subscribe.  Without this you might be locked into a software package.  Yes the Feedster aggregator imports and exports opml."
ASLB0XH,male,26,"urlLink Submitting/Resubmitting to the Search Engines : ""How often do I need to submit my site to a search engine?"" Well, Jennifer Laycock from About.com does a great job of dispelling some myths that linger around from the days of less advanced search engines.  She points out that though submission is very much overrated these days simple tactics like getting listed in human-edited directories sudh as  urlLink DMOZ ,  urlLink Yahoo! ,  urlLink JoeAnt , and  urlLink GoGuides  will give engines a good place to find you when they get around to indexing your page."
ASLB0XH,male,26,"urlLink WebmasterWorld News and Discussion for the Independent Web Professional   I have this forum set as my homepage. Great news and discussions on things that are most important to a webmaster...or anyone doing anything online for that matter. Many times when I ""Google"" something I need help with I find my way to a discussion going on here at WebMasterWorld. While all of them do not directly solve my problem, many of them do and those that don't often send me to another website that does.  You can join the Supporters Forum or just broswe the open discussions. I often find that the juiciest posts that I want to read are restricted only to supporters. You're choice. I heard, not sure though, that the Supporters Forum discussions eventually trickle down into the regular discussions.  Happy posting!"
ASLB0XH,male,26,"urlLink Yahoo to test its New Homepage - PakTribune : ""Yahoo has begun quietly testing a makeover of its home page, as evidenced by trial mock-ups seen by some Web users over the past few weeks when they accessed the portal.""  Yahoo! is stepping up to Google's announcement of it's 1GB storage space for it's Gmail users. They've announced that they'll give 100 MBs to their Yahoo! Mail users sometime this summer.   Yahoo! also recently revamped their Messenger Service to include the popular LAUNCHcast internet Radio and a Y! Search field at the bottom of it, something that's a new innovation when it comes to Instant Messaging.  They not too long ago also added a product search on their engine, a feature that mimics Google's product search Froogle. Yahoo's toolbar has for several months now included a ""WebRank"" that is an obvious knockoff of Google's PageRank, however, it acts more like Alexa's toolbar ranking in that it determines the ranking by aggregating Yahoo toolbar users' browsing patterns.   With these changes and others, Yahoo and Google are begining to look more like each other and are pounding out the way we interact with the web. A little competition here is very exciting...I'm liking the improvements on both sides.  Yahoo also rolled out today a new mail interface that matches its Messenger and that allows 10MB of email transfer and 100MB of storage. Thank goodness! I have been over my limit for several months. Kind of Yahoo! not to close that account. Kind of them to increase my storage to 100MB. Thanks Yahoo!"
ASLB0XH,male,26,Here's the beginning of my Bocce Ball Blog. Here will be the largest Bocce Ball Blog anywhere!
ASLB0XH,male,26,"urlLink MSN Hotmail Takes on Google with 250 MB of Email Storage : Ahh yes. Rightly bellows Alex, ""Oh, the power of Google!"" Truly there is much at work here behind Google's announcement of it's 1GB of email storage. Yahoo jumped up screaming, ""hey, Email! That's what WE do!"" and extended to its account users 100 MB of space. Long gone are the times of trying to up-sell 2MB web mail users. Thank you Google"
G0ZNF9M,female,23,#1 ... grow up / grow old  #2 ... study  #3 ... listen to anybody's crap  #4 ... be fat  #5 ... shower
G0ZNF9M,female,23,"what if i died tomorrow?  what if i was a dog?  what if i gambled with my life?  what if i talked to Jesus?  what if i was a boy?  what if i was pretty?  what if i stopped hating people?  what if i killed someone?  what if i was the president?  what if i was a fatty?  what if i wasnt mexican?  what if asking questions really led me to learn something i dont know?  what if this is just more wasted time?  what if i was black?  what if i wasnt racist?  what if i was jewish?  what if i was talented?  what if i knew what i wanted to do?  what if i was happy?  what if i loved my mother?  what if i understood what i read?  what if jane austen was just full of shit?  what if she wasnt?  what if i dont?  what if i knew what was coming next?  what if i dont?  what if i stop pretending to think and actually get to it?  what if im not wrong and there isnt anything beyond this?  what if there is life on mars?  what if i could wipe my slate clean and be smart for once?  what if i listened to my brothers ... for once?  what if my parents werent so old?  what if i never knew what america was?  what if smoothies were dangerous to health like cigarretes, would i still drink them?  what if i wasnt a compulsive eater?  what if i didn't know you?  what if ... ?"
G0ZNF9M,female,23,"it's the early morning hours, seems like dusk even though i know it's probably later than that, i'm in my room, sleeping in my bed, half covered with blankets, one arm one leg hanging off the bed like always, and my boyfriend is there, he's saying good-bye, i try to wake up but he tells me it's okay, ""go back to sleep"" and i don't want to, i want to wake up, i'm trying to wake up so hard but i can't, he's kissing me good-bye, he's getting ready to leave, i know, all i can see is the silhouette of him walking to the door, leaving, i can only manage a frail ""i love you"" god knows i do, he tells me he loves me too, i'm soo sad, it's agonizing to see him walk out, i'm trying to wake up, all i can feel is this terrible dispair, i'm starting to cry, i can feel my eyes watering and the tears bursting out while i fight to hold them back, i don't want to cry, i want to hold him, i want to tell him i love him, i want to wake up but i can't     i couldn't, this morning has been the worst morning i've ever had"
G0ZNF9M,female,23,"www.fridayfive.org has closed its dooors forever  ... or so it seems  the webmaster has declined the opportunity to pass it on to someone else  sad choice if you ask me  i think it's very selfish to end something that so many people are involved with and connect through just because you can no longer be a part of it  if it were me, i would like to see it go on even after i'm not there anymore  an artist i am, i guess that's why  hmm, i'm a little indignated   what an ass that fridayfive dude, i'm addicted to the ring, what am i supposed to do now?"
G0ZNF9M,female,23,"urlLink here i go again on my own, going down the only road i've ever known, like a drifter i was born to walk alone ..."
G0ZNF9M,female,23,[a longer list would make me sleep deprived]   ........ FIVE THINGS I REALLY DIG ABOUT YOU  #1 ... your pretty eyes  #2 ... how much you love your dog  #3 ... how you always hold my stuff in your pockets  #4 ... your butt  #5 ... the emails you write me
G0ZNF9M,female,23,"IT IS UNLAWFUL TO REPRINT OR PUBLISH ANY PART OF THIS BLOG WITHOUT THE AUTHOR'S WRITTEN CONSENT  yeah you hear that, ""the author"", me   ah huh, yeah, who's your daddy, i'm your daddy   sort of"
G0ZNF9M,female,23,"no such thing, they all suck   yesterday, sunday, yes that was yesterday for those of you with short term memory, i went down to borders books to look for something to spend the $20 gift card that i got on my birthday friday, yes that's two days before sunday   i happen to own a very good filmmaking book by rick shmidt  urlLink  feature filmmaking at used-car prices: how to write, produce, direct, shoot, edit, and promote a feature-lenght movie for less than $15,000  which tackles both creative and technical aspects of filmmaking and  urlLink  the elements of screenwriting by irwin r blacker  (former USC teacher, he's been dead for a while) which is all you need in my opinion to put together a quality low-budget film together   alas, the above is not exactly true, those books are all you need regarding books, putting a good film together, that's a different story   the books i found at borders to say the least were useful door stops  the best of the worst :  urlLink $30 film school  and  urlLink make your own damn movie    i wouldn't take either of them home if they gave them to me for free, i have too much junk as it is   on a happier note   urlLink extreme dv at used-car prices: how to write, direct, shoot, edit, and produce a digital video feature for less than $3000 by rick schmidt  is coming out july 27 and is ready for online pre-ordering for less than $12 at amazon.com and borders.com   so depressed from many hours of book-browsing i came home, with guess what?, an intact $20 borders gift card =0("
G0ZNF9M,female,23,"01 ... pink roses  02 ... lotion  03 ... chapstick (strawberry)  04 ... shampooey hair  05 ... good grub & a movie  06 ... assembling toys  07 ... mcdonald's ""the dog"" (i got the cocker spaniel)  08 ... clean utensils  09 ... clear nail polish  10 ... black clothes  11 ... pink underwear  12 ... cute pajamas  13 ... flip flops  14 ... tender smiles  15 ... clean socks  16 ... good books  17 ... my cd player  18 ... my car  19 ... popcorn  20 ... walking around  21 ... silver jewlery  22 ... my blog  23 ... my diary  24 ... email  25 ... you"
G0ZNF9M,female,23,"there's madness in loving ; there's reason in madness   -nietzche  all you need is love   -john lennon / paul mccartney  love asks for all and to all it has a right  -beethoven  love one another  -jesus  there is an entire life in an hour of love   -balzac  if you want to be loved love   -seneca  brothers and sisters of other races, of other color, but of the same heart   -sub comandante marcos"
MAWG9RF,male,25,"B-E-A-U-T-I-F-U-L ! ! ! that sums up what today's weather was. I had to drive down to navy pier for work today. I was sweatin' hard core style. yeah, just ridin' in the van! it felt good to sweat. my left arm got some sun. I think my right arm feels a little left out. it'll deal. so I ran home and showered before habitat. man that was awesome. what a great shower. habitat was good tonight. well.. sorry mat but I missed most of what you were talking about. my mom called and I decided I should talk with her. I got back in just in time to make sure I turned johnny's electric on for worship. *phew* that was close. (thanks G)   I'm going to camp. I just don't know if for both weeks or just one. if I go to one.. it will be the second one.. senior high camp. I passed the idea by my boss this afternoon. I don't think he was real keen on the idea, but I think he'd let me. (go God go) prayin' about it still. I really need to contact John Marx. talk to him about it. yeah..  really  need to do that.  I'm gonna hit the hay early tonight. good night everyone, and God bless."
MAWG9RF,male,25,"okay.. not much time.. I still have to shower yet and I want to be down at daniela's by 1:00pm at the latest. quick rap up of yesterday:  1\ woke up on time to get ready for work. 2\ called in sick to work /me feel crappy :(  3\ get on-line/chat with daniela/chat with brooke/other on-line stuff 4\ decide I'm going to meet brooke at the fireside at 6pm(I have to be down the street at quencher's at 9:30 anyway.. so should work out well, right?) 5\ 3:30pm lay down to take a half hour nap. 6\ half hour turns into three and a half hours.  DOH!  7\ get ready and get down to the fireside a little after 8pm (what is it with me and being two hours late?!?!) 8\ there for about a half hour/brooke decides to leave/only reason I went/so left as well 9\ walked over to quencher's 10\ walked to van where read and prayed for 20min or so 11\ back to quencher's to wait for eric 12\ help run sound 13\ end up with extra $10 in pocket for helping eric(didn't think I'd get anything.. well I did get free drinks.. I found out I like soda water with lemon.. I think I'll try lime next time) 14\ went home/quick run through of on-line routine/sleep.. ahh sleep.  so that's my day.. pretty much. gotta run"
MAWG9RF,male,25,"was nearly quarter to five as I drove by my friends house.. the long way home.. and the blue passed by overhead now entering arlington heights, I pass by chicago .. the long way home.. it hangs in the sky like smoke  actually jess.. I had to go to work.. if home was my destination I would have gladly stayed out much later. and actually as it turns out.. I didn't really need to leave for another hour. I should have known better than to believe my boss when he said it would be over at 1am. ah well.. I get payed for it either way. it was nice to see you one last time, as I did not expect that I would.  things always happen when you least expect them..   so yeah.. I helped load out the aragon tonight (this morning) I suppose my being early helps make up for my lateness this morning(well yesterday now actually)   today is memorial day.. a time when we are to remember those that died to help protect our freedom that we have in this country. I plan on sleeping for some time.. then waking up and going to the beach with some friends. gotta pitch some shoes if you know what I mean. maybe some frisbee will be in order as well. mmm.. I hope that we grill out or something. it wasn't discussed as far as I know, but dang would that be good!    brooke, I'm not sure if you even read this but good luck on the big project you have to work on today. I hope that you get some time to relax and enjoy your day off.  I've been doing a lot of praying and thinking recently about my future. for once I can say that I think I have been doing more praying then thinking. that's a good thing. I guess it really started when justin and shawn came down to visit... and then tim's message on saturday kept me going in the same direction.. well seeking God for direction that is. funny.. as I was loading out the congress this morning.. dan moritz called.. I know I mentioned that before but.. searching God on what to do and * bam * Dan calls and asks if I want to go to camp. I must say that I'm starting to lean towards it. I still have to pray about it, and get the right info from Dan on it.. but it seems right. ya know? the next two years are going to be key. I can just tell.  I've been listening to the gloria record   start here  a lot recently. nothing is actually playing right now.. but that's been in my car cd player almost without exception. i was born in omaha is like my favorite song right now and I can't wait to hear it again.   seeing as it's almost 6am and I would like to get some good rest before traveling off to the beach.. I'll have to be going now.   good night and God bless. :)"
MAWG9RF,male,25,"does it make me a real nerdface that I am on my third consecutive post to the same blog? whatever.. so I've been having some small enjoyment in leaving odd remarks in people's guestbooks. sometimes it has to do with something on their site, sometimes it prolly makes no sense what-so-ever. I commented the other day how it would just be nice to have a place to do laundry. well... I can't use the washer where I live anymore, no it's not just me because I did something dum and am being punished.. if the washer is used the floor drain floods the basement. (in case you don't realize, that's a bad thing) hey... maybe you should sign my guestbook k? you know, all 3 of you that even now about this site. I'm out."
MAWG9RF,male,25,"such support i get from my friends. yeah.. it's completely different from what I'm doing now, but from what I'm told I can make good money as a claim adjuster. and since I'd be working for an insurance  company, I'm sure I would get some good benefits. I just gotta get out of this place. I can't take being here for a much longer. on the bright side, it looks like it won't be a problem for me to have monday dec. 23 off as well as christmas eve. that means I can be in WI the whole weekend. I'll probably stay to see the play at nwaog sat the 21, and leave either late that night or early on the 22. I'll miss Margaret, I know. but it will be okay. we decided today that we'll celebrate christmas on the 26. that works out well since it's our 3 month anniversary that day. it's so boring at work today. there's not really anything to do. I'm sure I could ""find"" something to do, some ""menial"" task that some 16year old monkey could perform more than sufficiently. what a waste of my time. God, I hope this claim adjuster thing works out, and that it's something I can take pleasure in doing. I need to lose some weight too. it looks like a swallowed an elf for crying out loud! I think the main thing is I need to stop drinking so much pop. it's so bad for me. let's go through the different jobs I've had...  renk corn detassler 3 days seasonal cornfest(manual labor, runner) 3 times seasonal warming house supervisor 3 mo seasonal bike shop(mechanic) 3 wk poor work environment, wasn't taught needed information/sufficiently grocery bagger and stock associate 3 yr left for school library 1 yr stopped attending platteville lemstone(retail sales assoc) 3 wk nsf busse car wash(vacuumed cars) 6 wk nsf office max(sales assoc, sales clerk) 7 mo went home from school(school year ended) mccullough(office staff) 1 1/2 yr moved old navy(retail sales assoc) 9 mo went home from school(school year ended) windy city(shipping manager, rental assoc, manual labor) 15mo nsf, poor working environment, not taught sufficiently to do job with excellence ??? claim adjuster ???"
MAWG9RF,male,25,"yeah I'm ready to be a rock star. wearing the same clothes in different configurations for days on end; never sure when the next time you'll step into a shower will be.  I've already successfully lived out of my van for a month. (did that when I first moved down here in the fall. crashed on johnny's floor for most of that time) I practice the other two on a regular basis. as of today, I haven't showered for three days now. (oh come on.. it's not that bad. I know other people that do it too. besides, I'm practicing to be a rock star. it's a must) the clothes thing.. well they're mostly clean...   okay.. so I've really only played three times at two different open mics.. and I should finish some more stuff, and maybe get a cover or two ready for filler (in case I gotta play for a long time for some reason.. plus they're just fun sometimes) it's funny. when I saw ryan a couple months ago.. I told him I lived in a family's basement, and that I worked for a sound & lighting company... he asked me if I was in a band. first thing/straight up. it made me chuckle. I asked john if he still wanted me to play bass for him at shows. he said yeah, unless he got charlie to play. wants me to run sound for him wherever he plays. I appreciate his compliment on my sound running skillz(as they are mad to be true); and in some ways I would be a part of the band 'cuz I would ""tour"" ( I use this term very loosely) with them wherever they went; but it's not quite the same as playing on stage. I don't know if anything will really come of it or not. he wants to play.. whatever.. he prolly won't get charlie any way. I wonder how it will work.. ted being in two bands and all?   I gave avis a ring last night. I was scrolling through my phone book entries and was like, "" I wonder what avis is doing.. I haven't talked to her in I don't know when.."" she was going out to a movie with someone last night.. but said she'd give me a call today and we'd do something. I think she mentioned that a bunch of people are doing stuff today and that we could get together in a big group and go mini-golfing or something.  it should be fun.   stupid gotta run to accu-trak.. ergh.. stupid stupid stupid.. it's not like I get anything for doing it. not even payed for my time probably. oh well.   .. and we'll have fun fun fun 'til her daddy takes the t-bird away..."
MAWG9RF,male,25,"gotta go down town to pick up some equipment soon. prolly 'll stop and get some dinner on the way. have to be at work early tommorrow. I wanted to get there early anyway.. now I have to. whatever.   jake, ted, and charlie went up to michigan with jeremiah tonight. yeah.. I got to see jeremiah last night. it was way cool to see him again.   had communion in habitat last night. really good.   there are people I miss.. maybe it's you."
MAWG9RF,male,25,"i don't know where I'm going with this..  friends.. hmmm... yeah.  saturday, after the message(s) at souled out, there was an altar call etc.. I was up front for a little while, talked a little with mark, prayed, and then a little after that I went over to where the pool tables used to be, and is now a ping pong table. so I'm standing over there against the wall when tim comes up to me..(he didn't know who I was... he just knew he had to come up to me and say something in order to be faithful to God) he says something to the affect of; even if everyone else leaves you, God is still there and will never leave you. it's a cool statement, and even cooler that someone would go up to someone they don't know to relay it. and it's true, I know it is, but it's got me wondering if it's a warning. like that I need to remember that statement, that fact, because everyone  is  going to leave me(or at least it will seem like it) ok God, it's all well and good that you wanna say how you'll never leave me, and it's fine to put in even if everyone else does... but if you take away all my friends to prove a point, or cause me to grow, it's going to suck. yeah it'll be worth it in the end cuz I'll have learned something, matured or whatever. but why doI have to go through all this suck time huh? the easy road is not the one you intended for us; love is not self-seeking; ... so the next year and a half huh? gonna be quite the growing time isn't it? in some ways I look forward to it... in others... well I only have one word: !@#%! ...yeah."
MAWG9RF,male,25,"normalcy is going to kill me one of these days... it's nice when you have a friend you can share things with, and they can share things with you, you're able to converse, joke around, even flirt a little... it becomes hard when one side develops feelings for the other, it becomes harder when the other finds out and doesn't know how to react. it's nice when the other side starts coming around again, and you can start having conversations again (no matter how small, or seemingly meaningless) I still don't regret any part of it.  you know, jon hartsaw writes some good music. I'm listening to his most current addition to  urlLink mp3.com.  it's really good. speaking of good music. I went to the Volta do Mar show tonight and their quite amazing as well. all this reminds me how much I want to take time to work on my own music. I know I have some good stuff, and that I could put something together worth buying, worth playing out, I just need to take the time to do it. Casey wrote me an e-mail the other day (I still need to respond to that, speaking of responding... later) telling me about some oportunities up in the Madison area, asked me how things were coming along down here, wondered if our project was still on, or if it should be shelfed for a while. he has spring break soon, said he could maybe come down... that would be good, I think he should really do that. it would be nice to play with him again. maybe there's a show that week that we could go to as well... hmmm.... have to look into that some more. man... no... God, I need to play, I need to write, I need to get out and share it with the world, I need to share You with the world, the gifts You've given me, and the experiences I've had... I know it's all for a reason... or at least You can use it that way(does everything have a reason for happening, I don't really think so, but I know this has, I have, purpose; God reveal!)   ahhh, the cool determination of steel."
MAWG9RF,male,25,"after sunday I'm not sure how often I'll be able to get on-line. :( tommorrow is looking quite full, and I'm oh so tired right now. I will most certainly try to write something before the computer is disconnected. wishing you all the best.. seth"
9MOAJR2,female,34,"I woke up this morning to a cuddly husband.  While I did my morning 3 minutes of teasing myself for Erik he scooted over to watch, as usual.  This morning found me getting more aroused than usual though.  When I stopped playing with myself, Dom picked up where I left off, telling me to show him how to do it the way I liked.  I guided his fingers to the best spot and he teased me for several minutes.  I told him that Erik had said the night before that I deserved to come at least once today, because of something that happened between he and I.  He seemed amenable to that.  Then he rolled over on top of me and wanted me to show him how to fuck me.  That was a lot more difficult to do.  Because I have a hard time saying what I want or need.  He was patient up to a point, trying different things, different positions and speeds, asking how this or that was.  I was having trouble giving him more than just answers to his questions.  He finally got frustrated with me and moved back to his side of the bed.  I lay there for a few minutes, struggling to come up with the words he wanted.  I finally moved over next to him and started giving him some specifics of what I liked.    I would tell him someplace I liked to be touched and how I liked it and he would do it, asking if that was it.  It got easier the more we did it that way and he returned the favor, showing me a couple of particularly sensitive spots of his own.  I got my orgasm this morning and instead of announcing that I was coming like I usually do, I had to say thank you Erik.  Seemed fair since he was the one who said I deserved it.  It was nearly 1:30 by the time we got out of bed.  Good thing it was Sunday.  We were both starving and somebody had a craving for ice cream.  So I made him an offer, I would fix us a nice lunch if he would go get his ice cream.  I went all out, fixing steaks, au gratin potatoes and garlic bread and he brought back salad to go with it all.  After we ate we played school with him being the schoolmaster, of course.  We went over some basics of submission.  I felt like it was information I needed because of my lack of experience and the problems we've had this past week.  Some of it was a bit daunting but when I brought that up he pointed out that each relationship is different and once I had the basics down we could take what worked for us and leave the rest.  That helped some.    We got some ice cream and sat down to talk for a little bit, going over some things that had come up in the class.  We set some limits that I think will help me be more comfortable with this.  Things like when we are at home I might be subject to punishment or correction for things I do that displease Dom, even if it's not a written rule between us.  I'm not sure about this one but told him I wanted to try it out and see how it worked.  The reason I agreed to try it was because I got a little aroused thinking about the possibilities and I decided to let that guide me.  What I did next was very hard and very scary.  But also very exciting.  I sat in his lap so I could cuddle up into his neck and talk to him without having to look at him.  That made it a little easier.  I told him it would help me if he would give me the punishment for breaking one of the rules that he hadn't given me.  Then I confessed that I had broken that rule another time he didn't know about.  In case you are curious, the rule was I am supposed to ask permission before using the bathroom while I'm at home.  Friday morning I flagrantly broke it and told him to put the penalty on my tab.  Then Saturday morning he got up before me and closed the bedroom door so as to not disturb me and it was easy to sneak to the bathroom without him knowing.  I could have gotten away with that one and honestly, I didn't feel all that guilty.  It wasn't like the transgression was weighing on me.  But I wanted the punishment.  When I told him I needed to be punished he asked me if my heart was pounding.  It was.  He asked me if I was excited and I admitted I was.  He told me to get undressed and go arrange myself on the bed, on hands and knees if I wasn't too sore from yesterday's workout and if I was too sore I could lie flat.  I did and he came in shortly.  He leaned over me to tell me how proud he was of me for confessing and that I was a good girl for that but it wasn't going to lessen my punishment.  The penalty for breaking that rule is 10 licks with his belt, so I had 20 coming.  He didn't warm me up and he put some power into them.  I know he didn't hit me as hard as he could have, but it was hard enough that I was crying before he was done.  He held me and petted me a little while I cried.  Then he surprised me by telling me he was so proud of me that he wanted to reward me.  I could have my choice of another orgasm or some more belt.  I thought about it for a few minutes, knowing which one I wanted but having a hard time saying it.  I asked which I would get if I didn't decide and he said neither.  So after a few more minutes I asked if I chose the belt if he would start a little slower this time.  He assured me he would, that this time would be out of love instead of a punishment so it would be a slow build up into it.  This time I got flat on the bed and he sat beside me, starting out with little smacks.  Working up to stronger blows that made me squirm and moan.  He stopped a time or two to rub my bottom, giving me a break before starting again.  When he had moved on to harder blows I relaxed my muscles and that acceptance seemed to be the key to letting me fly.  It wasn't long before I was sobbing hard and after about another minute I cried out my safeword.  I cried much harder this time, probably harder than I did Friday night.    After I cried myself out in his arms and blew my nose so I could breath I started rubbing his cock through his jeans.  I asked him, teasingly, if it gave him a stiffy to beat me so he showed me that it did.  I slid down in the bed and took him in my mouth, sucking him back to a nice hard erection.  Not to brag, but I'm pretty good at sucking cock so I had him moaning in short order.  I didn't stop until he came in my mouth and when he did I sucked him dry, licking him clean.  I have discovered that I love to do that and have done so on many occasions lately.  I slid back up to cuddle in his arms again and asked if that was an adequate thank you for my belting.  He agreed that it was.  I told him I felt very loved and cared for and very special.  I wasn't trying to get anything else for being a good girl, but I did want him to know how I was feeling so I took his hand and put it between my legs so he could feel how wet I was.  He seemed impressed, telling me it would be a shame to waste that and proceeded to start teasing me, rubbing my clit and sliding his fingers inside me.  He got up after a couple of minutes and got one of my toys, handing it to me and telling me he wanted to look in my eyes when I came.  I started using it but before I got very close to my orgasm he informed me he had another erection and we decided it would be a shame to waste  that .  He told me to turn over so he could take me from behind (my favorite position, I admit) and I could use my vibe to get off.  It wasn't long before I felt my orgasm build up and I asked permission to come, obeying one of my rules.  I had to beg but he finally said yes and when I let go I had a long, hard orgasm.  I thought it was going to last forever.  I came so hard I started crying again.  Afterwards we cuddled for just a few minutes before he sent me to blog about it while it was still fresh.  He brought me a glass of champagne and we toasted our relationship.  He told me my actions screamed so loud he couldn't hear my words, referring to my reservations about being submissive.  And that brings me to right now and I'm going to go watch a little t.v."
9MOAJR2,female,34,"If you ever wonder why Anna seems so confused sometimes, look no further than me.  I've been hooked on Darvacet for years. A year ago after a severe accident I got access to not only more Davacet, but Lortab as well. And I got hooked on mixing them.  When all this came out about Anna. I swore to quit. I have to be the best man I can be for her. And that means being there for her. Especially when she wants someone's love. No way I can be doped up in those moments for her anymore. I weaned myself as best I could and then it's been cold turkey. It's hell. And it has become hell on both of us. I've been able to manage the body pain, the shaky feeling and the cravings. But the place I have been losing this battle is the most important one. In my mind.   When I go into withdrawals, I get really paranoid. I say things I don't mean or think. I do things I don't mean to do. I break my word. This inconsistently is hurting my relationship to Anna, it's hurting her budding self esteem as A SUBMISSIVE, and it's hurting the chances I have of winning her love again. It has to come to a screeching halt. Now. NOW goddammit now.  I've shut down my other blog. I'm going to focus on this undistracted. And the biggest part of that focus must be to shut the hell up. I've got some new herbs to use to help ease the symptoms. I have a new plan for at home, and I have a new job to help keep me busy. I'm going to beat this. Nothing is more important to me than Anna. Nothing. And I am going to become the man she wants and needs no matter how much discomfort the changes make in me.  What kills me is that Anna put a whole new level of trust in me. So much so I had to go hide and shed a tear of joy, then this comes up and I talk trash for 3 hours in the middle of the night. Shame? You bet. Guilt? Truckloads? Giving up? NOT ON YOUR SOUL!  I'm going to beat this. But I'm not going to be one for much talking until I do. I've needed help. I've wanted to talk to other dom's and sub's and get to learn things to make me a better man suited for Anna. But no one ever responded to the emails I sent. Like the Titanic, my s.o.s has gone unheard, and I did not sink.  Now I have this hurdle to cross, and I will not sink. I will win. But don't expect to hear much from me about it. At least not until it's over but good."
9MOAJR2,female,34,"I found a blooger I can at least partially relate to. Claire of the blog  urlLink Cliffnotes  seems to have some of the feeling toward her dom in the entry Status Quo that I do toward Anna. The primary difference is Claire sees her bratty behavior as a cry of attention. Anna either doesn't, or is still in denial. Her worries about her dom seem valid to me. I have the same worries about Anna.  We took the day off again yesterday. Not even as much as a greeting. We were both still tired and I'm still trying to shake the effects of a night terror I woke to Sunday morning. I haven't had one in a couple of years so it took me by surprise and bit me really hard. Unless you've had them for a long time like I have, it's hard to understand.  Anna showed some interest in being wrapped in the big roll of plastic I have tonight. I've been looking forward to seeing the effects of sensory deprivation and bondage on her. Especially after a stressful day at work. Something to look forward to. I feel like it will touch her in a way that will put her in touch with her submissive side than other methods we have tried. Guess we'll see.  She stayed up late last night, then right when she was going to come lay down with me, work called. The end result was getting in bed super late and waking up grouchy and sullen. Not the best way for a brat to start the day. Maybe she won't have as bad a day as she thinks. Maybe if she does she won't run screaming from the very thing that might help her sublimate. Ah, you have to love all the ironies of this kind of life."
