IE2QDNZ,female,34,"Airport  Those who know me have heard me ranting and raging in the past about airline security over the last few years. Ironically, I've been much less irate about airline security since the feds took over the screenings (and since airports installed enough employees and equipment to handle the job). In my most recent travels, I've been screened politely and efficiently by people who speak and understand clear English.  These are appreciated and much needed improvements, necessary for passenger compliance and security.   urlLink This  episode (originating in sweet home Seattle), on the other hand, is really over the line.  People crushing their  urlLink Dixie Chicks  CDs is evidence enough of human hypocrisy and pettiness.  This Seattle baggage incident, though, is EXACTLY why the TSA's  urlLink next step in security screening  is a terrible idea.  Your personal information, credit reports, traffic tickets, goodness knows what else, passing through the hands of anonymous self-righteous ""security screeners"" in order to make a ""security assessment"" before you're allowed to board a plane?  Yikes.  (Yes, I've linked to a lefty news source about CAPPS II.  It's my blog, and I've had enough conservative, war-mongering media for today, so screw it!)  Leaving for Las Vegas in a mere 6 hours.  Suppose I should get to packing... wouldn't want to be late to the airport."
IE2QDNZ,female,34,"Why am I awake?  Since going to England in November, I've been all screwed up.  First, I did something unkind to my back (I think it was hauling the several obscenely heavy suitcases full of books for the Green Ronin convention exhibit all across London on the Underground).  While I was limping around and falling asleep stupidly early, my beloved was suffering the opposite jet lag and was unable to come to bed until I was on the rise.  I joked that we were like those sheep dogs in the cartoon that greet each other ""Hello George,"" as they're crossing paths to punch in/out for work.  No sooner had we righted our schedules than I fell ill and was ill for much of the month of December. I spent much of my so-called holiday feverish and coughing and tossing in sweaty, hallucinatory sleep.  I finally started feeling recovered, well into the month of January, and somewhere along the line I ended up on a bizarro-world schedule that still plagues me.  I wake at 7:45 in order to get my girl dressed, fed, combed, and off to school on the bus.  Some mornings we cut it too close and she doesn't make it to the bus stop in time, so I bundle up, pull a hat down over my head and drive her.  By the time all this ruckus is over, I'm awake again for 3 or 4 hours, and then fatigue sets in and I'm falling asleep on my keyboard, so I have a snooze and try to recover my energy.  After my nap time, I'm ready to ""get started"" on my day, finally eating a meal when most people are considering what they're going to have for supper.  By the time Kate is getting ready for bed, I'm worn out again and often fall asleep in the middle of reading her bedtime story.  Unfortunately, I'm never down for the night, and inevitably I'm awake again an hour or two before midnight.  Wide awake.  This simply can't go on, but I've been too weak to force myself to struggle through the day in order to collapse *once* at a reasonable hour of the night.  Because I'm the only driver in the household, I need to be fresh and clear-headed at the right times in order to make the obligatory treks to the post offices, the bank, the grocery store, and any other errands or chauffeuring of the child/husband that need doing.  There are several potential solutions to this situation, I suppose we'll see how it all resolves itself eventually."
IE2QDNZ,female,34,"How Not to Watch a Movie   A few days ago, my friend JD went to a screening of  urlLink Master and Commander: The Far Side of the World . His experiences there have garnered dozens of entertaining comments.  I'm especially entertained by his companions' utterly goodnatured reactions to the events of the day.  Click on that link. It's more interesting than a report about installing software to fix my Palm Pilot, that's for sure."
9URBXS9,female,27,"This is what we did this weekend:   On Friday I had my Twins Club meeting, afterwards, Gretchen, Barb, Terri, Erin, and this other lady who used to be in the club but isnt now and I forget her name, went to Gretchen's Uncle's coffee shop (downtown Milwaukee, next to Hannon's) to chat.  Remind me never to bring up religion in mixed company that I don't know well.    The lady whos name i dont know (here after referred as ""lady"") has 5 kids (in 5 years) and her husband was going to be ordained but wasnt and so is now just a deacon or whatever at the lutheran church they go to.  We got around to discussing baptism and how we just got our kids done to please our parents etc... The lady apparantly is very devout about her faith and went into this whole ""why did you baptise your kids if you dont believe etc.."" riff.  I also got the ""well do you believe in god"" riff.    I didnt bring it up because I could tell she was getting really pissed but my main problem with organized religion is that YOU (meaning the not me) have to be ""right"" about your (insert religion name here) faith.  YOU then need to browbeat, argue, pamphlet ME showing me how right YOU are.    Arg.   I got home around 11 and crashed.     Saturday we took the girls to the zoo for a twins outting and didnt run into anyone but it was fun for 2 hours or so, the girls liked the monkeys as they came right up to the window to watch the girls.   Sunday my parents took the girls all afternoon to graduation parties.  We went to the Home Depot for supplies and managed to sand and paint the new wall, take the stickers off the new door, scrape more wallpaper off the bathroom, go to the store and get home to kids who hadnt eaten since 11am (it was now like 4:30) except for fruit at the parties..we gave the girls a bath (Malinda has a bad diaper rash) and they were out for the night by 6pmish.   Mya kept waking up and wanting to be cuddled, get a bottle etc...Malinda slept straight through till her new wake up time (thanks kid) 4:15am.  I am a zombie today.  urlLink Mail me!"
9URBXS9,female,27,spent the night at the er with malinda.  they think she may have to be admitted to childrens hospital for a upper gi scan/consult.  I guess she may have acid reflux which is why she is so crying all the time.  so i have had no sleep.
9URBXS9,female,27,"I WENT TO A CONFERENCE GIVEN BY US BANK YESTERDAY ABOUT FRAUD.  THE GUEST SPEAKER WAS FRANK ABIGNALE (HIS LIFE STORY WAS FICTIONALIZED IN ""CATCH ME IF YOU CAN"" WITH LEONARDO DICAPRIO)  HE WAS AN EXCELLENT SPEAKER....ITS UNREAL HOW EASY IT IS TO FORGE CHECKS AND TECHNOLOGY HAS ONLY MADE IT EASIER. I HAD A GOOD TIME LISTENING TO HIM SPEAK.   AFTER THE CONFERENCE I TOOK MYSELF OUT FOR LUNCH AT JOHN HAWKS PUB HTTP://WWW.JOHNHAWKSPUB.COM AND HAD FISH AND CHIPS (VERY VERY TASTY!)   WATCHED THE 3RD TO LAST ANGEL LAST NIGHT, WAS BITCHIN GOOD, ALSO WATCHED ""MONA LISA SMILE"" WHICH DIDNT SUCK AS BAD AS I THOUGHT IT WOULD SUCK.  GOD BLESS NETFLIX, WE WATCHED INTOLERABLE CRUELTY LAST WEEKEND AND WE HAVE SCHOOL OF ROCK FOR TONIGHT (I THINK ILL SKIP THE FRIENDS FINALE, WHATEVER....) BEFORE ER COMES ON!    THIS WEEKEND-PICTURES AND GAMING ON SUNDAY AND IM SURE WE HAVE SOMETHING TO DO ON SATURDAY, I HAVE NO IDEA WHAT.....:)  urlLink Mail me!"
9URBXS9,female,27,"Morning world, first post, at work before I actually start, eating oatmeal and listening to the stereophonics cover sinead o'conner covering prince doing ""nothing compares 2 u.""  Its been a busy week at work (and its only wed)...I've been trying to recover from last weeks trip to NYC (as soon as I figure out how to add pictures Ill post a few from my two and 1/2 day adventure to the East Coast).  Its time to finish with the food and shuffle off to the workfarse. -**mary"
9URBXS9,female,27,GOT GORANS NEW CD TODAY  urlLink GO HERE TO BUY THE CD  AND I'M THANKED IN THE LINER NOTES...THIS IS SERIOUSLY A WONDERFULLY NICE THING!  urlLink Mail me!
9URBXS9,female,27,"tacos for dinner tonight.  day off from work...had a nice day, anyone out there want to rent our apt? call me !!!"
9URBXS9,female,27,"busy day!  back and forth between work and home, had ring bolonga for lunch (no katchup, what the hell!!!)  dale is home sick with a headache :("
9URBXS9,female,27,"GREATEST-DVD-PURCHASE-EVER.  They have a dvd with 4 episodes of my all time favorite TV show (next to The Greatest American Hero, Muppet Show, and Twin Peaks) Eerie, Indiana!  Yessss!  Nicest 6.99 Ive ever spent.  urlLink Mail me!"
9URBXS9,female,27,HAPPY CHRISTMAS EVERYBODY!  HAVE A GREAT HOLIDAY!!
9URBXS9,female,27,"Ive been lax in blogging...my bad...i have wet shoes from stepping in a puddle this AM, lets hope the rest of my day goes better! Mary  urlLink Mail me!"
4Z06CQK,female,24,"Picture of Paris, France in Las Vegas taken by yours truely."
4Z06CQK,female,24,"Overheard at work   ""They be in they room sleep.""  What is this?  I would like to call my favorite English teacher from high school, Mr. Butler, and ask him how this is a sentence.  It barely passes as a thought.    Work is providing great material for the blog today."
4Z06CQK,female,24,"Over one billion served   So last night we cruise into McDonald's around 2am.  We order 2 hamburgers, a #4 and a double cheeseburger.  We get up to the food pickup window and the employee chirps, "" Have a good night! "" and hands over the bag.  We (smartly) check the bag to find only the 2 hamburgers and a ginormous fry.  B raps on the window, muttering, "" Double checked for accuracy...I don't think so. ""  It was funny.  Maybe the martinis made it funnier.  More on that later."
4Z06CQK,female,24,"Market value    From MSN Careers  And the next question is, since it's so important, how do you determine your market value?  You start with your compensation and try to ascertain what it should be, the career expert says.  ""Research comparable salaries and find out what the market pays for someone with your skills and background,"" said Lee, whose Web site includes that information. ""Next, determine what your contribution will be or what it is to the company's bottom line--especially anything you have done or can do to generate revenue and cut costs. And finally, show what you bring to the party, your new ideas, how you've figured out a way to work more efficiently and to work harder, and how you are a team player.  ""When you do that, you know your worth to yourself and to the company. You know your market value.""  Lee adds that knowing your market value gives you the confidence to ace a job interview and to get the promotion you want. I asked him if he ever uses ""market value"" himself. ""All the time,"" the executive responded. ""Every day. I'm happy and challenged.""  If you want to be happy like Lee in this tight and competitive labor market, it's very important to ascertain and list all your attributes. Here are some you might have forgotten that really can make a difference in whether or not you get the job or the promotion. So don't forget to state:  - I pay for and bring a box of delicious doughnuts for the entire staff at least once a week.  - I know all the best restaurants within a six-block area.  - I always hang my coat or jacket in the closet instead of draping it over my chair or desk.  - I am the world's best employee.  - I never brag."
4Z06CQK,female,24,"When someone gets a beating, you know that somewhere, a Miller Lite is involved   So I didn't get the job I applied for.  This is no good.  So then the first thing out of everyone's mouth, myself included, was, ""Well everything happens for a reason.""  Taking a step back I wondered why no one says that when good shit happens?  ""Oh I won the lottery, everything happens for a reason"" is not something you commonly hear.   Rats."
4Z06CQK,female,24,"People who beg their hairdressers for an appointment.  This is something that I witnessed this morning.  A person I know that  ALWAYS  acquiesces to people tried to make an appointment to get a haircut, then pathetically begged the hairdresser to give her an appointment, even though it sounded like she had plenty.  I have never met someone who lets so many people use her like a doormat.  You are paying them, not them paying you.  Wow."
4Z06CQK,female,24,"Sage Advice    One of my more fun friends gave me this advice regarding another friend, ""You need to dump her.  Tell her, 'You are a weight on my buoyant booty.'""   This made me laugh hard and wonder if my arse had been insulted.  Ha."
4Z06CQK,female,24,"Daddy   I love that here in Missouri, we have billboards that show a picture of a cheerful, fatherless baby and flash the number: 1800-877-DNA or something like that, asking: Who's my Daddy?  Is paternity such an issue here that we need this service advertised on the interstates?  It's a funny to think that there all these women that are easy like Sunday morning.  I wonder if they have these lining the highways of the Bible Belt?"
4Z06CQK,female,24,"From Reuters today    LOS ANGELES (Reuters) - Pop star Michael Jackson, facing a trial on child molestation charges, is about to become a father to four more children -- quadruplets -- by way of a surrogate mother, Us Weekly magazine reported on Tuesday.  Citing unnamed sources close to the self-proclaimed ""King of Pop,"" the magazine said Jackson recently spent time with the pregnant mother-to-be in Florida, where he stayed in a $4,000-a-night luxury hotel suite in Miami Beach.  The magazine said Jackson's spokeswoman Raymone Bain declined to confirm or deny the story, saying, ""We do not respond to these kinds of stories.""  Bain could not be immediately reached for comment by Reuters.   Jackson, 45, already has three children -- Prince Michael I and daughter Paris Michael by his former wife, Debbie Rowe, and Prince Michael II, the child he notoriously dangled from the balcony of a Berlin hotel in November 2002.   Jackson later revealed in a television documentary that Prince Michael II had been born to a woman who was essentially a stranger to him. ""I used a surrogate mother and my own sperm cells,"" he told British interviewer Martin Bashir. ""She doesn't know me."""
4Z06CQK,female,24,"""Limiting a woman's right to choose was an unconstitutional infringement"""
7LDQB34,male,26,"The Nervous Meeting!   Well, I confirmed a puesdo-date for tomorrow night.  This is with Caitlin, the redhead that my supervisor Jason and his wife have set me up with to meet.  We are going to meet at Barnes ""n"" Nobles, to have coffee and talk.  The irony of that is I don't even drink coffee!!! I talked to her over the phone for a little bit last night!  She sounds very upbeat and nice!  She is a occupational therapist at UVa Hospital!  I also learned that over the past weekend, she got her certificate in gymnastics training!  OHHHHH....a gymnist!!  FLEXIBLE!!!!  hehehe!  Anyway, I am a bit nervous about meeting her!  I know I shouldn't be but I'm just am!  I want to thank the Essex Goddesses for their advice!  If anybody else has some advice, I'll greatly appreciate it!  Till then, wish me luck!   CARPE DIEM"
7LDQB34,male,26,"Its the first day of school here!  Nine months of watching the back of buses, stopping every couple of yards, and the traffic.  And the best part of it....you are always late for work!  Don't you just love the first day of school!"
7LDQB34,male,26,"urlLink   urlLink   The Adventures of a Home Owner!   Some of you know that I'm in the process of building my own home.  It's a very long and tedious process.  Right now I am really just starting.  First I have to buy some land, which I will do by buying 2 acres from my uncle.  I will be closing this deal with the bank on Monday!   In the mean time, I have been looking at designs for building homes.  I was looking into both log cabins and stick built (wood) homes.  I've been meeting several places and people about log cabins these past few weeks.  I decided not to go with a log cabin because the insurance is very high for them, being both a fire hazard and acceptable to termites.  So, it's come down to deciding on a stick built house.  I found a lot of designs for them.  I found a website,  urlLink Homeplans.com , and found several that I liked.  I think the one that I most like is this,  urlLink Plan # VL-947 , a Victorian style 2 Bed, 1 Bath home.  I'm sure I'll tweak it here and there but the plan should stay the same.  There were other plans that I like too so it is hard to decide right now on which one I like.  I keep changing my mind with this. So those that are reading this, go check out both the website and take a look at the plans.  I'm mainly looking for something less than a 1000 sq. ft, with 2 bed and 1 bath.  I would like to hear all of you all's opinons?"
7LDQB34,male,26,"Just a followup to yesterday.  Jason.....my supervisor...did not come into work wearing a dress today!  Shucks!!!  However, I think he said he will dress up like Me Me from the Drew Carey show for Halloween!  But still....that is not the same as coming in on any other day of the year!!!  I gotta see about making another bet with him soon!  If you have any ideas about wierd and funny wager's to bets...please send your ideas to me!"
7LDQB34,male,26,"The weekend update.....even though it's Tuesday!   I've slacking on writing lately.  Anyway, I just wanted to say what I did for Halloween.  I dressed up like Homer Simpson.  I wore yellow makeup, made the big bulging eyes, and a mask for the mouth.  We had a contest at work, and everybody voted for either Funniest, Scariest, and Most Original costume.  I happen to lose by one vote for the Most Original.  I could have tied but I seem to have voted for someone else for Most Original and voted for myself for Funniest.  I could kick myself for that. As for that night, all I did was go over to a co-workers place for  a couple of hours.  I then planned on going to Buffalo Wild Wings, where a couple of coworkers were planning on going, but at the last second, I wasn't feeling very well because I needed to get the bald cap off my head and the make up off, since I had it on all day.  Well, yesterday I learned that they had the craziest time there so I'm kicking myself for not going.  Saturday was the usually working on something.  While my cousin Danny was still excavating my property, I worked on my uncle Willie's place.  Did some sanding and put oil on a bench that they found in the woods.  Was expecting to go to another Halloween party that my cousins were going too but was feeling sore after all sanding.  Again, I just keep finding excuses or reasons to not go!  Sunday, I went to church.  Afterwards, I went out on a Sunday drive with Loreley.  Spent most of the day just driving around Orange, Greene, and Louisa counties.  I actually got to see the town of Louisa for the first time in my life, and I have lived only 20 minutes away."
7LDQB34,male,26,"101 Things About Me   Well, I keep seeing this in other journals so I figured I give it a shot!  1.    I was born on December 24, 1977 2.   Yes, I am a Christmas Eve baby 3.    I hate it when people tell me that 4.    My lungs collapsed when I was born 5.    I still have the indentation of where they put the tube in me 6.    I hate my birthday 7.    Everybody forgets about it because its around Christmas 8.    My cousin was born on the same day, a year later! 9.    I used to tell people that I had a second birthday in the summer! 10.  I am an only child. 11.  I was very shy growing up 12.  So shy that when people tried to hold me as a baby, I cry so much that I would pass out. 13.  I have a poor memory 14.  Oddly enough though, the following things I remember 15.  Though I have jet black hair, I was once blonde! 16.  I had my first crush at 5 years old 17.  Her name was Courtney St. John. 18.  Her family moved down the street from us. 19.  I first saw her when my parents brought her to pick me up from my babysitter. 20.  My babysitter at the time was Mrs. Droppa. 21.  Mrs. Droppa would take me on nature walks and show me Lady Slippers 22.  Lady Slippers are my favorite flower 23.  My Uncle keeps telling me every time he used to ask me what my name was, I would always say Fishy when I was 4 24.  My family loves telling stories about how I love chocolate and Dr. Pepper 25.  I asked my aunt once if I could have some Dr. Pepper, she told me I could, and I drank a whole 2 litter bottle by myself 26.  Im a picky eater 27.  The only vegetables I like are green beans and mash potatoes 28.  I went through kindergarten twice, because I was too young the first time. 29.  I meet Brook Steere in kindergarten 30.  I had a crush on her all the way up through High School 31.  I never told her 32.  I still get butterflies when I see her 33.  My first cat was name Curtain 34.  I named him after seeing him climbing up curtains 35.  He died a few months later....not my fault! 36.  I moved into my current house in 1985....still there! 37.  Right after we moved in, my grandfather died. 38.  It was the only time I saw my father cry. 39.  Im still miffed that I didnt go his funeral but I was only 7 years old! 40.  When he died, we got his dog, Lady, and lived to be 18 years old! 41.  We also got, and still have, a cat named Tink 42.  I had to get braces when I was in High school 43.  They had to take out 8 of my baby teeth before getting them 44.  I have also had to take out 5 wisdom teeth 45.  I also had to get a nose job because I had a deviated septum (couldnt breathe) 46.  I have taken 3 cruises 47.  Two have been to the Caribbean 48.  One to the Bahamas 49.  I have been to Disney World 4 times 50.  The last time was three years ago after I graduated from college 51.  I have been to Dollywood once. 52.  In high school, I had still had a crush on Brook Steere 53.  and my science teacher Ms. Wood 54.  and on Brandy Jenkins 55.  who I had a crush on all through high school and never told her 56.  until on Monday (Sept. 15th, 2003) 57.  I went to the prom with my cousin Dee 58.  I once hit her in the eye swinging a golf club 59.  I graduated 9th in my class of 150 60.  I didnt get my license until I was 18 61.  I didnt like driving much 62.  My first kiss was in my senior year 63.  Her name was Jackie Edwards 64.  I think I can honestly say our first date was playing Bingo with my mom!!!   65.  We broke up after 3 weeks! 66.  I started writing poetry when I started dating her 67.  After high school, my first job was during the summer at a concession stand near the local pool. 68.  I applied and got accepted to William & Mary and James Madison 69.  But I went to George Mason University in Fairfax Virgina 70.  because it was close to Washington DC 71.  and the National Zoo 72.  My major was in Biology 73.  My degree though was a Bachelors of Science in Integrative Studies 74.  My sophomore/junior year roommate was Luis Marcano 75.  My senior year roommate was Chris Robson 76.  Im still friends with both 77.  I met one of my best friends, Ginger, in college 78.  Oddly, I had meet her at a wedding years before and didnt remember 79.  We dated for a couple of months 80.  I had my first taste of alcohol after my 21st birthday 81.  My friend Ryan made a movie of all our friends called Hijinx 82.  It showed us throwing TVs and computer monitors off buildings, blowing up things, and breaking into the cafeteria 83.  He also gave me my nickname, Crispy, because he just wanted too 84.  I thought it was either because my last name is Rice, first name Chris or because every time my mother came to visit, she would bring Rice Crispy Treats 85.  In January of 1999, I went on a class trip to Andros Island in the Bahamas for two weeks 86.  It was arguably the best time I went to anywhere even though the place I stayed at was shitty 87.  There were large brown spiders, ants, lizards, and roaches in the rooms 88.  Before we came, a dog had puppies and I could hear them whining everynight 89.  They had a wedding reception for three nights under us 90.  After I graduated, I worked at the Monticello ticket office for several months 91.  Until I got a job at the local SPCA (kennel) 92.  Only worked there for six months because I got tired of the people, not the dogs 93.  I dated a co-worker for two months but she broke up with me because I too nice  94.  I went back to Monticello, working from the ticket office, the gift shops, and the garden center 95.  I meet my first love, Aubrey, while working there 96.  She just graduated from high school! 97.  We dated for 5 months 98.  I regret breaking up with her 99.  On January 2, 2002, I started working at the place I work now called Autosport 100. I meet my  current now ex-girlfriend, Loreley, while at church 101. I'm now single and looking! ;)"
7LDQB34,male,26,"My folks got back last night from thier trip to Massachusetts.  I told them about the bad news about my car and they were very supportive about it.  The brought back tons of movie books that my late great Uncle Bob had.  I was recently told I can have his collection of movies and books that he owns.  He actually owned several hundred movies and books and I get to have all of them.  So once I finish my house, I will have an entire library of movie memorabilla!  Hehe....quite impressive I must say! So after church today, we all went to the home show at UVa.  I was able to go through a lot of showcases for several products in lookiong into what I can use for my house.  I was quite impressed with the selection they had.  However, I have to say that my mom put it out best about our skills in knowing about home construction when she told my father that she and I were dummies at this and that my father was the one to really know what to ask and look for!  I had to agree with her since I know nothing of what to ask or look for in home construction, though there were a few things I liked! Actually, at one point, my mom embarrased me!  I was going through some of the showcases, where one had a young redhead assisting a vendor.  I told my mom about this young woman with her gorgeous blue eyes, and my she said that she would go over to her and tell her that.  I thought she was kidding and told her not too.  However, in our second time around the place, she actually went over to the girl and told her what I said.  HOLY SHIT!!!  I couldn't believe that she actually told the girl that I thought she was beautiful!  When my mom came back over, she told me that she wasn't married but was in a committed relationship!  I was just so embarassed about it!!!  God, I'm not telling anything anymore! So I'm going to have to rummage through some of the stuff within the next few months and decide what I like.  I know I'm going to get a couple headaches in the coming months!  I hope it will be worth it! After coming home, I got an email from my friend Kristina asking if anybody wanted to come with her to a Dave Matthew's Concert in September.  I really want to go!  I'm sure no one knows this but I have never been to a concert before!  Also, no one has ever asked me to come to a concert with them before!  I would love to go but I'm worried about my financial situation, such as putting a new transmission on my car or with the house!  Hopefully, I can find someway to go!"
7LDQB34,male,26,"Loans and Cleaning   My bank called yesterday to tell me that I can get the loan on buying my uncle's trailer and land.  However, to my disappointment it was a bit less than I hope for.  The bank offered to give me the loan for 80 percent of the appriased value of my uncles land and then I would have to pay the 20 percent as a down payment.  Let's just say that the amount that it is needed for my down payment is six thousand more than I have!   However, when I got home last evening, my parents had a talk with me.  They told me that if I could get another 1000 with what I have in the next month, which I'm sure I could since I just got a raise, they would lend me the five thousand with that.  Let's just I was overjoyed with this news!  But now the real fun begins with getting everything in order!  My folks are warning me that I'm going to get many headaches!  But in a year hopefully, I'll have my own house.  Anyway, last night, after that, I just relaxed on the couch watching the season premiere of  Farscape  and  Stargate: SG1 .  While I was watching the shows, my cat Tink comes down to lay down on me and sleeps on my chest the whole time.  Actually watching these shows, I noticed Tink was just flat out passed out!  When I picked up her head, it was limp and at first I though she was dead!  However, when I went to pick up, she woke up crying!  Whew...I was glad to know she didn't die on me!  She must have been dead tired.....excuse the pun!  This morning I helped clean up the house.  I spent the morning cleaning the bathrooms (not the best job in the world), mopping the kitchen and bathroom floors, and the task of cleaning between the tiles near the front door foyer with a toothbrush!  We found later that we have a new house coming up beside us and they were clearing the land.  We sudden found out that while they were clearing the land, they cut the cable that was in the ground and we could not watch cable!!!  We sufficite to say we survived but my father wasn't able to watch the basketball game this morning!  HOwever, it has now been fixed and we can now watch tv!!!"
7LDQB34,male,26,Well I'm in Northern Virginia for the weekend.  I'll be back tomorrow for an update!  So Kelly.....be patient!  ;)
7LDQB34,male,26,"I just had a little insight for a quote!  ""Fight fire with fire and fire keeps burning.  Fight fire with water, the fire becomes extinguished""    I know...it sounds a bit sappy but I thought about it when I was reading another journal.  The person in this journal was angry over an opinion that was written in a paper.  This person was going to write back to the paper with her opinion by arguing why it's wrong and using very explicit language.  It just occurs to me that we never solve anything if we do what the old saying does when we ""fight fire with fire"" right?  What is that we solved by doing that.    I guess at moment, I can help but think about the song ""We Didn't Start the Fire"" by Billy Joel."
DSF3RSH,male,26,"oh yeah, so we are going to crash the galileo probe into jupiter?! that's going to piss off a lot of jupiterians..."
DSF3RSH,male,26,"arg! my computer security was compromised. i had to reformat it. now i've put everything back the way it was, but some programs have been acting screwy..."
DSF3RSH,male,26,"a horrible storm came through the other day and we lost power for 12 hours. whew. i am so glad that i don't live in an earlier century. everything i interact with requires electricity. i was bored, so i just went to bed. isn't that sad? lol i kept thinking that i could use alternative sources of light, like the tv or fridge. doh! well maybe i'l kill some time by watching a dvd. agh! i'll just play nintendo instead. gah!"
DSF3RSH,male,26,dead @ 56.
DSF3RSH,male,26,"oh yeah. that betaware was shiite. i asked to be excused from the program. oh well, better luck next time."
DSF3RSH,male,26,"my birthday is in a few days. i'll be 25. i'm pushing thirty, and after that it's the long downhill slide to 40 and the big dirt nap. so, basically my age is getting me thinking about my own mortality, my imprint in history, and what the course of my life is..."
DSF3RSH,male,26,"i think i may have solved the puzzle of republishing the august archives. it must have something to do with the browser i was using... anyway, we have a car now! woohoo! i won't bore you with the details, but it is a maroon '91 pontiac bonnieville. it's in good shape, too. thank the freakin gods. we were going crazy, relying on MARTA (metro atlanta rail & transit authority) all the time. it would take us a week to accomplish errands that might take couple of hours if we had our own transportation. and you know me, i'll probably post some pix of our wonderful new car. skool is about to start back in less than a week. i am both excited and nervous..."
DSF3RSH,male,26,"allright, what's happening, everybody? so, i'm back in skool for the fall quarter. this quarter is going to be grueling because of the simple fact that i'm taking geometry. it's been like 6 years since i attended a math class or even used higher math.  my instructor is this 24-25 year old jew, straight outta krakow (his accent is so thick). he is brilliant mathematically. it is cool to watch him teach a subject he is passionate about. sadly, he turned 2 of the 4 hour classtime into an algebraic exercise nightmare. i actually had a headache after leaving that class. oh well. i am finally getting exposed to animation related courses. today, i sat around with 20 other students and the instructor, for 2 hours openly discussing (BSing) the subject of animation. then, we watched cartoons! is this the greatest life or what? hmmm.. what else happened today? oh yeah, UPS gave the students at my skool a pizza party-raffle-job application-DJ-survey-extravaganza.(?) basically, there were dvd players and stuff, being raffled off based on ticket numbers whose ticket was originally rewarded  by completing a 5 question survey. after completing the survey and receiving a ticket, there was an abundance of junk food to be enjoyed. meanwhile, a dj was bumping out the latest ATL hitz out of a stack of 15s. that's right, the united parcel service. i had a good (exhaustive) day at the 'tute. later that night, at work, i conducted several surveys about telephone directories to residents in and around the area of elizabethtown, ky! mainly munfordville and glasgow, though. everyone i spoke to appeared to be a grumpy old farmer..."
DSF3RSH,male,26,"after working on a 3d model for several hours, the computer i was working on decided to reset for no reason and erased my saved work off the desktop. you win this one, but the war is not over! coincidentally, 3ds max just gained a point over maya for having backup files."
DSF3RSH,male,26,"urgh! this is so retarded. i've spent 5 hours pasting code all over this blog template, and the godforsaken links refuse to render correctly!!!gah! i hate this."
N6J7KCU,male,25,"Double Lunch   Too busy for ""Man-movies""?  Not in this house.  Never.  I have not, however, seen any lately.    But I have started watching  urlLink Freaks and Geeks  on DVD.  It's been said before, it will be said again, but high school sure did suck.  Particularly, this show makes me realize that at the time I had no idea that it sucked as bad as it did.  There was nothing to compare it to, I guess, and no concrete reason to expect that life would get better.  It was almost like I knew I would either acclimate to suffering for have my proverbial  urlLink liver eaten daily by a hawk .  (The Teenager as stoic?  That's fucked.  I can't possibly mean that, not really.  But  something  is keeping these kids from suicide.)  But even if half the equation is getting better at life, the other half is not being terrorized, daily, by sundry assholes.  There are assholes in adult life too, of course.  But something about them seems easier to deal with.  Their behavior is more predictable, for one.  And they tend not to punch.     Yeah.  I'm sleepy with work done so I'll stop there before this gets too incoherent.  Thanks for posting again, Drew.  It's about time I had some virtual company around virtual here."
N6J7KCU,male,25,"Pete and I have taken a break from writing, mostly because all we do now is correspond to each other with new and improved band names, some better than our previous ones. Perhaps we should set up a web site selling cool, highly literate band names to hapless musicians. We could charge 1 USD for mawkish yet still reliable names, like The Cutters, Bristol City, or Quick Kick; then up the ante to as much as 20 USD for supercharged and brand-ready names, like The Drop Shadows, Screwtape, and The Away Jerseys. We'd keep the middle-of-the-road-names, still guaranteed to pique the curiousity of hipsters but not promise them anything, hovering around 10 USD, names like Stately Plump and Shipwreck. Pete and I would make a killing. It's a buyer's market.   I should give a link. Jeopardy champ Ken Jennings (his fan moniker ""KenJen"") has only two more days to go before Jeopardy shuts down for the season, and the show's producers have to decide to bring him back as a returning champ next season, since he hasn't been beaten yet. He's won like 34 days in a row, and has been basically untouchable. I caught one episode where he closed out three straight categories. Plus, he's Mormon. There have been many responses to KenJen's wrath, but i like  urlLink the drinking games ."
N6J7KCU,male,25,"Frank and (a Hill of ) Beans   Brian Daubach, my favorite '01 Dirt dog, has been given the pink slip to make room for no one's favorite '01 Dirt dog, Frank Castillo.  I went to four or five games at Fenway that season and by some creul twist of fate, Frankie pitched every  one, losing all.  (In games, I have attended, the Sox are something like 1-15.  I know.  I'll avoid the world series in Chicago.  My karma is generally bad.  I lose all my money within fifteen minutes of entering a casino.  I am cosmically fucked in everyway that doesn't really matter.)  I trust that Theo knows something I don't, but even if we do have a glut of bench bats and a dearth of long relief, I can think of at least three guys to get rid of before Dauber(McCarty, Crespo, Jones).  I suppose this is temporary until Kim is back and Arroyo can return to the pen, but let's look at a career  comparison between Daubach and McCarty, the two most comparable bench players as DH/1B, OF in a pinch, type of guys:                                                     BA/OBP/SLG/OPS  Daubach      .262  .342  .480   .822    McCarty       .240  .301  .366   .668   And, Daubach is two years younger.  Granted, McCarty can technically pitch, but I'd rather have a hitter with consistently decent numbers and a pitcher than a mediocre hitter who can technically throw a strike and a pitcher.  After all, this move is all about avoiding situations in which we have to take a position player off the bench and onto the mound, right?  The day we come to rely on McCarty for his pitching is the day I throw a shoe at my television.  Hard."
N6J7KCU,male,25,"Land of the Rising Rays   Things went as well as they possibly could have this morning in  urlLink Japan .  Pay-Frod was 1-4 in his first official game as an asshole, and technically, the D-Rays are leading the AL East for what is probably the first and last time for a long while."
